Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0186572287814444
US National,Season onset,Bin,week,41,42,0.0134766563500433
US National,Season onset,Bin,week,42,43,0.00471677932967424
US National,Season onset,Bin,week,43,44,0.00509354823377614
US National,Season onset,Bin,week,44,45,0.013005695219916
US National,Season onset,Bin,week,45,46,0.0300544881305268
US National,Season onset,Bin,week,46,47,0.0471032810411376
US National,Season onset,Bin,week,47,48,0.0706513375475061
US National,Season onset,Bin,week,48,49,0.0850627481294036
US National,Season onset,Bin,week,49,50,0.109175957991925
US National,Season onset,Bin,week,50,51,0.144592234977503
US National,Season onset,Bin,week,51,52,0.142237429326866
US National,Season onset,Bin,week,52,53,0.0865698237458112
US National,Season onset,Bin,week,1,2,0.0399446718632015
US National,Season onset,Bin,week,2,3,0.0195049588156737
US National,Season onset,Bin,week,3,4,0.0269461446716861
US National,Season onset,Bin,week,4,5,0.0271345291237371
US National,Season onset,Bin,week,5,6,0.0240261856648964
US National,Season onset,Bin,week,6,7,0.0141360019322216
US National,Season onset,Bin,week,7,8,0.00434001042557235
US National,Season onset,Bin,week,8,9,0.000572321384553383
US National,Season onset,Bin,week,9,10,0.000101360254426013
US National,Season onset,Bin,week,10,11,0.000101360254426013
US National,Season onset,Bin,week,11,12,0.000101360254426013
US National,Season onset,Bin,week,12,13,0.000101360254426013
US National,Season onset,Bin,week,13,14,0.000101360254426013
US National,Season onset,Bin,week,14,15,0.000101360254426013
US National,Season onset,Bin,week,15,16,0.000101360254426013
US National,Season onset,Bin,week,16,17,0.000101360254426013
US National,Season onset,Bin,week,17,18,0.000101360254426013
US National,Season onset,Bin,week,18,19,0.000101360254426013
US National,Season onset,Bin,week,19,20,0.000101360254426013
US National,Season onset,Bin,week,20,21,0.000101360254426013
US National,Season onset,Bin,week,none,none,0.0717816442598118
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00623616978475156
US National,Season peak week,Bin,week,41,42,0.00965600482800241
US National,Season peak week,Bin,week,42,43,0.00844900422450211
US National,Season peak week,Bin,week,43,44,0.00875075437537719
US National,Season peak week,Bin,week,44,45,0.00754375377187689
US National,Season peak week,Bin,week,45,46,0.00512975256487628
US National,Season peak week,Bin,week,46,47,0.00543150271575136
US National,Season peak week,Bin,week,47,48,0.00694025347012673
US National,Season peak week,Bin,week,48,49,0.0167974250653792
US National,Season peak week,Bin,week,49,50,0.0252464292898813
US National,Season peak week,Bin,week,50,51,0.0392275196137598
US National,Season peak week,Bin,week,51,52,0.0543150271575136
US National,Season peak week,Bin,week,52,53,0.0611546972440153
US National,Season peak week,Bin,week,1,2,0.0684972842486421
US National,Season peak week,Bin,week,2,3,0.0618587809293905
US National,Season peak week,Bin,week,3,4,0.0671897002615168
US National,Season peak week,Bin,week,4,5,0.0695031180848924
US National,Season peak week,Bin,week,5,6,0.0827801247233957
US National,Season peak week,Bin,week,6,7,0.088211627439147
US National,Season peak week,Bin,week,7,8,0.0820760410380205
US National,Season peak week,Bin,week,8,9,0.0735264534298934
US National,Season peak week,Bin,week,9,10,0.0530074431703883
US National,Season peak week,Bin,week,10,11,0.040132770066385
US National,Season peak week,Bin,week,11,12,0.0264534298933816
US National,Season peak week,Bin,week,12,13,0.0146851740092537
US National,Season peak week,Bin,week,13,14,0.00734258700462683
US National,Season peak week,Bin,week,14,15,0.00422450211225106
US National,Season peak week,Bin,week,15,16,0.00261516797425065
US National,Season peak week,Bin,week,16,17,0.00181050090525045
US National,Season peak week,Bin,week,17,18,0.000603500301750151
US National,Season peak week,Bin,week,18,19,0.000402333534500101
US National,Season peak week,Bin,week,19,20,0.000100583383625025
