Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0300035651814129
US National,Season onset,Bin,week,41,42,0.01500580683394
US National,Season onset,Bin,week,42,43,0.00270950806458344
US National,Season onset,Bin,week,43,44,0.00280266184313917
US National,Season onset,Bin,week,44,45,0.0151921143910515
US National,Season onset,Bin,week,45,46,0.0326118709809734
US National,Season onset,Bin,week,46,47,0.0293514887315228
US National,Season onset,Bin,week,47,48,0.042113556393658
US National,Season onset,Bin,week,48,49,0.0495658586781166
US National,Season onset,Bin,week,49,50,0.0844053718579603
US National,Season onset,Bin,week,50,51,0.184079914912593
US National,Season onset,Bin,week,51,52,0.190507525632939
US National,Season onset,Bin,week,52,53,0.0926960581494204
US National,Season onset,Bin,week,1,2,0.0245074922466247
US National,Season onset,Bin,week,2,3,0.0160304983980531
US National,Season onset,Bin,week,3,4,0.0312145643026374
US National,Season onset,Bin,week,4,5,0.0273952593818524
US National,Season onset,Bin,week,5,6,0.0318666407525275
US National,Season onset,Bin,week,6,7,0.0144468841626057
US National,Season onset,Bin,week,7,8,0.00149850894335893
US National,Season onset,Bin,week,8,9,0.000194356043578679
US National,Season onset,Bin,week,9,10,0.000101202265022947
US National,Season onset,Bin,week,10,11,0.000101202265022947
US National,Season onset,Bin,week,11,12,0.000101202265022947
US National,Season onset,Bin,week,12,13,0.000101202265022947
US National,Season onset,Bin,week,13,14,0.000101202265022947
US National,Season onset,Bin,week,14,15,0.000101202265022947
US National,Season onset,Bin,week,15,16,0.000101202265022947
US National,Season onset,Bin,week,16,17,0.000101202265022947
US National,Season onset,Bin,week,17,18,0.000101202265022947
US National,Season onset,Bin,week,18,19,0.000101202265022947
US National,Season onset,Bin,week,19,20,0.000101202265022947
US National,Season onset,Bin,week,20,21,0.000101202265022947
US National,Season onset,Bin,week,none,none,0.0805860669371753
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00877901109989909
US National,Season peak week,Bin,week,41,42,0.00877901109989909
US National,Season peak week,Bin,week,42,43,0.00787083753784057
US National,Season peak week,Bin,week,43,44,0.00968718466195762
US National,Season peak week,Bin,week,44,45,0.0065590312815338
US National,Season peak week,Bin,week,45,46,0.00625630676084763
US National,Season peak week,Bin,week,46,47,0.00595358224016145
US National,Season peak week,Bin,week,47,48,0.00746720484359233
US National,Season peak week,Bin,week,48,49,0.0100908173562059
US National,Season peak week,Bin,week,49,50,0.0201816347124117
US National,Season peak week,Bin,week,50,51,0.0323915237134208
US National,Season peak week,Bin,week,51,52,0.0419778002018164
US National,Season peak week,Bin,week,52,53,0.0505549949545913
US National,Season peak week,Bin,week,1,2,0.0488395560040363
US National,Season peak week,Bin,week,2,3,0.0609485368314834
US National,Season peak week,Bin,week,3,4,0.0693239152371342
US National,Season peak week,Bin,week,4,5,0.0828456104944501
US National,Season peak week,Bin,week,5,6,0.0872855701311806
US National,Season peak week,Bin,week,6,7,0.0916246215943491
US National,Season peak week,Bin,week,7,8,0.087891019172553
US National,Season peak week,Bin,week,8,9,0.0783047426841574
US National,Season peak week,Bin,week,9,10,0.062058526740666
US National,Season peak week,Bin,week,10,11,0.0418768920282543
US National,Season peak week,Bin,week,11,12,0.029263370332997
US National,Season peak week,Bin,week,12,13,0.0181634712411705
US National,Season peak week,Bin,week,13,14,0.0126135216952573
US National,Season peak week,Bin,week,14,15,0.00554994954591322
US National,Season peak week,Bin,week,15,16,0.00302724520686176
US National,Season peak week,Bin,week,16,17,0.00211907164480323
US National,Season peak week,Bin,week,17,18,0.00070635721493441
US National,Season peak week,Bin,week,18,19,0.000504540867810293
US National,Season peak week,Bin,week,19,20,0.000302724520686176
US National,Season peak week,Bin,week,20,21,0.000201816347124117
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
