Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0216036414242221
US National,Season onset,Bin,week,41,42,0.0147191789073196
US National,Season onset,Bin,week,42,43,0.00415671586768833
US National,Season onset,Bin,week,43,44,0.00528840833622025
US National,Season onset,Bin,week,44,45,0.0154736405530076
US National,Season onset,Bin,week,45,46,0.0291482578811016
US National,Season onset,Bin,week,46,47,0.0482927221404333
US National,Season onset,Bin,week,47,48,0.068663186574008
US National,Season onset,Bin,week,48,49,0.0894108818304266
US National,Season onset,Bin,week,49,50,0.108555346089758
US National,Season onset,Bin,week,50,51,0.146372736079867
US National,Season onset,Bin,week,51,52,0.141845966205739
US National,Season onset,Bin,week,52,53,0.083658111782056
US National,Season onset,Bin,week,1,2,0.0378245668065131
US National,Season onset,Bin,week,2,3,0.0211321028956672
US National,Season onset,Bin,week,3,4,0.023206872421309
US National,Season onset,Bin,week,4,5,0.023395487832731
US National,Season onset,Bin,week,5,6,0.023678410949864
US National,Season onset,Bin,week,6,7,0.0154736405530076
US National,Season onset,Bin,week,7,8,0.00359086963342236
US National,Season onset,Bin,week,8,9,0.00142179240206951
US National,Season onset,Bin,week,9,10,0.0001014845221156
US National,Season onset,Bin,week,10,11,0.0001014845221156
US National,Season onset,Bin,week,11,12,0.0001014845221156
US National,Season onset,Bin,week,12,13,0.0001014845221156
US National,Season onset,Bin,week,13,14,0.0001014845221156
US National,Season onset,Bin,week,14,15,0.0001014845221156
US National,Season onset,Bin,week,15,16,0.0001014845221156
US National,Season onset,Bin,week,16,17,0.0001014845221156
US National,Season onset,Bin,week,17,18,0.0001014845221156
US National,Season onset,Bin,week,18,19,0.0001014845221156
US National,Season onset,Bin,week,19,20,0.0001014845221156
US National,Season onset,Bin,week,20,21,0.0001014845221156
US National,Season onset,Bin,week,none,none,0.0718696485681817
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00592310009035237
US National,Season peak week,Bin,week,41,42,0.00803132215641
US National,Season peak week,Bin,week,42,43,0.00943680353378175
US National,Season peak week,Bin,week,43,44,0.00833249673727537
US National,Season peak week,Bin,week,44,45,0.00672623230599337
US National,Season peak week,Bin,week,45,46,0.00632466619817287
US National,Season peak week,Bin,week,46,47,0.00411605260516012
US National,Season peak week,Bin,week,47,48,0.00823210521032025
US National,Season peak week,Bin,week,48,49,0.0163638188936854
US National,Season peak week,Bin,week,49,50,0.022487702037948
US National,Season peak week,Bin,week,50,51,0.0384499548238129
US National,Season peak week,Bin,week,51,52,0.0535086838670816
US National,Season peak week,Bin,week,52,53,0.067463106113844
