Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0172892213864799
US National,Season onset,Bin,week,41,42,0.0117896087240095
US National,Season onset,Bin,week,42,43,0.0045202245127163
US National,Season onset,Bin,week,43,44,0.00460585861991739
US National,Season onset,Bin,week,44,45,0.0131026650344263
US National,Season onset,Bin,week,45,46,0.0270134500042046
US National,Season onset,Bin,week,46,47,0.0430841174556105
US National,Season onset,Bin,week,47,48,0.0659484240783035
US National,Season onset,Bin,week,48,49,0.0810105120448966
US National,Season onset,Bin,week,49,50,0.105587500811612
US National,Season onset,Bin,week,50,51,0.145864075898528
US National,Season onset,Bin,week,51,52,0.142077145380079
US National,Season onset,Bin,week,52,53,0.0858345667505584
US National,Season onset,Bin,week,1,2,0.038754837591555
US National,Season onset,Bin,week,2,3,0.0317994451066659
US National,Season onset,Bin,week,3,4,0.0388499865995563
US National,Season onset,Bin,week,4,5,0.0357290991371163
US National,Season onset,Bin,week,5,6,0.0244920012921722
US National,Season onset,Bin,week,6,7,0.0134927759672313
US National,Season onset,Bin,week,7,8,0.00380660695270715
US National,Season onset,Bin,week,8,9,0.000514451275864961
US National,Season onset,Bin,week,9,10,4.8221136658986e-05
US National,Season onset,Bin,week,10,11,1.01615334584982e-05
US National,Season onset,Bin,week,11,12,1.01615334584982e-05
US National,Season onset,Bin,week,12,13,1.01615334584982e-05
US National,Season onset,Bin,week,13,14,1.01615334584982e-05
US National,Season onset,Bin,week,14,15,1.01615334584982e-05
US National,Season onset,Bin,week,15,16,1.01615334584982e-05
US National,Season onset,Bin,week,16,17,1.01615334584982e-05
US National,Season onset,Bin,week,17,18,1.01615334584982e-05
US National,Season onset,Bin,week,18,19,1.01615334584982e-05
US National,Season onset,Bin,week,19,20,1.01615334584982e-05
US National,Season onset,Bin,week,20,21,1.01615334584982e-05
US National,Season onset,Bin,week,none,none,0.0646734273710872
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00611100484249313
US National,Season peak week,Bin,week,41,42,0.0080943128391507
