Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0198931167037325
US National,Season onset,Bin,week,41,42,0.0120708614148371
US National,Season onset,Bin,week,42,43,0.00528529056181944
US National,Season onset,Bin,week,43,44,0.00669895115619813
US National,Season onset,Bin,week,44,45,0.0148039385639693
US National,Season onset,Bin,week,45,46,0.0281865921907542
US National,Season onset,Bin,week,46,47,0.0362915795985253
US National,Season onset,Bin,week,47,48,0.054574923285823
US National,Season onset,Bin,week,48,49,0.0755913441222528
US National,Season onset,Bin,week,49,50,0.111969543417598
US National,Season onset,Bin,week,50,51,0.150609599663948
US National,Season onset,Bin,week,51,52,0.1511750639017
US National,Season onset,Bin,week,52,53,0.0945343960869272
US National,Season onset,Bin,week,1,2,0.0409095375401623
US National,Season onset,Bin,week,2,3,0.021212533258486
US National,Season onset,Bin,week,3,4,0.0255477590812473
US National,Season onset,Bin,week,4,5,0.0275268839133774
US National,Season onset,Bin,week,5,6,0.025453515041622
US National,Season onset,Bin,week,6,7,0.0131075458507148
US National,Season onset,Bin,week,7,8,0.00575651075994567
US National,Season onset,Bin,week,8,9,0.00113855281830863
US National,Season onset,Bin,week,9,10,0.000196112422056174
US National,Season onset,Bin,week,10,11,0.000101868382430928
US National,Season onset,Bin,week,11,12,0.000101868382430928
US National,Season onset,Bin,week,12,13,0.000101868382430928
US National,Season onset,Bin,week,13,14,0.000101868382430928
US National,Season onset,Bin,week,14,15,0.000101868382430928
US National,Season onset,Bin,week,15,16,0.000101868382430928
US National,Season onset,Bin,week,16,17,0.000101868382430928
US National,Season onset,Bin,week,17,18,0.000101868382430928
US National,Season onset,Bin,week,18,19,0.000101868382430928
US National,Season onset,Bin,week,19,20,0.000101868382430928
US National,Season onset,Bin,week,20,21,0.000101868382430928
US National,Season onset,Bin,week,none,none,0.0763452964392547
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00654252642174132
US National,Season peak week,Bin,week,41,42,0.00785103170608958
US National,Season peak week,Bin,week,42,43,0.00946149974836437
US National,Season peak week,Bin,week,43,44,0.00775037745344741
US National,Season peak week,Bin,week,44,45,0.00563663814796175
US National,Season peak week,Bin,week,45,46,0.00493205837946653
US National,Season peak week,Bin,week,46,47,0.00483140412682436
US National,Season peak week,Bin,week,47,48,0.00593860090588827
US National,Season peak week,Bin,week,48,49,0.0149974836436839
US National,Season peak week,Bin,week,49,50,0.0236537493709109
US National,Season peak week,Bin,week,50,51,0.0352289884247609
US National,Season peak week,Bin,week,51,52,0.0483140412682436
US National,Season peak week,Bin,week,52,53,0.0582788122798188
US National,Season peak week,Bin,week,1,2,0.0592853548062406
US National,Season peak week,Bin,week,2,3,0.0622043281328636
US National,Season peak week,Bin,week,3,4,0.069954705586311
US National,Season peak week,Bin,week,4,5,0.0772018117765476
US National,Season peak week,Bin,week,5,6,0.0860593860090589
US National,Season peak week,Bin,week,6,7,0.0866633115249119
US National,Season peak week,Bin,week,7,8,0.0875691997986915
US National,Season peak week,Bin,week,8,9,0.0751887267237041
US National,Season peak week,Bin,week,9,10,0.0580775037745345
US National,Season peak week,Bin,week,10,11,0.0382486160040262
US National,Season peak week,Bin,week,11,12,0.0280825364871666
US National,Season peak week,Bin,week,12,13,0.0164066431806744
US National,Season peak week,Bin,week,13,14,0.0100654252642174
US National,Season peak week,Bin,week,14,15,0.00553598389531958
US National,Season peak week,Bin,week,15,16,0.00362355309511827
US National,Season peak week,Bin,week,16,17,0.00150981378963261
US National,Season peak week,Bin,week,17,18,0.000402617010568696
US National,Season peak week,Bin,week,18,19,0.000201308505284348
US National,Season peak week,Bin,week,19,20,0.000201308505284348
US National,Season peak week,Bin,week,20,21,0.000100654252642174
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0026650873556411
US National,Season peak percentage,Bin,percent,1.9,2,0.00414569144210838
US National,Season peak percentage,Bin,percent,2,2.1,0.0058237094067713
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00523146777218439
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00888362451880367
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0079952620669233
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00967328003158622
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0095745730924884
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0121409535090317
