Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0296585781534058
US National,Season onset,Bin,week,41,42,0.0136211888076626
US National,Season onset,Bin,week,42,43,0.00187286870554846
US National,Season onset,Bin,week,43,44,0.00187286870554846
US National,Season onset,Bin,week,44,45,0.0142738732577801
US National,Season onset,Bin,week,45,46,0.0304045032392543
US National,Season onset,Bin,week,46,47,0.0307774657821785
US National,Season onset,Bin,week,47,48,0.045882448770611
US National,Season onset,Bin,week,48,49,0.0535281809005583
US National,Season onset,Bin,week,49,50,0.0854164783205825
US National,Season onset,Bin,week,50,51,0.183598867745394
US National,Season onset,Bin,week,51,52,0.190405434153761
US National,Season onset,Bin,week,52,53,0.0903582320143289
US National,Season onset,Bin,week,1,2,0.0219196053877274
US National,Season onset,Bin,week,2,3,0.0174440548726363
US National,Season onset,Bin,week,3,4,0.0319895940466824
US National,Season onset,Bin,week,4,5,0.0272343216243981
US National,Season onset,Bin,week,5,6,0.0315233908680271
US National,Season onset,Bin,week,6,7,0.0146468358007043
US National,Season onset,Bin,week,7,8,0.00159314679835527
US National,Season onset,Bin,week,8,9,0.000101296626658229
US National,Season onset,Bin,week,9,10,0.000101296626658229
US National,Season onset,Bin,week,10,11,0.000101296626658229
US National,Season onset,Bin,week,11,12,0.000101296626658229
US National,Season onset,Bin,week,12,13,0.000101296626658229
US National,Season onset,Bin,week,13,14,0.000101296626658229
US National,Season onset,Bin,week,14,15,0.000101296626658229
US National,Season onset,Bin,week,15,16,0.000101296626658229
US National,Season onset,Bin,week,16,17,0.000101296626658229
US National,Season onset,Bin,week,17,18,0.000101296626658229
US National,Season onset,Bin,week,18,19,0.000101296626658229
US National,Season onset,Bin,week,19,20,0.000101296626658229
US National,Season onset,Bin,week,20,21,0.000101296626658229
US National,Season onset,Bin,week,none,none,0.0806612058982982
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00624244865082561
US National,Season peak week,Bin,week,41,42,0.00896093435360451
US National,Season peak week,Bin,week,42,43,0.0106725734997986
US National,Season peak week,Bin,week,43,44,0.0102698348771647
US National,Season peak week,Bin,week,44,45,0.00664518727345952
US National,Season peak week,Bin,week,45,46,0.0049335481272654
US National,Season peak week,Bin,week,46,47,0.00533628674989931
US National,Season peak week,Bin,week,47,48,0.00624244865082561
US National,Season peak week,Bin,week,48,49,0.0124848973016512
US National,Season peak week,Bin,week,49,50,0.0201369311316955
US National,Season peak week,Bin,week,50,51,0.0312122432541281
US National,Season peak week,Bin,week,51,52,0.040475231574708
US National,Season peak week,Bin,week,52,53,0.0470197341925091
US National,Season peak week,Bin,week,1,2,0.0528594442207008
US National,Season peak week,Bin,week,2,3,0.0615183246073298
US National,Season peak week,Bin,week,3,4,0.0680628272251309
US National,Season peak week,Bin,week,4,5,0.0789367700362465
US National,Season peak week,Bin,week,5,6,0.0914216673378977
US National,Season peak week,Bin,week,6,7,0.0932339911397503
US National,Season peak week,Bin,week,7,8,0.0861860652436569
US National,Season peak week,Bin,week,8,9,0.0778292388240032
US National,Season peak week,Bin,week,9,10,0.0625251711639146
US National,Season peak week,Bin,week,10,11,0.0454087797019734
US National,Season peak week,Bin,week,11,12,0.0272855416834474
US National,Season peak week,Bin,week,12,13,0.0190293999194523
US National,Season peak week,Bin,week,13,14,0.0109746274667741
US National,Season peak week,Bin,week,14,15,0.00734997986306887
US National,Season peak week,Bin,week,15,16,0.00392670157068063
US National,Season peak week,Bin,week,16,17,0.00120821586790173
US National,Season peak week,Bin,week,17,18,0.000704792589609343
US National,Season peak week,Bin,week,18,19,0.000503423278292388
