Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0575269148545469
US National,Season onset,Bin,week,41,42,0.00784760689253624
US National,Season onset,Bin,week,42,43,0.000100346391637886
US National,Season onset,Bin,week,43,44,0.000100346391637886
US National,Season onset,Bin,week,44,45,0.00833181067384238
US National,Season onset,Bin,week,45,46,0.0616910673737798
US National,Season onset,Bin,week,46,47,0.00649183630487903
US National,Season onset,Bin,week,47,48,0.00765392538001378
US National,Season onset,Bin,week,48,49,0.0547185329229713
US National,Season onset,Bin,week,49,50,0.0391271711649133
US National,Season onset,Bin,week,50,51,0.255178898383716
US National,Season onset,Bin,week,51,52,0.216345755122963
US National,Season onset,Bin,week,52,53,0.0853202119015198
US National,Season onset,Bin,week,1,2,0.00775076613627501
US National,Season onset,Bin,week,2,3,0.00823496991758116
US National,Season onset,Bin,week,3,4,0.0636278824990044
US National,Season onset,Bin,week,4,5,0.0148201413433448
US National,Season onset,Bin,week,5,6,0.0592700484672491
US National,Season onset,Bin,week,6,7,0.00930021823645468
US National,Season onset,Bin,week,7,8,0.000100346391637886
US National,Season onset,Bin,week,8,9,0.000100346391637886
US National,Season onset,Bin,week,9,10,0.000100346391637886
US National,Season onset,Bin,week,10,11,0.000100346391637886
US National,Season onset,Bin,week,11,12,0.000100346391637886
US National,Season onset,Bin,week,12,13,0.000100346391637886
US National,Season onset,Bin,week,13,14,0.000100346391637886
US National,Season onset,Bin,week,14,15,0.000100346391637886
US National,Season onset,Bin,week,15,16,0.000100346391637886
US National,Season onset,Bin,week,16,17,0.000100346391637886
US National,Season onset,Bin,week,17,18,0.000100346391637886
US National,Season onset,Bin,week,18,19,0.000100346391637886
US National,Season onset,Bin,week,19,20,0.000100346391637886
US National,Season onset,Bin,week,20,21,0.000100346391637886
US National,Season onset,Bin,week,none,none,0.0351567001582029
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0082895268904165
US National,Season peak week,Bin,week,41,42,0.0116255560048524
US National,Season peak week,Bin,week,42,43,0.0111200970481197
US National,Season peak week,Bin,week,43,44,0.0109179134654266
US National,Season peak week,Bin,week,44,45,0.00909826122118884
US National,Season peak week,Bin,week,45,46,0.00657096643752527
US National,Season peak week,Bin,week,46,47,0.0068742418115649
US National,Season peak week,Bin,week,47,48,0.00818843509906995
US National,Season peak week,Bin,week,48,49,0.0129397492923575
US National,Season peak week,Bin,week,49,50,0.0209260008087343
US National,Season peak week,Bin,week,50,51,0.0273958754549131
US National,Season peak week,Bin,week,51,52,0.0428629195309341
US National,Season peak week,Bin,week,52,53,0.0448847553578649
US National,Season peak week,Bin,week,1,2,0.0529720986655884
US National,Season peak week,Bin,week,2,3,0.054589567327133
US National,Season peak week,Bin,week,3,4,0.0644965628790942
US National,Season peak week,Bin,week,4,5,0.0799636069551152
US National,Season peak week,Bin,week,5,6,0.091285887585928
US National,Season peak week,Bin,week,6,7,0.0999797816417307
US National,Season peak week,Bin,week,7,8,0.0938131823695916
US National,Season peak week,Bin,week,8,9,0.0839061868176304
US National,Season peak week,Bin,week,9,10,0.0628790942175495
US National,Season peak week,Bin,week,10,11,0.0471087747674889
US National,Season peak week,Bin,week,11,12,0.0240598463404771
US National,Season peak week,Bin,week,12,13,0.013040841083704
US National,Season peak week,Bin,week,13,14,0.00556004852405985
US National,Season peak week,Bin,week,14,15,0.00313384553174282
US National,Season peak week,Bin,week,15,16,0.000808734330772341
US National,Season peak week,Bin,week,16,17,0.000101091791346543
US National,Season peak week,Bin,week,17,18,0.000101091791346543
US National,Season peak week,Bin,week,18,19,0.000303275374039628
US National,Season peak week,Bin,week,19,20,0.000101091791346543
US National,Season peak week,Bin,week,20,21,0.000101091791346543
