Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0545550214875694
US National,Season onset,Bin,week,41,42,0.0077686365507819
US National,Season onset,Bin,week,42,43,0.000100328646204696
US National,Season onset,Bin,week,43,44,0.000100328646204696
US National,Season onset,Bin,week,44,45,0.00738036779611977
US National,Season onset,Bin,week,45,46,0.0557198277515558
US National,Season onset,Bin,week,46,47,0.00786570373944744
US National,Season onset,Bin,week,47,48,0.0077686365507819
US National,Season onset,Bin,week,48,49,0.0565934324495456
US National,Season onset,Bin,week,49,50,0.0329090384151553
US National,Season onset,Bin,week,50,51,0.248883533195969
US National,Season onset,Bin,week,51,52,0.254610497327236
US National,Season onset,Bin,week,52,53,0.0883344031431754
US National,Season onset,Bin,week,1,2,0.00757450217345084
US National,Season onset,Bin,week,2,3,0.00699209904145763
US National,Season onset,Bin,week,3,4,0.0551374246195626
US National,Season onset,Bin,week,4,5,0.0146604069460348
US National,Season onset,Bin,week,5,6,0.0530990136575864
US National,Season onset,Bin,week,6,7,0.00582729277747122
US National,Season onset,Bin,week,7,8,0.000100328646204696
US National,Season onset,Bin,week,8,9,0.000100328646204696
US National,Season onset,Bin,week,9,10,0.000100328646204696
US National,Season onset,Bin,week,10,11,0.000100328646204696
US National,Season onset,Bin,week,11,12,0.000100328646204696
US National,Season onset,Bin,week,12,13,0.000100328646204696
US National,Season onset,Bin,week,13,14,0.000100328646204696
US National,Season onset,Bin,week,14,15,0.000100328646204696
US National,Season onset,Bin,week,15,16,0.000100328646204696
US National,Season onset,Bin,week,16,17,0.000100328646204696
US National,Season onset,Bin,week,17,18,0.000100328646204696
US National,Season onset,Bin,week,18,19,0.000100328646204696
US National,Season onset,Bin,week,19,20,0.000100328646204696
US National,Season onset,Bin,week,20,21,0.000100328646204696
US National,Season onset,Bin,week,none,none,0.0327149040378242
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00877104546829317
US National,Season peak week,Bin,week,41,42,0.0106865611452767
US National,Season peak week,Bin,week,42,43,0.0114930940619014
US National,Season peak week,Bin,week,43,44,0.0117955439056356
US National,Season peak week,Bin,week,44,45,0.00655307994757536
US National,Season peak week,Bin,week,45,46,0.00514164734348221
US National,Season peak week,Bin,week,46,47,0.00594818026010687
US National,Season peak week,Bin,week,47,48,0.00584736364552878
US National,Season peak week,Bin,week,48,49,0.00967839499949592
US National,Season peak week,Bin,week,49,50,0.0179453573948987
US National,Season peak week,Bin,week,50,51,0.0259098699465672
US National,Season peak week,Bin,week,51,52,0.0361931646335316
US National,Season peak week,Bin,week,52,53,0.043956043956044
US National,Season peak week,Bin,week,1,2,0.0491985079141042
US National,Season peak week,Bin,week,2,3,0.0564573041637262
US National,Season peak week,Bin,week,3,4,0.0711765298921262
US National,Season peak week,Bin,week,4,5,0.0870047383808852
US National,Season peak week,Bin,week,5,6,0.101119064421817
US National,Season peak week,Bin,week,6,7,0.105857445306987
US National,Season peak week,Bin,week,7,8,0.105252545619518
US National,Season peak week,Bin,week,8,9,0.0845851396310112
US National,Season peak week,Bin,week,9,10,0.0628087508821454
US National,Season peak week,Bin,week,10,11,0.0358907147897974
US National,Season peak week,Bin,week,11,12,0.0225829216654905
US National,Season peak week,Bin,week,12,13,0.00957757838491783
US National,Season peak week,Bin,week,13,14,0.00514164734348221
US National,Season peak week,Bin,week,14,15,0.00221796552071781
US National,Season peak week,Bin,week,15,16,0.000604899687468495
US National,Season peak week,Bin,week,16,17,0.000201633229156165
US National,Season peak week,Bin,week,17,18,0.000100816614578082
US National,Season peak week,Bin,week,18,19,0.000100816614578082
US National,Season peak week,Bin,week,19,20,0.000100816614578082
US National,Season peak week,Bin,week,20,21,0.000100816614578082
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.9,2,0.000296120817293456
US National,Season peak percentage,Bin,percent,2,2.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,2.1,2.2,0.000789655512782549
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00167801796466292
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00256638041654328
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0053301747112822
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00740302043233639
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0123383673872273
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.9,3,0.019050439245879
US National,Season peak percentage,Bin,percent,3,3.1,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.3,3.4,0.024479320896259
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0247754417135525
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0251702694699437
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0263547527391176
US National,Season peak percentage,Bin,percent,3.9,4,0.0239857862007699
US National,Season peak percentage,Bin,percent,4,4.1,0.0213206988451288
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0200375086368572
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0227025959924983
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0183594906721943
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0137202645345968
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0161879380120422
US National,Season peak percentage,Bin,percent,4.9,5,0.0154969894383575
US National,Season peak percentage,Bin,percent,5,5.1,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.9,6,0.0150034547428684
US National,Season peak percentage,Bin,percent,6,6.1,0.0123383673872273
