Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0544807702441089
US National,Season onset,Bin,week,41,42,0.00688586765623739
US National,Season onset,Bin,week,42,43,0.000100443662039822
US National,Season onset,Bin,week,43,44,0.000100443662039822
US National,Season onset,Bin,week,44,45,0.00853375634054252
US National,Season onset,Bin,week,45,46,0.0579704168696962
US National,Season onset,Bin,week,46,47,0.00678893302774886
US National,Season onset,Bin,week,47,48,0.00727360617019154
US National,Season onset,Bin,week,48,49,0.0620416712662148
US National,Season onset,Bin,week,49,50,0.0404252491132711
US National,Season onset,Bin,week,50,51,0.260176051896784
US National,Season onset,Bin,week,51,52,0.22004511570253
US National,Season onset,Bin,week,52,53,0.085015178217998
US National,Season onset,Bin,week,1,2,0.00892149485449666
US National,Season onset,Bin,week,2,3,0.00688586765623739
US National,Season onset,Bin,week,3,4,0.0567102666993453
US National,Season onset,Bin,week,4,5,0.0157069188486942
US National,Season onset,Bin,week,5,6,0.0570980052132994
US National,Season onset,Bin,week,6,7,0.00824295245507691
US National,Season onset,Bin,week,7,8,0.000100443662039822
US National,Season onset,Bin,week,8,9,0.000100443662039822
US National,Season onset,Bin,week,9,10,0.000100443662039822
US National,Season onset,Bin,week,10,11,0.000100443662039822
US National,Season onset,Bin,week,11,12,0.000100443662039822
US National,Season onset,Bin,week,12,13,0.000100443662039822
US National,Season onset,Bin,week,13,14,0.000100443662039822
US National,Season onset,Bin,week,14,15,0.000100443662039822
US National,Season onset,Bin,week,15,16,0.000100443662039822
US National,Season onset,Bin,week,16,17,0.000100443662039822
US National,Season onset,Bin,week,17,18,0.000100443662039822
US National,Season onset,Bin,week,18,19,0.000100443662039822
US National,Season onset,Bin,week,19,20,0.000100443662039822
US National,Season onset,Bin,week,20,21,0.000100443662039822
US National,Season onset,Bin,week,none,none,0.0351907791748901
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00950070749949464
US National,Season peak week,Bin,week,41,42,0.0125328481908227
US National,Season peak week,Bin,week,42,43,0.0116232059834243
US National,Season peak week,Bin,week,43,44,0.0110167778451587
US National,Season peak week,Bin,week,44,45,0.00950070749949464
US National,Season peak week,Bin,week,45,46,0.007883565797453
US National,Season peak week,Bin,week,46,47,0.00747928037194259
US National,Season peak week,Bin,week,47,48,0.0079846371538306
US National,Season peak week,Bin,week,48,49,0.0140489185364868
US National,Season peak week,Bin,week,49,50,0.0183949868607237
US National,Season peak week,Bin,week,50,51,0.0284010511421063
US National,Season peak week,Bin,week,51,52,0.0375985445724682
