Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.030266110101971
US National,Season onset,Bin,week,41,42,0.0130422878539021
US National,Season onset,Bin,week,42,43,0.0023355875375349
US National,Season onset,Bin,week,43,44,0.00205628231189054
US National,Season onset,Bin,week,44,45,0.015276729659057
US National,Season onset,Bin,week,45,46,0.0322212466814815
US National,Season onset,Bin,week,46,47,0.0311971275207855
US National,Season onset,Bin,week,47,48,0.0441382696423076
US National,Season onset,Bin,week,48,49,0.0524243246697569
US National,Season onset,Bin,week,49,50,0.0823099838137036
US National,Season onset,Bin,week,50,51,0.173735894341291
US National,Season onset,Bin,week,51,52,0.190680411363716
US National,Season onset,Bin,week,52,53,0.0952511259352256
US National,Season onset,Bin,week,1,2,0.0255179212660168
US National,Season onset,Bin,week,2,3,0.0178835784317377
US National,Season onset,Bin,week,3,4,0.0314764327464299
US National,Season onset,Bin,week,4,5,0.0320350431977186
US National,Season onset,Bin,week,5,6,0.0296143979088008
US National,Season onset,Bin,week,6,7,0.0147181192077682
US National,Season onset,Bin,week,7,8,0.00196318057000908
US National,Season onset,Bin,week,8,9,0.000101145732380011
US National,Season onset,Bin,week,9,10,0.000101145732380011
US National,Season onset,Bin,week,10,11,0.000101145732380011
US National,Season onset,Bin,week,11,12,0.000101145732380011
US National,Season onset,Bin,week,12,13,0.000101145732380011
US National,Season onset,Bin,week,13,14,0.000101145732380011
US National,Season onset,Bin,week,14,15,0.000101145732380011
US National,Season onset,Bin,week,15,16,0.000101145732380011
US National,Season onset,Bin,week,16,17,0.000101145732380011
US National,Season onset,Bin,week,17,18,0.000101145732380011
US National,Season onset,Bin,week,18,19,0.000101145732380011
US National,Season onset,Bin,week,19,20,0.000101145732380011
US National,Season onset,Bin,week,20,21,0.000101145732380011
US National,Season onset,Bin,week,none,none,0.0805410507179559
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00734111021721641
US National,Season peak week,Bin,week,41,42,0.00955349959774738
US National,Season peak week,Bin,week,42,43,0.00985518905872888
US National,Season peak week,Bin,week,43,44,0.00955349959774738
US National,Season peak week,Bin,week,44,45,0.0079444891391794
US National,Season peak week,Bin,week,45,46,0.00593322606596943
US National,Season peak week,Bin,week,46,47,0.00643604183427192
US National,Season peak week,Bin,week,47,48,0.0083467417538214
US National,Season peak week,Bin,week,48,49,0.0107602574416734
US National,Season peak week,Bin,week,49,50,0.0215205148833467
US National,Season peak week,Bin,week,50,51,0.0306717618664521
US National,Season peak week,Bin,week,51,52,0.042940466613033
US National,Season peak week,Bin,week,52,53,0.0473652453740949
US National,Season peak week,Bin,week,1,2,0.0515888978278359
US National,Season peak week,Bin,week,2,3,0.0572204344328238
US National,Season peak week,Bin,week,3,4,0.0676790024135157
US National,Season peak week,Bin,week,4,5,0.0747184231697506
US National,Season peak week,Bin,week,5,6,0.0859814963797265
US National,Season peak week,Bin,week,6,7,0.0911102172164119
US National,Season peak week,Bin,week,7,8,0.0911102172164119
US National,Season peak week,Bin,week,8,9,0.080048270313757
US National,Season peak week,Bin,week,9,10,0.0600362027353178
US National,Season peak week,Bin,week,10,11,0.0501810136765889
US National,Season peak week,Bin,week,11,12,0.0292638777152051
US National,Season peak week,Bin,week,12,13,0.0180008045052293
US National,Season peak week,Bin,week,13,14,0.0104585679806919
US National,Season peak week,Bin,week,14,15,0.00724054706355591
US National,Season peak week,Bin,week,15,16,0.00372083668543846
US National,Season peak week,Bin,week,16,17,0.00191069991954948
US National,Season peak week,Bin,week,17,18,0.000603378921962993
US National,Season peak week,Bin,week,18,19,0.000301689460981496
US National,Season peak week,Bin,week,19,20,0.000502815768302494
US National,Season peak week,Bin,week,20,21,0.000100563153660499
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00335603592932583
US National,Season peak percentage,Bin,percent,1.9,2,0.00315862205113019
US National,Season peak percentage,Bin,percent,2,2.1,0.00542888165038002
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00681077879774948
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00760043431053203
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0095745730924884
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0101668147270753
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0128319020827164
US National,Season peak percentage,Bin,percent,2.6,2.7,0.011943539630836
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0173724212812161
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0165827657684335
US National,Season peak percentage,Bin,percent,2.9,3,0.0171750074030204
US National,Season peak percentage,Bin,percent,3,3.1,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0175698351594117
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.7,3.8,0.020136215575955
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0191491461849768
US National,Season peak percentage,Bin,percent,3.9,4,0.0214194057842266
US National,Season peak percentage,Bin,percent,4,4.1,0.020136215575955
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0180633698549008
US National,Season peak percentage,Bin,percent,4.5,4.6,0.016878886585727
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014707333925575
US National,Season peak percentage,Bin,percent,4.9,5,0.0152995755601619
US National,Season peak percentage,Bin,percent,5,5.1,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.9,6,0.0139176784127924
US National,Season peak percentage,Bin,percent,6,6.1,0.0163853518902379
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0152008686210641
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0155956963774553
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.9,7,0.0116474188135426
US National,Season peak percentage,Bin,percent,7,7.1,0.0133254367782055
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0130293159609121
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0115487118744448
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00819267594511894
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0069094857368473
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.9,8,0.00947586615339058
US National,Season peak percentage,Bin,percent,8,8.1,0.00839008982331458
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00819267594511894
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.9,9,0.00523146777218439
US National,Season peak percentage,Bin,percent,9,9.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.7,9.8,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.9,10,0.00187543184285855
US National,Season peak percentage,Bin,percent,10,10.1,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.001085776330076
US National,Season peak percentage,Bin,percent,10.7,10.8,0.001085776330076
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.9,12,0.00069094857368473
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,0.000296120817293456
US National,Season peak percentage,Bin,percent,13,100,0.000789655512782549
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00138189714736946
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00276379429473892
US National,1 wk ahead,Bin,percent,0.9,1,0.00404698450301056
US National,1 wk ahead,Bin,percent,1,1.1,0.00878491757970585
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0150034547428684
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0217155266015201
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0227025959924983
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0302043233639325
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0355344980752147
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0371138091007798
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0448129503504096
US National,1 wk ahead,Bin,percent,1.8,1.9,0.046787089132366
US National,1 wk ahead,Bin,percent,1.9,2,0.0461948474977791
US National,1 wk ahead,Bin,percent,2,2.1,0.0494521764880071
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0471819168887573
US National,1 wk ahead,Bin,percent,2.2,2.3,0.046787089132366
US National,1 wk ahead,Bin,percent,2.3,2.4,0.044615536472214
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0412595005428882
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0425426907511598
US National,1 wk ahead,Bin,percent,2.6,2.7,0.039186654821834
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0353370841970191
US National,1 wk ahead,Bin,percent,2.8,2.9,0.032079755206791
US National,1 wk ahead,Bin,percent,2.9,3,0.0304017372421281
US National,1 wk ahead,Bin,percent,3,3.1,0.0269469943737045
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0259599249827263
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0230974237488895
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0209258710887375
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0173724212812161
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0169775935248248
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0151021616819662
US National,1 wk ahead,Bin,percent,3.7,3.8,0.014707333925575
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0113512979962491
US National,1 wk ahead,Bin,percent,3.9,4,0.0109564702398579
US National,1 wk ahead,Bin,percent,4,4.1,0.00917974533609713
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00750172737143421
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00789655512782549
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00641595104135821
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00611983022406475
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00473793307669529
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00562629552857566
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00365215674661929
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00315862205113019
US National,1 wk ahead,Bin,percent,4.9,5,0.00394827756391274
US National,1 wk ahead,Bin,percent,5,5.1,0.00246767347744546
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00246767347744546
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0015793110255651
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00217155266015201
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00197413878195637
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00128319020827164
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00177672490376073
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00138189714736946
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.9,6,0.00138189714736946
US National,1 wk ahead,Bin,percent,6,6.1,0.001085776330076
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000888362451880367
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000987069390978186
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000592241634586911
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00069094857368473
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,0.000394827756391274
US National,1 wk ahead,Bin,percent,7,7.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,7.1,7.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.5,7.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.7,7.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,7.9,8,0.000296120817293456
US National,1 wk ahead,Bin,percent,8,8.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.4,8.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.9,9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9,9.1,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
