Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0520565394919662
US National,Season onset,Bin,week,41,42,0.00660703691929132
US National,Season onset,Bin,week,42,43,0.000100377362946831
US National,Season onset,Bin,week,43,44,0.000100377362946831
US National,Season onset,Bin,week,44,45,0.00660703691929132
US National,Season onset,Bin,week,45,46,0.0519594251702298
US National,Season onset,Bin,week,46,47,0.00718972284971023
US National,Season onset,Bin,week,47,48,0.00592723666713592
US National,Season onset,Bin,week,48,49,0.0495315671268176
US National,Season onset,Bin,week,49,50,0.0357413334402368
US National,Season onset,Bin,week,50,51,0.248907269651821
US National,Season onset,Bin,week,51,52,0.262503274694929
US National,Season onset,Bin,week,52,53,0.0877946098909927
US National,Season onset,Bin,week,1,2,0.00631569395408186
US National,Season onset,Bin,week,2,3,0.00660703691929132
US National,Season onset,Bin,week,3,4,0.0573007128657364
US National,Season onset,Bin,week,4,5,0.014958868588629
US National,Season onset,Bin,week,5,6,0.0572035985439999
US National,Season onset,Bin,week,6,7,0.00845220903228453
US National,Season onset,Bin,week,7,8,0.000100377362946831
US National,Season onset,Bin,week,8,9,0.000100377362946831
US National,Season onset,Bin,week,9,10,0.000100377362946831
US National,Season onset,Bin,week,10,11,0.000100377362946831
US National,Season onset,Bin,week,11,12,0.000100377362946831
US National,Season onset,Bin,week,12,13,0.000100377362946831
US National,Season onset,Bin,week,13,14,0.000100377362946831
US National,Season onset,Bin,week,14,15,0.000100377362946831
US National,Season onset,Bin,week,15,16,0.000100377362946831
US National,Season onset,Bin,week,16,17,0.000100377362946831
US National,Season onset,Bin,week,17,18,0.000100377362946831
US National,Season onset,Bin,week,18,19,0.000100377362946831
US National,Season onset,Bin,week,19,20,0.000100377362946831
US National,Season onset,Bin,week,20,21,0.000100377362946831
US National,Season onset,Bin,week,none,none,0.0327307894664058
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00937122128174123
US National,Season peak week,Bin,week,41,42,0.00987505038291012
US National,Season peak week,Bin,week,42,43,0.012192664248287
US National,Season peak week,Bin,week,43,44,0.00987505038291012
US National,Season peak week,Bin,week,44,45,0.00876662636033857
US National,Season peak week,Bin,week,45,46,0.00665054413542926
