Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0585061314431806
US National,Season onset,Bin,week,41,42,0.0082501499820883
US National,Season onset,Bin,week,42,43,0.000100531366776031
US National,Season onset,Bin,week,43,44,0.000100531366776031
US National,Season onset,Bin,week,44,45,0.00766803436670885
US National,Season onset,Bin,week,45,46,0.0626779600200667
US National,Season onset,Bin,week,46,47,0.00873524632823784
US National,Season onset,Bin,week,47,48,0.00708591875132941
US National,Season onset,Bin,week,48,49,0.0587971892508704
US National,Season onset,Bin,week,49,50,0.0378410270972102
US National,Season onset,Bin,week,50,51,0.258462845326021
US National,Season onset,Bin,week,51,52,0.21693859809562
US National,Season onset,Bin,week,52,53,0.0806265248275997
US National,Season onset,Bin,week,1,2,0.00883226559746775
US National,Season onset,Bin,week,2,3,0.00727995728978922
US National,Season onset,Bin,week,3,4,0.0562746882508928
US National,Season onset,Bin,week,4,5,0.0171759227512398
US National,Season onset,Bin,week,5,6,0.0597673819431694
US National,Season onset,Bin,week,6,7,0.0082501499820883
US National,Season onset,Bin,week,7,8,0.000100531366776031
US National,Season onset,Bin,week,8,9,0.000100531366776031
US National,Season onset,Bin,week,9,10,0.000100531366776031
US National,Season onset,Bin,week,10,11,0.000100531366776031
US National,Season onset,Bin,week,11,12,0.000100531366776031
US National,Season onset,Bin,week,12,13,0.000100531366776031
US National,Season onset,Bin,week,13,14,0.000100531366776031
US National,Season onset,Bin,week,14,15,0.000100531366776031
US National,Season onset,Bin,week,15,16,0.000100531366776031
US National,Season onset,Bin,week,16,17,0.000100531366776031
US National,Season onset,Bin,week,17,18,0.000100531366776031
US National,Season onset,Bin,week,18,19,0.000100531366776031
US National,Season onset,Bin,week,19,20,0.000100531366776031
US National,Season onset,Bin,week,20,21,0.000100531366776031
US National,Season onset,Bin,week,none,none,0.0352215068280027
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00796692214602662
US National,Season peak week,Bin,week,41,42,0.0117991125453812
US National,Season peak week,Bin,week,42,43,0.0120008067769262
US National,Season peak week,Bin,week,43,44,0.0124041952400161
US National,Season peak week,Bin,week,44,45,0.00968132311415893
US National,Season peak week,Bin,week,45,46,0.00746268656716418
US National,Season peak week,Bin,week,46,47,0.0072609923356192
US National,Season peak week,Bin,week,47,48,0.00806776926179911
US National,Season peak week,Bin,week,48,49,0.0131101250504236
US National,Season peak week,Bin,week,49,50,0.017950786607503
US National,Season peak week,Bin,week,50,51,0.0335820895522388
US National,Season peak week,Bin,week,51,52,0.036103267446551
US National,Season peak week,Bin,week,52,53,0.0456837434449375
US National,Season peak week,Bin,week,1,2,0.0538523598225091
US National,Season peak week,Bin,week,2,3,0.0584913271480436
US National,Season peak week,Bin,week,3,4,0.0660548608309802
US National,Season peak week,Bin,week,4,5,0.0824929407018959
US National,Season peak week,Bin,week,5,6,0.0872327551432029
US National,Season peak week,Bin,week,6,7,0.0948971359419121
US National,Season peak week,Bin,week,7,8,0.0971157724889068
US National,Season peak week,Bin,week,8,9,0.0837031060911658
US National,Season peak week,Bin,week,9,10,0.06847519160952
US National,Season peak week,Bin,week,10,11,0.0426583299717628
US National,Season peak week,Bin,week,11,12,0.0213795885437676
US National,Season peak week,Bin,week,12,13,0.0111940298507463
US National,Season peak week,Bin,week,13,14,0.00574828559903187
US National,Season peak week,Bin,week,14,15,0.00211778943122227
US National,Season peak week,Bin,week,15,16,0.000806776926179911
US National,Season peak week,Bin,week,16,17,0.000302541347317467
US National,Season peak week,Bin,week,17,18,0.000100847115772489
US National,Season peak week,Bin,week,18,19,0.000100847115772489
US National,Season peak week,Bin,week,19,20,0.000100847115772489
US National,Season peak week,Bin,week,20,21,0.000100847115772489
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.9,2,0.000296120817293456
US National,Season peak percentage,Bin,percent,2,2.1,0.00138189714736946
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0015793110255651
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0026650873556411
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00355344980752147
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00621853716316257
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00760043431053203
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0135228506564011
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0152995755601619
US National,Season peak percentage,Bin,percent,2.9,3,0.0183594906721943
US National,Season peak percentage,Bin,percent,3,3.1,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0237883723225743
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0264534596782154
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0258612180436285
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0246767347744546
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0249728555917481
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.9,4,0.0236896653834765
US National,Season peak percentage,Bin,percent,4,4.1,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0213206988451288
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0153982824992597
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0150034547428684
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0141150922909881
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0139176784127924
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,4.9,5,0.0151021616819662
US National,Season peak percentage,Bin,percent,5,5.1,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0118448326917382
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0124370743263251
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0122396604481295
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0127331951436186
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0128319020827164
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0160892310729444
