Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0288436170065044
US National,Season onset,Bin,week,41,42,0.0156856456498963
US National,Season onset,Bin,week,42,43,0.00140784694378959
US National,Season onset,Bin,week,43,44,0.00224771745591352
US National,Season onset,Bin,week,44,45,0.0127927583303583
US National,Season onset,Bin,week,45,46,0.0316431853802508
US National,Season onset,Bin,week,46,47,0.0324830558923747
US National,Season onset,Bin,week,47,48,0.0494671040264363
US National,Season onset,Bin,week,48,49,0.0505869313759348
US National,Season onset,Bin,week,49,50,0.077742744601275
US National,Season onset,Bin,week,50,51,0.182446601779391
US National,Season onset,Bin,week,51,52,0.196724400485497
US National,Season onset,Bin,week,52,53,0.0921138622531733
US National,Season onset,Bin,week,1,2,0.0222179718553046
US National,Season onset,Bin,week,2,3,0.0178319814031019
US National,Season onset,Bin,week,3,4,0.028936935952296
US National,Season onset,Bin,week,4,5,0.0300567633017945
US National,Season onset,Bin,week,5,6,0.0286569791149213
US National,Season onset,Bin,week,6,7,0.0149390940835639
US National,Season onset,Bin,week,7,8,0.00112789010641495
US National,Season onset,Bin,week,8,9,0.000101381702707937
US National,Season onset,Bin,week,9,10,0.000101381702707937
US National,Season onset,Bin,week,10,11,0.000101381702707937
US National,Season onset,Bin,week,11,12,0.000101381702707937
US National,Season onset,Bin,week,12,13,0.000101381702707937
US National,Season onset,Bin,week,13,14,0.000101381702707937
US National,Season onset,Bin,week,14,15,0.000101381702707937
US National,Season onset,Bin,week,15,16,0.000101381702707937
US National,Season onset,Bin,week,16,17,0.000101381702707937
US National,Season onset,Bin,week,17,18,0.000101381702707937
US National,Season onset,Bin,week,18,19,0.000101381702707937
US National,Season onset,Bin,week,19,20,0.000101381702707937
US National,Season onset,Bin,week,20,21,0.000101381702707937
US National,Season onset,Bin,week,none,none,0.0807289508666045
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00746569814366425
US National,Season peak week,Bin,week,41,42,0.00968523002421307
US National,Season peak week,Bin,week,42,43,0.00948345439870863
US National,Season peak week,Bin,week,43,44,0.00907990314769976
US National,Season peak week,Bin,week,44,45,0.00675948345439871
US National,Season peak week,Bin,week,45,46,0.00443906376109766
US National,Season peak week,Bin,week,46,47,0.00524616626311542
US National,Season peak week,Bin,week,47,48,0.008272800645682
US National,Season peak week,Bin,week,48,49,0.0141242937853107
US National,Season peak week,Bin,week,49,50,0.0212873284907183
US National,Season peak week,Bin,week,50,51,0.0320823244552058
US National,Season peak week,Bin,week,51,52,0.0418684422921711
US National,Season peak week,Bin,week,52,53,0.0510492332526231
US National,Season peak week,Bin,week,1,2,0.0571025020177563
US National,Season peak week,Bin,week,2,3,0.0584140435835351
US National,Season peak week,Bin,week,3,4,0.0647699757869249
US National,Season peak week,Bin,week,4,5,0.0734463276836158
US National,Season peak week,Bin,week,5,6,0.0879741727199354
US National,Season peak week,Bin,week,6,7,0.0912025827280065
US National,Season peak week,Bin,week,7,8,0.0856537530266344
US National,Season peak week,Bin,week,8,9,0.0780871670702179
US National,Season peak week,Bin,week,9,10,0.061138014527845
US National,Season peak week,Bin,week,10,11,0.0460048426150121
US National,Season peak week,Bin,week,11,12,0.0286521388216303
US National,Season peak week,Bin,week,12,13,0.0186642453591606
US National,Season peak week,Bin,week,13,14,0.0121065375302663
US National,Season peak week,Bin,week,14,15,0.00786924939467312
US National,Season peak week,Bin,week,15,16,0.00453995157384988
US National,Season peak week,Bin,week,16,17,0.00211864406779661
US National,Season peak week,Bin,week,17,18,0.000807102502017756
US National,Season peak week,Bin,week,18,19,0.000302663438256659
US National,Season peak week,Bin,week,19,20,0.000201775625504439
US National,Season peak week,Bin,week,20,21,0.00010088781275222
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.9,2,0.00355344980752147
US National,Season peak percentage,Bin,percent,2,2.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0069094857368473
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00839008982331458
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00917974533609713
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0101668147270753
US National,Season peak percentage,Bin,percent,2.5,2.6,0.011450004935347
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0143125061691837
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0151021616819662
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0167801796466292
US National,Season peak percentage,Bin,percent,2.9,3,0.0145099200473793
US National,Season peak percentage,Bin,percent,3,3.1,0.0178659559767052
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0258612180436285
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.9,4,0.0182607837330964
US National,Season peak percentage,Bin,percent,4,4.1,0.0214194057842266
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.4,4.5,0.017964662915803
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0165827657684335
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0150034547428684
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0152995755601619
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0148060408646728
US National,Season peak percentage,Bin,percent,4.9,5,0.0146086269864771
US National,Season peak percentage,Bin,percent,5,5.1,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.2,5.3,0.015793110255651
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.9,6,0.0133254367782055
US National,Season peak percentage,Bin,percent,6,6.1,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0164840588293357
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0156944033165532
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.9,7,0.0111538841180535
US National,Season peak percentage,Bin,percent,7,7.1,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.1,7.2,0.011450004935347
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00819267594511894
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.9,8,0.00700819267594512
US National,Season peak percentage,Bin,percent,8,8.1,0.00878491757970585
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00730431349323858
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00454051919849965
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0058237094067713
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.9,9,0.00463922613759747
US National,Season peak percentage,Bin,percent,9,9.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00463922613759747
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00167801796466292
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00236896653834765
