Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.055874686963385
US National,Season onset,Bin,week,41,42,0.00818629581184377
US National,Season onset,Bin,week,42,43,0.000100402899829073
US National,Season onset,Bin,week,43,44,0.000100402899829073
US National,Season onset,Bin,week,44,45,0.00745121463802425
US National,Season onset,Bin,week,45,46,0.048983300958827
US National,Season onset,Bin,week,46,47,0.00726744434456937
US National,Season onset,Bin,week,47,48,0.00634859287729498
US National,Season onset,Bin,week,48,49,0.0542207543222911
US National,Season onset,Bin,week,49,50,0.0357518398300757
US National,Season onset,Bin,week,50,51,0.231099661772613
US National,Season onset,Bin,week,51,52,0.246536366422822
US National,Season onset,Bin,week,52,53,0.0766407301237864
US National,Season onset,Bin,week,1,2,0.0066242483174773
US National,Season onset,Bin,week,2,3,0.00625670773056754
US National,Season onset,Bin,week,3,4,0.0540369840288362
US National,Season onset,Bin,week,4,5,0.0122292422678511
US National,Season onset,Bin,week,5,6,0.0500859227195563
US National,Season onset,Bin,week,6,7,0.00552162655674802
US National,Season onset,Bin,week,7,8,0.000100402899829073
US National,Season onset,Bin,week,8,9,0.000100402899829073
US National,Season onset,Bin,week,9,10,0.000100402899829073
US National,Season onset,Bin,week,10,11,0.000100402899829073
US National,Season onset,Bin,week,11,12,0.000100402899829073
US National,Season onset,Bin,week,12,13,0.000100402899829073
US National,Season onset,Bin,week,13,14,0.000100402899829073
US National,Season onset,Bin,week,14,15,0.000100402899829073
US National,Season onset,Bin,week,15,16,0.000100402899829073
US National,Season onset,Bin,week,16,17,0.000100402899829073
US National,Season onset,Bin,week,17,18,0.000100402899829073
US National,Season onset,Bin,week,18,19,0.000100402899829073
US National,Season onset,Bin,week,19,20,0.000100402899829073
US National,Season onset,Bin,week,20,21,0.000100402899829073
US National,Season onset,Bin,week,none,none,0.0852779339161657
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00753844607498241
US National,Season peak week,Bin,week,41,42,0.0107548497336416
US National,Season peak week,Bin,week,42,43,0.0114584380339733
US National,Season peak week,Bin,week,43,44,0.011156900190974
US National,Season peak week,Bin,week,44,45,0.00894562267564579
US National,Season peak week,Bin,week,45,46,0.00492511810232184
US National,Season peak week,Bin,week,46,47,0.00462358025932254
US National,Season peak week,Bin,week,47,48,0.00351794150165846
US National,Season peak week,Bin,week,48,49,0.00733742084631621
US National,Season peak week,Bin,week,49,50,0.0156799678359634
US National,Season peak week,Bin,week,50,51,0.0242235400542768
US National,Season peak week,Bin,week,51,52,0.0341742888732536
US National,Season peak week,Bin,week,52,53,0.0450296512212283
US National,Season peak week,Bin,week,1,2,0.0477434918082219
US National,Season peak week,Bin,week,2,3,0.053874761282541
US National,Season peak week,Bin,week,3,4,0.0596039802995276
US National,Season peak week,Bin,week,4,5,0.0743793346064931
US National,Season peak week,Bin,week,5,6,0.102120816162428
US National,Season peak week,Bin,week,6,7,0.11126746406674
US National,Season peak week,Bin,week,7,8,0.108151573022414
US National,Season peak week,Bin,week,8,9,0.0835259825108051
US National,Season peak week,Bin,week,9,10,0.0656347371595135
US National,Season peak week,Bin,week,10,11,0.0416122223339029
US National,Season peak week,Bin,week,11,12,0.0247261031259423
US National,Season peak week,Bin,week,12,13,0.0191979093376219
US National,Season peak week,Bin,week,13,14,0.00884511006131269
US National,Season peak week,Bin,week,14,15,0.00542768117398734
US National,Season peak week,Bin,week,15,16,0.00301537842999296
US National,Season peak week,Bin,week,16,17,0.000502563071665494
US National,Season peak week,Bin,week,17,18,0.000703588300331692
US National,Season peak week,Bin,week,18,19,0.000100512614333099
US National,Season peak week,Bin,week,19,20,0.000100512614333099
US National,Season peak week,Bin,week,20,21,0.000100512614333099
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00414569144210838
US National,Season peak percentage,Bin,percent,1.9,2,0.00345474286842365
US National,Season peak percentage,Bin,percent,2,2.1,0.00542888165038002
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00681077879774948
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0104629355443688
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0113512979962491
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0164840588293357
US National,Season peak percentage,Bin,percent,2.7,2.8,0.014707333925575
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0178659559767052
US National,Season peak percentage,Bin,percent,2.9,3,0.017964662915803
US National,Season peak percentage,Bin,percent,3,3.1,0.019050439245879
US National,Season peak percentage,Bin,percent,3.1,3.2,0.020136215575955
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.5,3.6,0.021221991906031
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0265521666173132
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.9,4,0.0196426808804659
US National,Season peak percentage,Bin,percent,4,4.1,0.0219129404797157
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0205310433323463
US National,Season peak percentage,Bin,percent,4.2,4.3,0.019050439245879
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0152008686210641
US National,Season peak percentage,Bin,percent,4.9,5,0.0174711282203139
US National,Season peak percentage,Bin,percent,5,5.1,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013621557595499
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.5,5.6,0.011943539630836
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.9,6,0.0135228506564011
US National,Season peak percentage,Bin,percent,6,6.1,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0106603494225644
US National,Season peak percentage,Bin,percent,6.5,6.6,0.011943539630836
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0110551771789557
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0116474188135426
US National,Season peak percentage,Bin,percent,6.9,7,0.0107590563616622
US National,Season peak percentage,Bin,percent,7,7.1,0.0122396604481295
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0106603494225644
