Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.051581616032916
US National,Season onset,Bin,week,41,42,0.00725810757265949
US National,Season onset,Bin,week,42,43,0.000100273908270233
US National,Season onset,Bin,week,43,44,0.000100273908270233
US National,Season onset,Bin,week,44,45,0.00725810757265949
US National,Season onset,Bin,week,45,46,0.050205109558995
US National,Season onset,Bin,week,46,47,0.00679927208135249
US National,Season onset,Bin,week,47,48,0.0081757785552735
US National,Season onset,Bin,week,48,49,0.0525910541137915
US National,Season onset,Bin,week,49,50,0.0364400448197849
US National,Season onset,Bin,week,50,51,0.238327660994867
US National,Season onset,Bin,week,51,52,0.238878263584435
US National,Season onset,Bin,week,52,53,0.0795705810026433
US National,Season onset,Bin,week,1,2,0.00661573788482969
US National,Season onset,Bin,week,2,3,0.00661573788482969
US National,Season onset,Bin,week,3,4,0.0530498896050985
US National,Season onset,Bin,week,4,5,0.0145077083353101
US National,Season onset,Bin,week,5,6,0.0490121372815968
US National,Season onset,Bin,week,6,7,0.00634043659004548
US National,Season onset,Bin,week,7,8,0.000100273908270233
US National,Season onset,Bin,week,8,9,0.000100273908270233
US National,Season onset,Bin,week,9,10,0.000100273908270233
US National,Season onset,Bin,week,10,11,0.000100273908270233
US National,Season onset,Bin,week,11,12,0.000100273908270233
US National,Season onset,Bin,week,12,13,0.000100273908270233
US National,Season onset,Bin,week,13,14,0.000100273908270233
US National,Season onset,Bin,week,14,15,0.000100273908270233
US National,Season onset,Bin,week,15,16,0.000100273908270233
US National,Season onset,Bin,week,16,17,0.000100273908270233
US National,Season onset,Bin,week,17,18,0.000100273908270233
US National,Season onset,Bin,week,18,19,0.000100273908270233
US National,Season onset,Bin,week,19,20,0.000100273908270233
US National,Season onset,Bin,week,20,21,0.000100273908270233
US National,Season onset,Bin,week,none,none,0.0851683739965887
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00813334672155839
US National,Season peak week,Bin,week,41,42,0.00953911035244502
US National,Season peak week,Bin,week,42,43,0.0144592830605482
US National,Season peak week,Bin,week,43,44,0.0127522843659002
US National,Season peak week,Bin,week,44,45,0.00803293503363792
US National,Season peak week,Bin,week,45,46,0.00401646751681896
US National,Season peak week,Bin,week,46,47,0.00522140777186465
US National,Season peak week,Bin,week,47,48,0.00431770258058038
US National,Season peak week,Bin,week,48,49,0.00823375840947886
US National,Season peak week,Bin,week,49,50,0.0158650466914349
US National,Season peak week,Bin,week,50,51,0.0236971583492319
US National,Season peak week,Bin,week,51,52,0.0380560297218596
US National,Season peak week,Bin,week,52,53,0.0438799076212471
US National,Season peak week,Bin,week,1,2,0.042574555678281
US National,Season peak week,Bin,week,2,3,0.0494025504568732
US National,Season peak week,Bin,week,3,4,0.0623556581986143
US National,Season peak week,Bin,week,4,5,0.0723968269906617
US National,Season peak week,Bin,week,5,6,0.094286574957325
US National,Season peak week,Bin,week,6,7,0.110352445024601
US National,Season peak week,Bin,week,7,8,0.108946681393714
US National,Season peak week,Bin,week,8,9,0.0932824580781203
US National,Season peak week,Bin,week,9,10,0.0671754192187971
US National,Season peak week,Bin,week,10,11,0.0445827894366904
US National,Season peak week,Bin,week,11,12,0.0236971583492319
US National,Season peak week,Bin,week,12,13,0.0148609298122301
US National,Season peak week,Bin,week,13,14,0.0102419921678883
US National,Season peak week,Bin,week,14,15,0.00562305452354654
US National,Season peak week,Bin,week,15,16,0.00220905713425043
US National,Season peak week,Bin,week,16,17,0.00120494025504569
