Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0254192812185303
US National,Season onset,Bin,week,41,42,0.0143018770961445
US National,Season onset,Bin,week,42,43,0.00168969594890015
US National,Season onset,Bin,week,43,44,0.00168969594890015
US National,Season onset,Bin,week,44,45,0.0145821477883055
US National,Season onset,Bin,week,45,46,0.0341076726755208
US National,Season onset,Bin,week,46,47,0.0291562237806767
US National,Season onset,Bin,week,47,48,0.0439171469011553
US National,Season onset,Bin,week,48,49,0.0508304906411263
US National,Season onset,Bin,week,49,50,0.0813799960866738
US National,Season onset,Bin,week,50,51,0.187882859107848
US National,Season onset,Bin,week,51,52,0.187882859107848
US National,Season onset,Bin,week,52,53,0.0937119065417571
US National,Season onset,Bin,week,1,2,0.0250455869623156
US National,Season onset,Bin,week,2,3,0.01775854896613
US National,Season onset,Bin,week,3,4,0.0331734370349842
US National,Season onset,Bin,week,4,5,0.0257929754747449
US National,Season onset,Bin,week,5,6,0.0326128956506622
US National,Season onset,Bin,week,6,7,0.0150492656085738
US National,Season onset,Bin,week,7,8,0.00187654307700747
US National,Season onset,Bin,week,8,9,0.000101495359987898
US National,Season onset,Bin,week,9,10,0.000101495359987898
US National,Season onset,Bin,week,10,11,0.000101495359987898
US National,Season onset,Bin,week,11,12,0.000101495359987898
US National,Season onset,Bin,week,12,13,0.000101495359987898
US National,Season onset,Bin,week,13,14,0.000101495359987898
US National,Season onset,Bin,week,14,15,0.000101495359987898
US National,Season onset,Bin,week,15,16,0.000101495359987898
US National,Season onset,Bin,week,16,17,0.000101495359987898
US National,Season onset,Bin,week,17,18,0.000101495359987898
US National,Season onset,Bin,week,18,19,0.000101495359987898
US National,Season onset,Bin,week,19,20,0.000101495359987898
US National,Season onset,Bin,week,20,21,0.000101495359987898
US National,Season onset,Bin,week,none,none,0.0808194547023518
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0072609923356192
US National,Season peak week,Bin,week,41,42,0.009076240419524
US National,Season peak week,Bin,week,42,43,0.0099838644614764
US National,Season peak week,Bin,week,43,44,0.00958047599838645
US National,Season peak week,Bin,week,44,45,0.00746268656716418
US National,Season peak week,Bin,week,45,46,0.00665590964098427
US National,Season peak week,Bin,week,46,47,0.00524405002016942
US National,Season peak week,Bin,week,47,48,0.00776522791448165
US National,Season peak week,Bin,week,48,49,0.0114965711980637
US National,Season peak week,Bin,week,49,50,0.0196651875756353
US National,Season peak week,Bin,week,50,51,0.0290439693424768
US National,Season peak week,Bin,week,51,52,0.0416498588140379
US National,Season peak week,Bin,week,52,53,0.0514320290439693
US National,Season peak week,Bin,week,1,2,0.0519362646228318
US National,Season peak week,Bin,week,2,3,0.0576845502218637
US National,Season peak week,Bin,week,3,4,0.0717022993142396
US National,Season peak week,Bin,week,4,5,0.0739209358612344
US National,Season peak week,Bin,week,5,6,0.0847115772488907
US National,Season peak week,Bin,week,6,7,0.099838644614764
US National,Season peak week,Bin,week,7,8,0.0886446147640177
US National,Season peak week,Bin,week,8,9,0.0751311012505042
US National,Season peak week,Bin,week,9,10,0.0607099636950383
US National,Season peak week,Bin,week,10,11,0.0432634126663977
US National,Season peak week,Bin,week,11,12,0.0320693828156515
US National,Season peak week,Bin,week,12,13,0.0200685760387253
US National,Season peak week,Bin,week,13,14,0.0102864058087939
US National,Season peak week,Bin,week,14,15,0.00776522791448165
US National,Season peak week,Bin,week,15,16,0.00332795482049213
US National,Season peak week,Bin,week,16,17,0.0018152480839048
US National,Season peak week,Bin,week,17,18,0.000302541347317467
US National,Season peak week,Bin,week,18,19,0.000201694231544978
US National,Season peak week,Bin,week,19,20,0.000201694231544978
US National,Season peak week,Bin,week,20,21,0.000100847115772489
US National,Season peak percentage,Point,percent,NA,NA,4.9
