Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0553476763269144
US National,Season onset,Bin,week,41,42,0.00777089944887062
US National,Season onset,Bin,week,42,43,0.000100357870573767
US National,Season onset,Bin,week,43,44,0.000100357870573767
US National,Season onset,Bin,week,44,45,0.00777089944887062
US National,Season onset,Bin,week,45,46,0.0558331536419965
US National,Season onset,Bin,week,46,47,0.00728542213378854
US National,Season onset,Bin,week,47,48,0.00689704028172288
US National,Season onset,Bin,week,48,49,0.054570912622783
US National,Season onset,Bin,week,49,50,0.0369966338168118
US National,Season onset,Bin,week,50,51,0.24779088402545
US National,Season onset,Bin,week,51,52,0.247208311247352
US National,Season onset,Bin,week,52,53,0.0859327471770854
US National,Season onset,Bin,week,1,2,0.00835347222696911
US National,Season onset,Bin,week,2,3,0.00922733139411685
US National,Season onset,Bin,week,3,4,0.0560273445680293
US National,Season onset,Bin,week,4,5,0.0159269183422495
US National,Season onset,Bin,week,5,6,0.0556389627159636
US National,Season onset,Bin,week,6,7,0.00709123120775571
US National,Season onset,Bin,week,7,8,0.000100357870573767
US National,Season onset,Bin,week,8,9,0.000100357870573767
US National,Season onset,Bin,week,9,10,0.000100357870573767
US National,Season onset,Bin,week,10,11,0.000100357870573767
US National,Season onset,Bin,week,11,12,0.000100357870573767
US National,Season onset,Bin,week,12,13,0.000100357870573767
US National,Season onset,Bin,week,13,14,0.000100357870573767
US National,Season onset,Bin,week,14,15,0.000100357870573767
US National,Season onset,Bin,week,15,16,0.000100357870573767
US National,Season onset,Bin,week,16,17,0.000100357870573767
US National,Season onset,Bin,week,17,18,0.000100357870573767
US National,Season onset,Bin,week,18,19,0.000100357870573767
US National,Season onset,Bin,week,19,20,0.000100357870573767
US National,Season onset,Bin,week,20,21,0.000100357870573767
US National,Season onset,Bin,week,none,none,0.0327244334440895
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00886114187896486
US National,Season peak week,Bin,week,41,42,0.00815627832041083
US National,Season peak week,Bin,week,42,43,0.0132917128184473
US National,Season peak week,Bin,week,43,44,0.0110764273487061
US National,Season peak week,Bin,week,44,45,0.00624307723290706
US National,Season peak week,Bin,week,45,46,0.00694794079146108
US National,Season peak week,Bin,week,46,47,0.00422918135132414
US National,Season peak week,Bin,week,47,48,0.00594099285066962
US National,Season peak week,Bin,week,48,49,0.0106736481723895
US National,Season peak week,Bin,week,49,50,0.0184271473164837
US National,Season peak week,Bin,week,50,51,0.0270868996072903
US National,Season peak week,Bin,week,51,52,0.0363508206625717
US National,Season peak week,Bin,week,52,53,0.0471251636290404
US National,Season peak week,Bin,week,1,2,0.0503473970395731
US National,Season peak week,Bin,week,2,3,0.0615245191823583
US National,Season peak week,Bin,week,3,4,0.0676669016211862
US National,Season peak week,Bin,week,4,5,0.0880072500251737
US National,Season peak week,Bin,week,5,6,0.100795488873225
US National,Season peak week,Bin,week,6,7,0.104823280636391
US National,Season peak week,Bin,week,7,8,0.0988822877857215
US National,Season peak week,Bin,week,8,9,0.0815627832041083
US National,Season peak week,Bin,week,9,10,0.0636391098580203
US National,Season peak week,Bin,week,10,11,0.0412848655724499
US National,Season peak week,Bin,week,11,12,0.0228577182559662
US National,Season peak week,Bin,week,12,13,0.00956600543751888
US National,Season peak week,Bin,week,13,14,0.00221528546974121
US National,Season peak week,Bin,week,14,15,0.00140972711710805
US National,Season peak week,Bin,week,15,16,0.000503473970395731
US National,Season peak week,Bin,week,16,17,0.000100694794079146
US National,Season peak week,Bin,week,17,18,0.000100694794079146
US National,Season peak week,Bin,week,18,19,0.000100694794079146
US National,Season peak week,Bin,week,19,20,0.000100694794079146
US National,Season peak week,Bin,week,20,21,0.000100694794079146
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.000592241634586912
US National,Season peak percentage,Bin,percent,2,2.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,2.1,2.2,0.000987069390978186
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00187543184285855
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00365215674661929
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00384957062481492
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00572500246767348
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0127331951436186
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0156944033165532
US National,Season peak percentage,Bin,percent,2.9,3,0.0164840588293357
US National,Season peak percentage,Bin,percent,3,3.1,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0225051821143026
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0225051821143026
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0250715625308459
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0256638041654328
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.7,3.8,0.025565097226335
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.9,4,0.021221991906031
US National,Season peak percentage,Bin,percent,4,4.1,0.0229000098706939
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0235909584443786
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0188530253676833
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0206297502714441
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0156944033165532
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0165827657684335
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.9,5,0.0149047478037706
US National,Season peak percentage,Bin,percent,5,5.1,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0122396604481295
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.9,6,0.0169775935248248
US National,Season peak percentage,Bin,percent,6,6.1,0.0167801796466292
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0158918171947488
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0138189714736946
