Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0572585724395932
US National,Season onset,Bin,week,41,42,0.00678498682668479
US National,Season onset,Bin,week,42,43,0.000100385277182525
US National,Season onset,Bin,week,43,44,0.000100385277182525
US National,Season onset,Bin,week,44,45,0.00775376965994599
US National,Season onset,Bin,week,45,46,0.0578398421395499
US National,Season onset,Bin,week,46,47,0.00736625652664151
US National,Season onset,Bin,week,47,48,0.00765689137661987
US National,Season onset,Bin,week,48,49,0.0616180951892686
US National,Season onset,Bin,week,49,50,0.0416611688240879
US National,Season onset,Bin,week,50,51,0.252758948191703
US National,Season onset,Bin,week,51,52,0.219432818727518
US National,Season onset,Bin,week,52,53,0.0783780382046873
US National,Season onset,Bin,week,1,2,0.00765689137661987
US National,Season onset,Bin,week,2,3,0.00697874339333703
US National,Season onset,Bin,week,3,4,0.0614243386226163
US National,Season onset,Bin,week,4,5,0.016666571725949
US National,Season onset,Bin,week,5,6,0.0637494174224432
US National,Season onset,Bin,week,6,7,0.00823816107657659
US National,Season onset,Bin,week,7,8,0.000100385277182525
US National,Season onset,Bin,week,8,9,0.000100385277182525
US National,Season onset,Bin,week,9,10,0.000100385277182525
US National,Season onset,Bin,week,10,11,0.000100385277182525
US National,Season onset,Bin,week,11,12,0.000100385277182525
US National,Season onset,Bin,week,12,13,0.000100385277182525
US National,Season onset,Bin,week,13,14,0.000100385277182525
US National,Season onset,Bin,week,14,15,0.000100385277182525
US National,Season onset,Bin,week,15,16,0.000100385277182525
US National,Season onset,Bin,week,16,17,0.000100385277182525
US National,Season onset,Bin,week,17,18,0.000100385277182525
US National,Season onset,Bin,week,18,19,0.000100385277182525
US National,Season onset,Bin,week,19,20,0.000100385277182525
US National,Season onset,Bin,week,20,21,0.000100385277182525
US National,Season onset,Bin,week,none,none,0.0351703238412379
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0075818843509907
US National,Season peak week,Bin,week,41,42,0.0126364739183178
US National,Season peak week,Bin,week,42,43,0.0129397492923575
US National,Season peak week,Bin,week,43,44,0.011928831378892
US National,Season peak week,Bin,week,44,45,0.00839061868176304
US National,Season peak week,Bin,week,45,46,0.0075818843509907
US National,Season peak week,Bin,week,46,47,0.00606550748079256
US National,Season peak week,Bin,week,47,48,0.00707642539425799
US National,Season peak week,Bin,week,48,49,0.0128386575010109
US National,Season peak week,Bin,week,49,50,0.0196118075212293
US National,Season peak week,Bin,week,50,51,0.0311362717347351
US National,Season peak week,Bin,week,51,52,0.0385159725030327
US National,Season peak week,Bin,week,52,53,0.0472098665588354
US National,Season peak week,Bin,week,1,2,0.0500404367165386
US National,Season peak week,Bin,week,2,3,0.0613627173473514
US National,Season peak week,Bin,week,3,4,0.069854427820461
US National,Season peak week,Bin,week,4,5,0.0827941771128184
US National,Season peak week,Bin,week,5,6,0.0907804286291953
US National,Season peak week,Bin,week,6,7,0.0945208249090174
US National,Season peak week,Bin,week,7,8,0.094824100283057
US National,Season peak week,Bin,week,8,9,0.0794581479983825
US National,Season peak week,Bin,week,9,10,0.0651031136271735
US National,Season peak week,Bin,week,10,11,0.041346542660736
US National,Season peak week,Bin,week,11,12,0.0232511120097048
US National,Season peak week,Bin,week,12,13,0.013040841083704
US National,Season peak week,Bin,week,13,14,0.00586332389809947
US National,Season peak week,Bin,week,14,15,0.00293166194904974
US National,Season peak week,Bin,week,15,16,0.000505458956732713
US National,Season peak week,Bin,week,16,17,0.000404367165386171
US National,Season peak week,Bin,week,17,18,0.000101091791346543
US National,Season peak week,Bin,week,18,19,0.000101091791346543
US National,Season peak week,Bin,week,19,20,0.000101091791346543
US National,Season peak week,Bin,week,20,21,0.000101091791346543
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.9,2,0.000394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.000987069390978186
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00167801796466292
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00236896653834765
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00325732899022801
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00908103839699931
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0131280229000099
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0173724212812161
US National,Season peak percentage,Bin,percent,2.9,3,0.0184581976112921
US National,Season peak percentage,Bin,percent,3,3.1,0.0193465600631724
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0242819070180634
US National,Season peak percentage,Bin,percent,3.4,3.5,0.027736649886487
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0237883723225743
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0264534596782154
