Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0283902690274286
US National,Season onset,Bin,week,41,42,0.0156929679060029
US National,Season onset,Bin,week,42,43,0.000754966586678649
US National,Season onset,Bin,week,43,44,0.00168859166913642
US National,Season onset,Bin,week,44,45,0.0155062428895114
US National,Season onset,Bin,week,45,46,0.033245119456209
US National,Season onset,Bin,week,46,47,0.0296973441428694
US National,Season onset,Bin,week,47,48,0.0455689705446515
US National,Season onset,Bin,week,48,49,0.0473428582013212
US National,Season onset,Bin,week,49,50,0.0829139738429622
US National,Season onset,Bin,week,50,51,0.175529582022773
US National,Season onset,Bin,week,51,52,0.195135708754386
US National,Season onset,Bin,week,52,53,0.0978519751622865
US National,Season onset,Bin,week,1,2,0.0259628438130384
US National,Season onset,Bin,week,2,3,0.016066417938986
US National,Season onset,Bin,week,3,4,0.0322181318655054
US National,Season onset,Bin,week,4,5,0.0285769940439201
US National,Season onset,Bin,week,5,6,0.0313778692912934
US National,Season onset,Bin,week,6,7,0.0127053676421381
US National,Season onset,Bin,week,7,8,0.00159522916089064
US National,Season onset,Bin,week,8,9,0.000194791537203989
US National,Season onset,Bin,week,9,10,0.000101429028958212
US National,Season onset,Bin,week,10,11,0.000101429028958212
US National,Season onset,Bin,week,11,12,0.000101429028958212
US National,Season onset,Bin,week,12,13,0.000101429028958212
US National,Season onset,Bin,week,13,14,0.000101429028958212
US National,Season onset,Bin,week,14,15,0.000101429028958212
US National,Season onset,Bin,week,15,16,0.000101429028958212
US National,Season onset,Bin,week,16,17,0.000101429028958212
US National,Season onset,Bin,week,17,18,0.000101429028958212
US National,Season onset,Bin,week,18,19,0.000101429028958212
US National,Season onset,Bin,week,19,20,0.000101429028958212
US National,Season onset,Bin,week,20,21,0.000101429028958212
US National,Season onset,Bin,week,none,none,0.0807666361533093
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0101701742019938
US National,Season peak week,Bin,week,41,42,0.00916322626120229
US National,Season peak week,Bin,week,42,43,0.00886114187896486
US National,Season peak week,Bin,week,43,44,0.0076528043500151
US National,Season peak week,Bin,week,44,45,0.00684724599738194
US National,Season peak week,Bin,week,45,46,0.00604168764474877
US National,Season peak week,Bin,week,46,47,0.00493404490987816
US National,Season peak week,Bin,week,47,48,0.00745141476185681
US National,Season peak week,Bin,week,48,49,0.0132917128184473
US National,Season peak week,Bin,week,49,50,0.0197361796395126
US National,Season peak week,Bin,week,50,51,0.0321216393112476
US National,Season peak week,Bin,week,51,52,0.0413855603665291
US National,Season peak week,Bin,week,52,53,0.0486355855402276
US National,Season peak week,Bin,week,1,2,0.0502467022454939
US National,Season peak week,Bin,week,2,3,0.0577988118014299
US National,Season peak week,Bin,week,3,4,0.070284966267244
US National,Season peak week,Bin,week,4,5,0.0774342966468634
US National,Season peak week,Bin,week,5,6,0.088913503171886
US National,Season peak week,Bin,week,6,7,0.0952572751988722
US National,Season peak week,Bin,week,7,8,0.088208639613332
US National,Season peak week,Bin,week,8,9,0.078541939381734
US National,Season peak week,Bin,week,9,10,0.0623300775349914
US National,Season peak week,Bin,week,10,11,0.0438022354244286
US National,Season peak week,Bin,week,11,12,0.0292014902829524
US National,Season peak week,Bin,week,12,13,0.0170174201993757
US National,Season peak week,Bin,week,13,14,0.0116805961131809
US National,Season peak week,Bin,week,14,15,0.00624307723290706
US National,Season peak week,Bin,week,15,16,0.00422918135132414
US National,Season peak week,Bin,week,16,17,0.00120833752894975
US National,Season peak week,Bin,week,17,18,0.000604168764474877
US National,Season peak week,Bin,week,18,19,0.000402779176316584
US National,Season peak week,Bin,week,19,20,0.000100694794079146
US National,Season peak week,Bin,week,20,21,0.000201389588158292
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00187543184285855
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00325732899022801
US National,Season peak percentage,Bin,percent,1.9,2,0.0053301747112822
US National,Season peak percentage,Bin,percent,2,2.1,0.00542888165038002
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0053301747112822
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00661336491955385
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0084887967624124
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0102655216661731
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0122396604481295
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,2.9,3,0.0176685420985095
US National,Season peak percentage,Bin,percent,3,3.1,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.9,4,0.0219129404797157
US National,Season peak percentage,Bin,percent,4,4.1,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0162866449511401
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0191491461849768
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0126344882045208
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0154969894383575
US National,Season peak percentage,Bin,percent,4.9,5,0.013621557595499
US National,Season peak percentage,Bin,percent,5,5.1,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0129306090218142
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.4,5.5,0.014707333925575
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0174711282203139
US National,Season peak percentage,Bin,percent,5.9,6,0.0153982824992597
US National,Season peak percentage,Bin,percent,6,6.1,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.8,6.9,0.011450004935347
US National,Season peak percentage,Bin,percent,6.9,7,0.0121409535090317
US National,Season peak percentage,Bin,percent,7,7.1,0.0132267298391077
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0128319020827164
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0111538841180535
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00917974533609713
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00789655512782549
US National,Season peak percentage,Bin,percent,7.9,8,0.00996940084887968
US National,Season peak percentage,Bin,percent,8,8.1,0.00730431349323858
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.9,9,0.00562629552857566
US National,Season peak percentage,Bin,percent,9,9.1,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00404698450301056
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00138189714736946
US National,Season peak percentage,Bin,percent,9.9,10,0.00217155266015201
US National,Season peak percentage,Bin,percent,10,10.1,0.00246767347744546
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00217155266015201
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00227025959924983
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000987069390978186
