Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0298575658463929
US National,Season onset,Bin,week,41,42,0.0150722838488481
US National,Season onset,Bin,week,42,43,0.00158885058064685
US National,Season onset,Bin,week,43,44,0.00130988299578752
US National,Season onset,Bin,week,44,45,0.0150722838488481
US National,Season onset,Bin,week,45,46,0.0302295226262053
US National,Season onset,Bin,week,46,47,0.0306944686009709
US National,Season onset,Bin,week,47,48,0.0492923075915932
US National,Season onset,Bin,week,48,49,0.0519889942452335
US National,Season onset,Bin,week,49,50,0.0837912989191977
US National,Season onset,Bin,week,50,51,0.174269785608576
US National,Season onset,Bin,week,51,52,0.190914851505183
US National,Season onset,Bin,week,52,53,0.0965308186277741
US National,Season onset,Bin,week,1,2,0.0222324518602377
US National,Season onset,Bin,week,2,3,0.0173970137226759
US National,Season onset,Bin,week,3,4,0.0335771336445173
US National,Season onset,Bin,week,4,5,0.0278118035574244
US National,Season onset,Bin,week,5,6,0.0309734361858302
US National,Season onset,Bin,week,6,7,0.0136774459245514
US National,Season onset,Bin,week,7,8,0.0019608073604593
US National,Season onset,Bin,week,8,9,0.000101023461397061
US National,Season onset,Bin,week,9,10,0.000101023461397061
US National,Season onset,Bin,week,10,11,0.000101023461397061
US National,Season onset,Bin,week,11,12,0.000101023461397061
US National,Season onset,Bin,week,12,13,0.000101023461397061
US National,Season onset,Bin,week,13,14,0.000101023461397061
US National,Season onset,Bin,week,14,15,0.000101023461397061
US National,Season onset,Bin,week,15,16,0.000101023461397061
US National,Season onset,Bin,week,16,17,0.000101023461397061
US National,Season onset,Bin,week,17,18,0.000101023461397061
US National,Season onset,Bin,week,18,19,0.000101023461397061
US National,Season onset,Bin,week,19,20,0.000101023461397061
US National,Season onset,Bin,week,20,21,0.000101023461397061
US National,Season onset,Bin,week,none,none,0.0804436879008857
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00876839346905866
US National,Season peak week,Bin,week,41,42,0.0105825438419673
US National,Season peak week,Bin,week,42,43,0.0121951219512195
US National,Season peak week,Bin,week,43,44,0.0081636766780891
US National,Season peak week,Bin,week,44,45,0.00796210441443257
US National,Season peak week,Bin,week,45,46,0.00544245111872606
US National,Season peak week,Bin,week,46,47,0.00554323725055432
US National,Season peak week,Bin,week,47,48,0.00705502922797823
US National,Season peak week,Bin,week,48,49,0.0135053416649869
US National,Season peak week,Bin,week,49,50,0.0223745212658738
US National,Season peak week,Bin,week,50,51,0.0305381979439629
US National,Season peak week,Bin,week,51,52,0.0398105220721629
US National,Season peak week,Bin,week,52,53,0.048377343277565
US National,Season peak week,Bin,week,1,2,0.0566418060874824
US National,Season peak week,Bin,week,2,3,0.0598669623059867
US National,Season peak week,Bin,week,3,4,0.0644023382382584
US National,Season peak week,Bin,week,4,5,0.0743801652892562
US National,Season peak week,Bin,week,5,6,0.0859705704495062
US National,Season peak week,Bin,week,6,7,0.0936303164684539
US National,Season peak week,Bin,week,7,8,0.0928240274138279
US National,Season peak week,Bin,week,8,9,0.0755895988711953
US National,Season peak week,Bin,week,9,10,0.0578512396694215
