Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0516580487322906
US National,Season onset,Bin,week,41,42,0.00796509037490345
US National,Season onset,Bin,week,42,43,0.000100357870573767
US National,Season onset,Bin,week,43,44,0.000100357870573767
US National,Season onset,Bin,week,44,45,0.00757670852283779
US National,Season onset,Bin,week,45,46,0.0518522396583234
US National,Season onset,Bin,week,46,47,0.00815928130093628
US National,Season onset,Bin,week,47,48,0.00728542213378854
US National,Season onset,Bin,week,48,49,0.060396640403768
US National,Season onset,Bin,week,49,50,0.034472151778385
US National,Season onset,Bin,week,50,51,0.249247315970697
US National,Season onset,Bin,week,51,52,0.258083003105191
US National,Season onset,Bin,week,52,53,0.0856414607880361
US National,Season onset,Bin,week,1,2,0.00757670852283779
US National,Season onset,Bin,week,2,3,0.00670284935569004
US National,Season onset,Bin,week,3,4,0.0554447717899308
US National,Season onset,Bin,week,4,5,0.0141792000079541
US National,Season onset,Bin,week,5,6,0.0530173852145204
US National,Season onset,Bin,week,6,7,0.0064115629666408
US National,Season onset,Bin,week,7,8,0.000100357870573767
US National,Season onset,Bin,week,8,9,0.000100357870573767
US National,Season onset,Bin,week,9,10,0.000100357870573767
US National,Season onset,Bin,week,10,11,0.000100357870573767
US National,Season onset,Bin,week,11,12,0.000100357870573767
US National,Season onset,Bin,week,12,13,0.000100357870573767
US National,Season onset,Bin,week,13,14,0.000100357870573767
US National,Season onset,Bin,week,14,15,0.000100357870573767
US National,Season onset,Bin,week,15,16,0.000100357870573767
US National,Season onset,Bin,week,16,17,0.000100357870573767
US National,Season onset,Bin,week,17,18,0.000100357870573767
US National,Season onset,Bin,week,18,19,0.000100357870573767
US National,Season onset,Bin,week,19,20,0.000100357870573767
US National,Season onset,Bin,week,20,21,0.000100357870573767
US National,Season onset,Bin,week,none,none,0.0327244334440895
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00857806034917751
US National,Season peak week,Bin,week,41,42,0.00827530527803007
US National,Season peak week,Bin,week,42,43,0.0091835704914724
US National,Season peak week,Bin,week,43,44,0.010293672419013
US National,Season peak week,Bin,week,44,45,0.00666061156524372
US National,Season peak week,Bin,week,45,46,0.00696336663639116
US National,Season peak week,Bin,week,46,47,0.00645877485114542
