Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0578790927295587
US National,Season onset,Bin,week,41,42,0.00940707986873158
US National,Season onset,Bin,week,42,43,0.000100453399452778
US National,Season onset,Bin,week,43,44,0.000100453399452778
US National,Season onset,Bin,week,44,45,0.00921319181728828
US National,Season onset,Bin,week,45,46,0.0576852046781154
US National,Season onset,Bin,week,46,47,0.0064018150713603
US National,Season onset,Bin,week,47,48,0.0064018150713603
US National,Season onset,Bin,week,48,49,0.0584607568838886
US National,Season onset,Bin,week,49,50,0.0403322240739393
US National,Season onset,Bin,week,50,51,0.264272923490961
US National,Season onset,Bin,week,51,52,0.215510078552968
US National,Season onset,Bin,week,52,53,0.0779465060539411
US National,Season onset,Bin,week,1,2,0.00756514338002015
US National,Season onset,Bin,week,2,3,0.00901930376584497
US National,Season onset,Bin,week,3,4,0.0587515889610536
US National,Season onset,Bin,week,4,5,0.016580937772134
US National,Season onset,Bin,week,5,6,0.0592363090896619
US National,Season onset,Bin,week,6,7,0.0085345836372367
US National,Season onset,Bin,week,7,8,0.000100453399452778
US National,Season onset,Bin,week,8,9,0.000100453399452778
US National,Season onset,Bin,week,9,10,0.000100453399452778
US National,Season onset,Bin,week,10,11,0.000100453399452778
US National,Season onset,Bin,week,11,12,0.000100453399452778
US National,Season onset,Bin,week,12,13,0.000100453399452778
US National,Season onset,Bin,week,13,14,0.000100453399452778
US National,Season onset,Bin,week,14,15,0.000100453399452778
US National,Season onset,Bin,week,15,16,0.000100453399452778
US National,Season onset,Bin,week,16,17,0.000100453399452778
US National,Season onset,Bin,week,17,18,0.000100453399452778
US National,Season onset,Bin,week,18,19,0.000100453399452778
US National,Season onset,Bin,week,19,20,0.000100453399452778
US National,Season onset,Bin,week,20,21,0.000100453399452778
US National,Season onset,Bin,week,none,none,0.0351941907106916
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0105135463000404
US National,Season peak week,Bin,week,41,42,0.0121310149615851
US National,Season peak week,Bin,week,42,43,0.0114233724221593
US National,Season peak week,Bin,week,43,44,0.010614638091387
US National,Season peak week,Bin,week,44,45,0.00859280226445612
US National,Season peak week,Bin,week,45,46,0.00818843509906995
US National,Season peak week,Bin,week,46,47,0.00818843509906995
US National,Season peak week,Bin,week,47,48,0.0104124545086939
US National,Season peak week,Bin,week,48,49,0.0125353821269713
US National,Season peak week,Bin,week,49,50,0.0191063485644966
US National,Season peak week,Bin,week,50,51,0.0311362717347351
US National,Season peak week,Bin,week,51,52,0.0387181560857258
US National,Season peak week,Bin,week,52,53,0.0408410837040032
US National,Season peak week,Bin,week,1,2,0.0546906591184796
US National,Season peak week,Bin,week,2,3,0.0591386979377275
US National,Season peak week,Bin,week,3,4,0.0701577031945006
