Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0489428268893572
US National,Season onset,Bin,week,41,42,0.00707782093158122
US National,Season onset,Bin,week,42,43,0.000100319938618557
US National,Season onset,Bin,week,43,44,0.000100319938618557
US National,Season onset,Bin,week,44,45,0.00790410394390574
US National,Season onset,Bin,week,45,46,0.0497691099016817
US National,Season onset,Bin,week,46,47,0.00661877481362315
US National,Season onset,Bin,week,47,48,0.0076286762731309
US National,Season onset,Bin,week,48,49,0.0560121371059114
US National,Season onset,Bin,week,49,50,0.0344369695618822
US National,Season onset,Bin,week,50,51,0.235407360003925
US National,Season onset,Bin,week,51,52,0.242568479444071
US National,Season onset,Bin,week,52,53,0.0795152983453646
US National,Season onset,Bin,week,1,2,0.00671058403721476
US National,Season onset,Bin,week,2,3,0.00772048549672251
US National,Season onset,Bin,week,3,4,0.0501363467960481
US National,Season onset,Bin,week,4,5,0.0124945651234864
US National,Season onset,Bin,week,5,6,0.053257860398163
US National,Season onset,Bin,week,6,7,0.0069860117079896
US National,Season onset,Bin,week,7,8,0.000100319938618557
US National,Season onset,Bin,week,8,9,0.000100319938618557
US National,Season onset,Bin,week,9,10,0.000100319938618557
US National,Season onset,Bin,week,10,11,0.000100319938618557
US National,Season onset,Bin,week,11,12,0.000100319938618557
US National,Season onset,Bin,week,12,13,0.000100319938618557
US National,Season onset,Bin,week,13,14,0.000100319938618557
US National,Season onset,Bin,week,14,15,0.000100319938618557
US National,Season onset,Bin,week,15,16,0.000100319938618557
US National,Season onset,Bin,week,16,17,0.000100319938618557
US National,Season onset,Bin,week,17,18,0.000100319938618557
US National,Season onset,Bin,week,18,19,0.000100319938618557
US National,Season onset,Bin,week,19,20,0.000100319938618557
US National,Season onset,Bin,week,20,21,0.000100319938618557
US National,Season onset,Bin,week,none,none,0.0852074702080447
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00693676485372474
US National,Season peak week,Bin,week,41,42,0.0102543480446366
US National,Season peak week,Bin,week,42,43,0.0148788579471197
US National,Season peak week,Bin,week,43,44,0.0105559465165376
US National,Season peak week,Bin,week,44,45,0.00804262591736202
US National,Season peak week,Bin,week,45,46,0.00392078013471398
US National,Season peak week,Bin,week,46,47,0.00321705036694481
US National,Season peak week,Bin,week,47,48,0.00371971448677993
US National,Season peak week,Bin,week,48,49,0.00804262591736202
US National,Season peak week,Bin,week,49,50,0.0142756610033176
US National,Season peak week,Bin,week,50,51,0.0252337388157233
US National,Season peak week,Bin,week,51,52,0.0373982105157334
US National,Season peak week,Bin,week,52,53,0.0461445662008646
US National,Season peak week,Bin,week,1,2,0.0460440333768976
US National,Season peak week,Bin,week,2,3,0.0488589524479743
US National,Season peak week,Bin,week,3,4,0.0607218256760832
US National,Season peak week,Bin,week,4,5,0.0794209309339499
US National,Season peak week,Bin,week,5,6,0.100532823967025
US National,Season peak week,Bin,week,6,7,0.115210616266211
US National,Season peak week,Bin,week,7,8,0.104353071277772
US National,Season peak week,Bin,week,8,9,0.0864582286116417
US National,Season peak week,Bin,week,9,10,0.0665527294661707
US National,Season peak week,Bin,week,10,11,0.0414195234744144
US National,Season peak week,Bin,week,11,12,0.0247310746958882
US National,Season peak week,Bin,week,12,13,0.0130692671157133
