Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.020230055057913
US National,Season onset,Bin,week,41,42,0.0138341187198278
US National,Season onset,Bin,week,42,43,0.00640354562116986
US National,Season onset,Bin,week,43,44,0.00489861942397332
US National,Season onset,Bin,week,44,45,0.0156212185789986
US National,Season onset,Bin,week,45,46,0.0253091809734514
US National,Season onset,Bin,week,46,47,0.0382891694242715
US National,Season onset,Bin,week,47,48,0.0564423416779547
US National,Season onset,Bin,week,48,49,0.075442034917561
US National,Season onset,Bin,week,49,50,0.10648113773474
US National,Season onset,Bin,week,50,51,0.154168486608405
US National,Season onset,Bin,week,51,52,0.148995302805542
US National,Season onset,Bin,week,52,53,0.0952882491430903
US National,Season onset,Bin,week,1,2,0.0380069957622971
US National,Season onset,Bin,week,2,3,0.0226755601283574
US National,Season onset,Bin,week,3,4,0.0272843966072718
US National,Season onset,Bin,week,4,5,0.028507149142494
US National,Season onset,Bin,week,5,6,0.0235220811142805
US National,Season onset,Bin,week,6,7,0.0142103502691269
US National,Season onset,Bin,week,7,8,0.00602731407187072
US National,Season onset,Bin,week,8,9,0.000760072381682844
US National,Season onset,Bin,week,9,10,0.000289782945058926
US National,Season onset,Bin,week,10,11,0.000101667170409359
US National,Season onset,Bin,week,11,12,0.000101667170409359
US National,Season onset,Bin,week,12,13,0.000101667170409359
US National,Season onset,Bin,week,13,14,0.000101667170409359
US National,Season onset,Bin,week,14,15,0.000101667170409359
US National,Season onset,Bin,week,15,16,0.000101667170409359
US National,Season onset,Bin,week,16,17,0.000101667170409359
US National,Season onset,Bin,week,17,18,0.000101667170409359
US National,Season onset,Bin,week,18,19,0.000101667170409359
US National,Season onset,Bin,week,19,20,0.000101667170409359
US National,Season onset,Bin,week,20,21,0.000101667170409359
US National,Season onset,Bin,week,none,none,0.0761944980161593
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00694164989939638
US National,Season peak week,Bin,week,41,42,0.00995975855130785
US National,Season peak week,Bin,week,42,43,0.00845070422535211
US National,Season peak week,Bin,week,43,44,0.00714285714285714
US National,Season peak week,Bin,week,44,45,0.00925553319919517
US National,Season peak week,Bin,week,45,46,0.0062374245472837
US National,Season peak week,Bin,week,46,47,0.00694164989939638
US National,Season peak week,Bin,week,47,48,0.00774647887323944
US National,Season peak week,Bin,week,48,49,0.0140845070422535
US National,Season peak week,Bin,week,49,50,0.0244466800804829
US National,Season peak week,Bin,week,50,51,0.0348088531187123
US National,Season peak week,Bin,week,51,52,0.047887323943662
US National,Season peak week,Bin,week,52,53,0.0538229376257545
US National,Season peak week,Bin,week,1,2,0.0583501006036217
US National,Season peak week,Bin,week,2,3,0.0618712273641851
US National,Season peak week,Bin,week,3,4,0.0677062374245473
US National,Season peak week,Bin,week,4,5,0.0730382293762575
US National,Season peak week,Bin,week,5,6,0.08158953722334
US National,Season peak week,Bin,week,6,7,0.0924547283702213
US National,Season peak week,Bin,week,7,8,0.0835010060362173
US National,Season peak week,Bin,week,8,9,0.0795774647887324
US National,Season peak week,Bin,week,9,10,0.058148893360161
US National,Season peak week,Bin,week,10,11,0.0416498993963783
US National,Season peak week,Bin,week,11,12,0.0251509054325956
US National,Season peak week,Bin,week,12,13,0.0178068410462777
US National,Season peak week,Bin,week,13,14,0.0103621730382294
US National,Season peak week,Bin,week,14,15,0.00543259557344064
US National,Season peak week,Bin,week,15,16,0.00291750503018109
US National,Season peak week,Bin,week,16,17,0.00140845070422535
US National,Season peak week,Bin,week,17,18,0.00100603621730382
US National,Season peak week,Bin,week,18,19,0.000100603621730382
US National,Season peak week,Bin,week,19,20,0.000100603621730382
US National,Season peak week,Bin,week,20,21,0.000100603621730382
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.001085776330076
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00246767347744546
US National,Season peak percentage,Bin,percent,1.9,2,0.00236896653834765
US National,Season peak percentage,Bin,percent,2,2.1,0.00355344980752147
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00621853716316257
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00858750370151022
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0116474188135426
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0117461257526404
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0120422465699339
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0148060408646728
US National,Season peak percentage,Bin,percent,2.9,3,0.0175698351594117
US National,Season peak percentage,Bin,percent,3,3.1,0.0177672490376073
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0209258710887375
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0249728555917481
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0229000098706939
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.9,4,0.0198400947586615
US National,Season peak percentage,Bin,percent,4,4.1,0.0221103543579114
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0205310433323463
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0203336294541506
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0191491461849768
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0154969894383575
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.9,5,0.0170763004639226
US National,Season peak percentage,Bin,percent,5,5.1,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.9,6,0.0137202645345968
US National,Season peak percentage,Bin,percent,6,6.1,0.0178659559767052
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0165827657684335
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.5,6.6,0.013621557595499
US National,Season peak percentage,Bin,percent,6.6,6.7,0.013621557595499
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0121409535090317
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0104629355443688
US National,Season peak percentage,Bin,percent,6.9,7,0.0116474188135426
US National,Season peak percentage,Bin,percent,7,7.1,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.1,7.2,0.011450004935347
US National,Season peak percentage,Bin,percent,7.2,7.3,0.010364228605271
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0111538841180535
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0134241437173033
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00760043431053203
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00917974533609713
US National,Season peak percentage,Bin,percent,7.9,8,0.00927845227519495
US National,Season peak percentage,Bin,percent,8,8.1,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00454051919849965
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0042443983812062
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00444181225940184
US National,Season peak percentage,Bin,percent,8.9,9,0.00414569144210838
