Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0587231246805062
US National,Season onset,Bin,week,41,42,0.00862734581478546
US National,Season onset,Bin,week,42,43,0.00010040473125853
US National,Season onset,Bin,week,43,44,0.00010040473125853
US National,Season onset,Bin,week,44,45,0.00727078700604254
US National,Season onset,Bin,week,45,46,0.0580448452761347
US National,Season onset,Bin,week,46,47,0.00891803698808751
US National,Season onset,Bin,week,47,48,0.007949066410414
US National,Season onset,Bin,week,48,49,0.0558162129474856
US National,Season onset,Bin,week,49,50,0.0394406101848032
US National,Season onset,Bin,week,50,51,0.258815548970087
US National,Season onset,Bin,week,51,52,0.220153622920914
US National,Season onset,Bin,week,52,53,0.0824629038335073
US National,Season onset,Bin,week,1,2,0.00688319877497313
US National,Season onset,Bin,week,2,3,0.00649561054390373
US National,Season onset,Bin,week,3,4,0.0607579628936206
US National,Season onset,Bin,week,4,5,0.0150225516274307
US National,Season onset,Bin,week,5,6,0.0608548599513879
US National,Season onset,Bin,week,6,7,0.00688319877497313
US National,Season onset,Bin,week,7,8,0.000197301789025881
US National,Season onset,Bin,week,8,9,0.00010040473125853
US National,Season onset,Bin,week,9,10,0.00010040473125853
US National,Season onset,Bin,week,10,11,0.00010040473125853
US National,Season onset,Bin,week,11,12,0.00010040473125853
US National,Season onset,Bin,week,12,13,0.00010040473125853
US National,Season onset,Bin,week,13,14,0.00010040473125853
US National,Season onset,Bin,week,14,15,0.00010040473125853
US National,Season onset,Bin,week,15,16,0.00010040473125853
US National,Season onset,Bin,week,16,17,0.00010040473125853
US National,Season onset,Bin,week,17,18,0.00010040473125853
US National,Season onset,Bin,week,18,19,0.00010040473125853
US National,Season onset,Bin,week,19,20,0.00010040473125853
US National,Season onset,Bin,week,20,21,0.00010040473125853
US National,Season onset,Bin,week,none,none,0.0351771396430398
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0106049893950106
US National,Season peak week,Bin,week,41,42,0.0103019896980103
US National,Season peak week,Bin,week,42,43,0.012018987981012
US National,Season peak week,Bin,week,43,44,0.00949399050600949
US National,Season peak week,Bin,week,44,45,0.00919099080900919
US National,Season peak week,Bin,week,45,46,0.00787799212200788
US National,Season peak week,Bin,week,46,47,0.00848399151600848
US National,Season peak week,Bin,week,47,48,0.00868599131400869
US National,Season peak week,Bin,week,48,49,0.014038985961014
US National,Season peak week,Bin,week,49,50,0.0216139783860216
US National,Season peak week,Bin,week,50,51,0.0302999697000303
US National,Season peak week,Bin,week,51,52,0.0378749621250379
US National,Season peak week,Bin,week,52,53,0.0458539541460459
US National,Season peak week,Bin,week,1,2,0.0522169477830522
US National,Season peak week,Bin,week,2,3,0.0564589435410565
US National,Season peak week,Bin,week,3,4,0.0671649328350672
US National,Season peak week,Bin,week,4,5,0.0780729219270781
US National,Season peak week,Bin,week,5,6,0.0923139076860923
US National,Season peak week,Bin,week,6,7,0.1000908999091
US National,Season peak week,Bin,week,7,8,0.0941319058680941
US National,Season peak week,Bin,week,8,9,0.082011917988082
US National,Season peak week,Bin,week,9,10,0.0597919402080598
US National,Season peak week,Bin,week,10,11,0.0433289566710433
US National,Season peak week,Bin,week,11,12,0.0241389758610241
US National,Season peak week,Bin,week,12,13,0.0131299868700131
US National,Season peak week,Bin,week,13,14,0.00696899303100697
US National,Season peak week,Bin,week,14,15,0.00222199777800222
US National,Season peak week,Bin,week,15,16,0.000908999091000909
US National,Season peak week,Bin,week,16,17,0.000201999798000202
US National,Season peak week,Bin,week,17,18,0.000201999798000202
US National,Season peak week,Bin,week,18,19,0.000100999899000101
US National,Season peak week,Bin,week,19,20,0.000100999899000101
US National,Season peak week,Bin,week,20,21,0.000100999899000101
US National,Season peak percentage,Point,percent,NA,NA,5.2
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.9,2,0.000394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.000789655512782549
US National,Season peak percentage,Bin,percent,2.1,2.2,0.000987069390978186
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00197413878195637
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00394827756391274
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00454051919849965
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00611983022406475
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00878491757970585
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0139176784127924
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0152008686210641
US National,Season peak percentage,Bin,percent,2.9,3,0.0163853518902379
US National,Season peak percentage,Bin,percent,3,3.1,0.0173724212812161
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.2,3.3,0.025565097226335
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0251702694699437
US National,Season peak percentage,Bin,percent,3.5,3.6,0.022307768236107
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0254663902872372
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.9,4,0.0221103543579114
US National,Season peak percentage,Bin,percent,4,4.1,0.0227025959924983
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0156944033165532
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0151021616819662
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0151021616819662
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0141150922909881
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0144112131082815
US National,Season peak percentage,Bin,percent,4.9,5,0.0162866449511401
US National,Season peak percentage,Bin,percent,5,5.1,0.013621557595499
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013621557595499
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.3,5.4,0.011450004935347
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0124370743263251
