Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0179321858377579
US National,Season onset,Bin,week,41,42,0.0134275759044135
US National,Season onset,Bin,week,42,43,0.00685835308495302
US National,Season onset,Bin,week,43,44,0.00620143080300697
US National,Season onset,Bin,week,44,45,0.0170875714752558
US National,Season onset,Bin,week,45,46,0.0263783294627785
US National,Season onset,Bin,week,46,47,0.0364198557725253
US National,Season onset,Bin,week,47,48,0.0534059890628446
US National,Season onset,Bin,week,48,49,0.0725505812795581
US National,Season onset,Bin,week,49,50,0.111121303833819
US National,Season onset,Bin,week,50,51,0.1487535659853
US National,Season onset,Bin,week,51,52,0.149785872428358
US National,Season onset,Bin,week,52,53,0.096856705711562
US National,Season onset,Bin,week,1,2,0.0426136944308738
US National,Season onset,Bin,week,2,3,0.0253460230197204
US National,Season onset,Bin,week,3,4,0.0259090992613885
US National,Season onset,Bin,week,4,5,0.0271290977850026
US National,Season onset,Bin,week,5,6,0.0245952546974964
US National,Season onset,Bin,week,6,7,0.0150229585891397
US National,Season onset,Bin,week,7,8,0.00498143227939288
US National,Season onset,Bin,week,8,9,0.00038297630577052
US National,Season onset,Bin,week,9,10,0.000101438184936498
US National,Season onset,Bin,week,10,11,0.000101438184936498
US National,Season onset,Bin,week,11,12,0.000101438184936498
US National,Season onset,Bin,week,12,13,0.000101438184936498
US National,Season onset,Bin,week,13,14,0.000101438184936498
US National,Season onset,Bin,week,14,15,0.000101438184936498
US National,Season onset,Bin,week,15,16,0.000101438184936498
US National,Season onset,Bin,week,16,17,0.000101438184936498
US National,Season onset,Bin,week,17,18,0.000101438184936498
US National,Season onset,Bin,week,18,19,0.000101438184936498
US National,Season onset,Bin,week,19,20,0.000101438184936498
US National,Season onset,Bin,week,20,21,0.000101438184936498
US National,Season onset,Bin,week,none,none,0.0760228847698444
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00602833316587963
US National,Season peak week,Bin,week,41,42,0.00763588867678087
US National,Season peak week,Bin,week,42,43,0.00914297196825078
US National,Season peak week,Bin,week,43,44,0.00984627750427007
US National,Season peak week,Bin,week,44,45,0.00823872199336883
US National,Season peak week,Bin,week,45,46,0.00482266653270371
US National,Season peak week,Bin,week,46,47,0.00562644428815432
US National,Season peak week,Bin,week,47,48,0.00753541645734954
US National,Season peak week,Bin,week,48,49,0.0134632774037978
US National,Season peak week,Bin,week,49,50,0.0238119160052246
US National,Season peak week,Bin,week,50,51,0.0321511102180247
US National,Season peak week,Bin,week,51,52,0.0493318597407817
US National,Season peak week,Bin,week,52,53,0.0556616095649553
US National,Season peak week,Bin,week,1,2,0.0588767205867578
US National,Season peak week,Bin,week,2,3,0.0599819150005024
US National,Season peak week,Bin,week,3,4,0.0664121370441073
US National,Season peak week,Bin,week,4,5,0.0724404702099869
US National,Season peak week,Bin,week,5,6,0.0845976087611775
US National,Season peak week,Bin,week,6,7,0.0917311363408018
US National,Season peak week,Bin,week,7,8,0.0886164975384306
US National,Season peak week,Bin,week,8,9,0.0748518034763388
US National,Season peak week,Bin,week,9,10,0.0599819150005024
US National,Season peak week,Bin,week,10,11,0.0394855822365116
US National,Season peak week,Bin,week,11,12,0.0304430824876922
US National,Season peak week,Bin,week,12,13,0.0174821661810509
US National,Season peak week,Bin,week,13,14,0.00964533306540741
US National,Season peak week,Bin,week,14,15,0.00673163870189892
US National,Season peak week,Bin,week,15,16,0.00291369436350849
US National,Season peak week,Bin,week,16,17,0.00130613885260725
US National,Season peak week,Bin,week,17,18,0.000803777755450618
US National,Season peak week,Bin,week,18,19,0.000100472219431327
US National,Season peak week,Bin,week,19,20,0.000200944438862654
US National,Season peak week,Bin,week,20,21,0.000100472219431327
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00286250123383674
US National,Season peak percentage,Bin,percent,2,2.1,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00730431349323858
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00839008982331458
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0102655216661731
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0124370743263251
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0134241437173033
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0129306090218142
US National,Season peak percentage,Bin,percent,2.9,3,0.0176685420985095
US National,Season peak percentage,Bin,percent,3,3.1,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.2,3.3,0.021221991906031
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.9,4,0.0209258710887375
US National,Season peak percentage,Bin,percent,4,4.1,0.0210245780278354
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0225051821143026
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0203336294541506
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0191491461849768
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0188530253676833
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0204323363932484
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.9,5,0.0161879380120422
US National,Season peak percentage,Bin,percent,5,5.1,0.0171750074030204
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0165827657684335
US National,Season peak percentage,Bin,percent,5.2,5.3,0.015793110255651
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0121409535090317
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.9,6,0.0149047478037706
US National,Season peak percentage,Bin,percent,6,6.1,0.0150034547428684
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0162866449511401
US National,Season peak percentage,Bin,percent,6.2,6.3,0.014707333925575
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012535781265423
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0113512979962491
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.9,7,0.0133254367782055
US National,Season peak percentage,Bin,percent,7,7.1,0.0130293159609121
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01085776330076
US National,Season peak percentage,Bin,percent,7.4,7.5,0.010364228605271
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00760043431053203
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00700819267594512
US National,Season peak percentage,Bin,percent,7.9,8,0.00779784818872767
US National,Season peak percentage,Bin,percent,8,8.1,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0079952620669233
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.9,9,0.00454051919849965
US National,Season peak percentage,Bin,percent,9,9.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.6,9.7,0.001085776330076
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.9,10,0.00227025959924983
US National,Season peak percentage,Bin,percent,10,10.1,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.2,10.3,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.3,10.4,0.001085776330076
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
