Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.019894845298131
US National,Season onset,Bin,week,41,42,0.0128257673809257
US National,Season onset,Bin,week,42,43,0.00547392634703212
US National,Season onset,Bin,week,43,44,0.00660497881378497
US National,Season onset,Bin,week,44,45,0.0132027848698433
US National,Season onset,Bin,week,45,46,0.0264926513541893
US National,Season onset,Bin,week,46,47,0.0436469470999409
US National,Season onset,Bin,week,47,48,0.0699439169519448
US National,Season onset,Bin,week,48,49,0.0852131252531083
US National,Season onset,Bin,week,49,50,0.109813516404983
US National,Season onset,Bin,week,50,51,0.147609519668974
US National,Season onset,Bin,week,51,52,0.143933599152027
US National,Season onset,Bin,week,52,53,0.0948270712205076
US National,Season onset,Bin,week,1,2,0.0375204129050297
US National,Season onset,Bin,week,2,3,0.0207431346481956
US National,Season onset,Bin,week,3,4,0.0237592745595366
US National,Season onset,Bin,week,4,5,0.0265869057264187
US National,Season onset,Bin,week,5,6,0.0211201521371133
US National,Season onset,Bin,week,6,7,0.0128257673809257
US National,Season onset,Bin,week,7,8,0.00396585639136165
US National,Season onset,Bin,week,8,9,0.000949716480020703
US National,Season onset,Bin,week,9,10,0.000101427129956062
US National,Season onset,Bin,week,10,11,0.000101427129956062
US National,Season onset,Bin,week,11,12,0.000101427129956062
US National,Season onset,Bin,week,12,13,0.000101427129956062
US National,Season onset,Bin,week,13,14,0.000101427129956062
US National,Season onset,Bin,week,14,15,0.000101427129956062
US National,Season onset,Bin,week,15,16,0.000101427129956062
US National,Season onset,Bin,week,16,17,0.000101427129956062
US National,Season onset,Bin,week,17,18,0.000101427129956062
US National,Season onset,Bin,week,18,19,0.000101427129956062
US National,Season onset,Bin,week,19,20,0.000101427129956062
US National,Season onset,Bin,week,20,21,0.000101427129956062
US National,Season onset,Bin,week,none,none,0.0718290043965329
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00683623202975772
US National,Season peak week,Bin,week,41,42,0.00965115110083442
US National,Season peak week,Bin,week,42,43,0.00834422438926309
US National,Season peak week,Bin,week,43,44,0.00864582286116417
US National,Season peak week,Bin,week,44,45,0.00733889614959284
US National,Season peak week,Bin,week,45,46,0.00613250226198854
US National,Season peak week,Bin,week,46,47,0.00532823967025234
US National,Season peak week,Bin,week,47,48,0.00794209309339499
US National,Season peak week,Bin,week,48,49,0.0163868503066251
US National,Season peak week,Bin,week,49,50,0.0229214838644818
US National,Season peak week,Bin,week,50,51,0.0407157937066452
US National,Season peak week,Bin,week,51,52,0.0530813310545893
US National,Season peak week,Bin,week,52,53,0.059716497436413
US National,Season peak week,Bin,week,1,2,0.0621292852116216
US National,Season peak week,Bin,week,2,3,0.0671559264099729
US National,Season peak week,Bin,week,3,4,0.0652458027545994
US National,Season peak week,Bin,week,4,5,0.0768070775108073
US National,Season peak week,Bin,week,5,6,0.0800241278777521
US National,Season peak week,Bin,week,6,7,0.0853523675480044
US National,Season peak week,Bin,week,7,8,0.0869608927314768
US National,Season peak week,Bin,week,8,9,0.0712777721926209
US National,Season peak week,Bin,week,9,10,0.0552930531818639
US National,Season peak week,Bin,week,10,11,0.0344827586206897
US National,Season peak week,Bin,week,11,12,0.0266411983512617
US National,Season peak week,Bin,week,12,13,0.0155825877148889
US National,Season peak week,Bin,week,13,14,0.00894742133306525
US National,Season peak week,Bin,week,14,15,0.00522770684628531
US National,Season peak week,Bin,week,15,16,0.00291545189504373
US National,Season peak week,Bin,week,16,17,0.00170905800743943
US National,Season peak week,Bin,week,17,18,0.000502664119835126
US National,Season peak week,Bin,week,18,19,0.000301598471901076
US National,Season peak week,Bin,week,19,20,0.00020106564793405
US National,Season peak week,Bin,week,20,21,0.00020106564793405
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.9,2,0.00404698450301056
US National,Season peak percentage,Bin,percent,2,2.1,0.00394827756391274
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00710689961504294
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00839008982331458
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0128319020827164
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.9,3,0.0130293159609121
US National,Season peak percentage,Bin,percent,3,3.1,0.0160892310729444
US National,Season peak percentage,Bin,percent,3.1,3.2,0.019050439245879
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0204323363932484
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0229000098706939
