Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0521513617390331
US National,Season onset,Bin,week,41,42,0.00735257356828535
US National,Season onset,Bin,week,42,43,0.000100310729168394
US National,Season onset,Bin,week,43,44,0.000100310729168394
US National,Season onset,Bin,week,44,45,0.00771977675001279
US National,Season onset,Bin,week,45,46,0.0527939673070562
US National,Season onset,Bin,week,46,47,0.00781157754544465
US National,Season onset,Bin,week,47,48,0.00661816720483047
US National,Season onset,Bin,week,48,49,0.0542627800339659
US National,Season onset,Bin,week,49,50,0.0333321986755018
US National,Season onset,Bin,week,50,51,0.234008737489548
US National,Season onset,Bin,week,51,52,0.242546211464711
US National,Season onset,Bin,week,52,53,0.0816194170726603
US National,Season onset,Bin,week,1,2,0.00579196004594373
US National,Season onset,Bin,week,2,3,0.00652636640939861
US National,Season onset,Bin,week,3,4,0.0521513617390331
US National,Season onset,Bin,week,4,5,0.0134114260667881
US National,Season onset,Bin,week,5,6,0.0483875291263269
US National,Season onset,Bin,week,6,7,0.00670996800026233
US National,Season onset,Bin,week,7,8,0.000100310729168394
US National,Season onset,Bin,week,8,9,0.000100310729168394
US National,Season onset,Bin,week,9,10,0.000100310729168394
US National,Season onset,Bin,week,10,11,0.000100310729168394
US National,Season onset,Bin,week,11,12,0.000100310729168394
US National,Season onset,Bin,week,12,13,0.000100310729168394
US National,Season onset,Bin,week,13,14,0.000100310729168394
US National,Season onset,Bin,week,14,15,0.000100310729168394
US National,Season onset,Bin,week,15,16,0.000100310729168394
US National,Season onset,Bin,week,16,17,0.000100310729168394
US National,Season onset,Bin,week,17,18,0.000100310729168394
US National,Season onset,Bin,week,18,19,0.000100310729168394
US National,Season onset,Bin,week,19,20,0.000100310729168394
US National,Season onset,Bin,week,20,21,0.000100310729168394
US National,Season onset,Bin,week,none,none,0.0851996480945028
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00734111021721641
US National,Season peak week,Bin,week,41,42,0.0120675784392599
US National,Season peak week,Bin,week,42,43,0.0113636363636364
US National,Season peak week,Bin,week,43,44,0.0124698310539018
US National,Season peak week,Bin,week,44,45,0.00935237329042639
US National,Season peak week,Bin,week,45,46,0.00472646822204344
US National,Season peak week,Bin,week,46,47,0.00271520514883347
US National,Season peak week,Bin,week,47,48,0.00331858407079646
US National,Season peak week,Bin,week,48,49,0.00774336283185841
US National,Season peak week,Bin,week,49,50,0.0156878519710378
US National,Season peak week,Bin,week,50,51,0.0262469831053902
US National,Season peak week,Bin,week,51,52,0.039521319388576
US National,Season peak week,Bin,week,52,53,0.0463596138374899
US National,Season peak week,Bin,week,1,2,0.0450522928399035
US National,Season peak week,Bin,week,2,3,0.0494770716009654
US National,Season peak week,Bin,week,3,4,0.0602373290426388
US National,Season peak week,Bin,week,4,5,0.0722043443282381
US National,Season peak week,Bin,week,5,6,0.0968423169750603
US National,Season peak week,Bin,week,6,7,0.110116653258246
US National,Season peak week,Bin,week,7,8,0.107602574416734
US National,Season peak week,Bin,week,8,9,0.0902051488334674
US National,Season peak week,Bin,week,9,10,0.0660699919549477
US National,Season peak week,Bin,week,10,11,0.0442477876106195
US National,Season peak week,Bin,week,11,12,0.0251407884151247
US National,Season peak week,Bin,week,12,13,0.0163917940466613
US National,Season peak week,Bin,week,13,14,0.00935237329042639
US National,Season peak week,Bin,week,14,15,0.00331858407079646
US National,Season peak week,Bin,week,15,16,0.00261464199517297
US National,Season peak week,Bin,week,16,17,0.00150844730490748
US National,Season peak week,Bin,week,17,18,0.000402252614641995
US National,Season peak week,Bin,week,18,19,0.000100563153660499
US National,Season peak week,Bin,week,19,20,0.000100563153660499
US National,Season peak week,Bin,week,20,21,0.000100563153660499
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
