Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0293843358745275
US National,Season onset,Bin,week,41,42,0.0155821479367743
US National,Season onset,Bin,week,42,43,0.00224625013205337
US National,Season onset,Bin,week,43,44,0.00205973407884048
US National,Season onset,Bin,week,44,45,0.0143697935908906
US National,Season onset,Bin,week,45,46,0.0295708519277404
US National,Season onset,Bin,week,46,47,0.0334876890452109
US National,Season onset,Bin,week,47,48,0.0472898769829641
US National,Season onset,Bin,week,48,49,0.0508336819940088
US National,Season onset,Bin,week,49,50,0.0816088307741341
US National,Season onset,Bin,week,50,51,0.175146631460394
US National,Season onset,Bin,week,51,52,0.189042077424753
US National,Season onset,Bin,week,52,53,0.0907481173815653
US National,Season onset,Bin,week,1,2,0.0255607567836635
US National,Season onset,Bin,week,2,3,0.0164214701762323
US National,Season onset,Bin,week,3,4,0.034140495231456
US National,Season onset,Bin,week,4,5,0.0311562383800499
US National,Season onset,Bin,week,5,6,0.0360056557635848
US National,Season onset,Bin,week,6,7,0.0123181170055489
US National,Season onset,Bin,week,7,8,0.00103389578616964
US National,Season onset,Bin,week,8,9,0.000101315520105237
US National,Season onset,Bin,week,9,10,0.000101315520105237
US National,Season onset,Bin,week,10,11,0.000101315520105237
US National,Season onset,Bin,week,11,12,0.000101315520105237
US National,Season onset,Bin,week,12,13,0.000101315520105237
US National,Season onset,Bin,week,13,14,0.000101315520105237
US National,Season onset,Bin,week,14,15,0.000101315520105237
US National,Season onset,Bin,week,15,16,0.000101315520105237
US National,Season onset,Bin,week,16,17,0.000101315520105237
US National,Season onset,Bin,week,17,18,0.000101315520105237
US National,Season onset,Bin,week,18,19,0.000101315520105237
US National,Season onset,Bin,week,19,20,0.000101315520105237
US National,Season onset,Bin,week,20,21,0.000101315520105237
US National,Season onset,Bin,week,none,none,0.0806762505080697
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00807021083425804
US National,Season peak week,Bin,week,41,42,0.00968425300110965
US National,Season peak week,Bin,week,42,43,0.0105921517199637
US National,Season peak week,Bin,week,43,44,0.00958337536568143
US National,Season peak week,Bin,week,44,45,0.00776757792797337
US National,Season peak week,Bin,week,45,46,0.00756582265711692
US National,Season peak week,Bin,week,46,47,0.0043377383234137
US National,Season peak week,Bin,week,47,48,0.00746494502168869
US National,Season peak week,Bin,week,48,49,0.0122061938868153
US National,Season peak week,Bin,week,49,50,0.01876324018965
US National,Season peak week,Bin,week,50,51,0.0329869867850298
US National,Season peak week,Bin,week,51,52,0.0403510541712902
US National,Season peak week,Bin,week,52,53,0.0462019570261273
US National,Season peak week,Bin,week,1,2,0.0525572480581055
