Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0290275460780886
US National,Season onset,Bin,week,41,42,0.0152176308276723
US National,Season onset,Bin,week,42,43,0.00150102581543444
US National,Season onset,Bin,week,43,44,0.00122109510089897
US National,Season onset,Bin,week,44,45,0.0149377001131368
US National,Season onset,Bin,week,45,46,0.033693057987013
US National,Season onset,Bin,week,46,47,0.0326666453670496
US National,Season onset,Bin,week,47,48,0.0453568377593241
US National,Season onset,Bin,week,48,49,0.0506755213354979
US National,Season onset,Bin,week,49,50,0.0792284542181154
US National,Season onset,Bin,week,50,51,0.186535228123377
US National,Season onset,Bin,week,51,52,0.188028191934233
US National,Season onset,Bin,week,52,53,0.0940647820884951
US National,Season onset,Bin,week,1,2,0.0209095553565601
US National,Season onset,Bin,week,2,3,0.0165239741621711
US National,Season onset,Bin,week,3,4,0.0307071303653014
US National,Season onset,Bin,week,4,5,0.029867338221695
US National,Season onset,Bin,week,5,6,0.0315469225089078
US National,Season onset,Bin,week,6,7,0.0143778386840659
US National,Season onset,Bin,week,7,8,0.00187426676814839
US National,Season onset,Bin,week,8,9,0.00010137224275711
US National,Season onset,Bin,week,9,10,0.00010137224275711
US National,Season onset,Bin,week,10,11,0.00010137224275711
US National,Season onset,Bin,week,11,12,0.00010137224275711
US National,Season onset,Bin,week,12,13,0.00010137224275711
US National,Season onset,Bin,week,13,14,0.00010137224275711
US National,Season onset,Bin,week,14,15,0.00010137224275711
US National,Season onset,Bin,week,15,16,0.00010137224275711
US National,Season onset,Bin,week,16,17,0.00010137224275711
US National,Season onset,Bin,week,17,18,0.00010137224275711
US National,Season onset,Bin,week,18,19,0.00010137224275711
US National,Season onset,Bin,week,19,20,0.00010137224275711
US National,Season onset,Bin,week,20,21,0.00010137224275711
US National,Season onset,Bin,week,none,none,0.0807214180289713
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00695144066089059
US National,Season peak week,Bin,week,41,42,0.0081603868627846
US National,Season peak week,Bin,week,42,43,0.00987306064880113
US National,Season peak week,Bin,week,43,44,0.0077574047954866
US National,Season peak week,Bin,week,44,45,0.00896635099738062
US National,Season peak week,Bin,week,45,46,0.00705218617771509
US National,Season peak week,Bin,week,46,47,0.00513802135804957
US National,Season peak week,Bin,week,47,48,0.00695144066089059
US National,Season peak week,Bin,week,48,49,0.0132984082208342
US National,Season peak week,Bin,week,49,50,0.0200483578480758
US National,Season peak week,Bin,week,50,51,0.0326415474511384
US National,Season peak week,Bin,week,51,52,0.0394922425952045
US National,Season peak week,Bin,week,52,53,0.0483578480757606
US National,Season peak week,Bin,week,1,2,0.0539995970179327
US National,Season peak week,Bin,week,2,3,0.0592383638928068
US National,Season peak week,Bin,week,3,4,0.0678017328228894
US National,Season peak week,Bin,week,4,5,0.077977030022164
