Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0554178676723256
US National,Season onset,Bin,week,41,42,0.00776712868409117
US National,Season onset,Bin,week,42,43,0.000100309172745905
US National,Season onset,Bin,week,43,44,0.000100309172745905
US National,Season onset,Bin,week,44,45,0.00767008033584629
US National,Season onset,Bin,week,45,46,0.0577470280302027
US National,Season onset,Bin,week,46,47,0.00776712868409117
US National,Season onset,Bin,week,47,48,0.00699074189813215
US National,Season onset,Bin,week,48,49,0.0546414808863666
US National,Season onset,Bin,week,49,50,0.0353288595856362
US National,Season onset,Bin,week,50,51,0.243012324829672
US National,Season onset,Bin,week,51,52,0.257375480369914
US National,Season onset,Bin,week,52,53,0.087443822593135
US National,Season onset,Bin,week,1,2,0.00660254850515265
US National,Season onset,Bin,week,2,3,0.00699074189813215
US National,Season onset,Bin,week,3,4,0.053573949055673
US National,Season onset,Bin,week,4,5,0.0125224977480901
US National,Season onset,Bin,week,5,6,0.0565824478512642
US National,Season onset,Bin,week,6,7,0.00825237042531555
US National,Season onset,Bin,week,7,8,0.000100309172745905
US National,Season onset,Bin,week,8,9,0.000100309172745905
US National,Season onset,Bin,week,9,10,0.000100309172745905
US National,Season onset,Bin,week,10,11,0.000100309172745905
US National,Season onset,Bin,week,11,12,0.000100309172745905
US National,Season onset,Bin,week,12,13,0.000100309172745905
US National,Season onset,Bin,week,13,14,0.000100309172745905
US National,Season onset,Bin,week,14,15,0.000100309172745905
US National,Season onset,Bin,week,15,16,0.000100309172745905
US National,Season onset,Bin,week,16,17,0.000100309172745905
US National,Season onset,Bin,week,17,18,0.000100309172745905
US National,Season onset,Bin,week,18,19,0.000100309172745905
US National,Season onset,Bin,week,19,20,0.000100309172745905
US National,Season onset,Bin,week,20,21,0.000100309172745905
US National,Season onset,Bin,week,none,none,0.0327085541830245
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00928074245939675
US National,Season peak week,Bin,week,41,42,0.0105921517199637
US National,Season peak week,Bin,week,42,43,0.0121053162513871
US National,Season peak week,Bin,week,43,44,0.0117018057096742
US National,Season peak week,Bin,week,44,45,0.00928074245939675
US National,Season peak week,Bin,week,45,46,0.00675880157369111
US National,Season peak week,Bin,week,46,47,0.00453949359427015
US National,Season peak week,Bin,week,47,48,0.00696055684454756
US National,Season peak week,Bin,week,48,49,0.0108947846262484
US National,Season peak week,Bin,week,49,50,0.0169474427519419
US National,Season peak week,Bin,week,50,51,0.0272369615656209
US National,Season peak week,Bin,week,51,52,0.0400484212650056
US National,Season peak week,Bin,week,52,53,0.0476142439221225
US National,Season peak week,Bin,week,1,2,0.0501361848078281
US National,Season peak week,Bin,week,2,3,0.0547765560375265
US National,Season peak week,Bin,week,3,4,0.0732371633208918
US National,Season peak week,Bin,week,4,5,0.0854433572077071
US National,Season peak week,Bin,week,5,6,0.0996671038030869
US National,Season peak week,Bin,week,6,7,0.102996065772218
US National,Season peak week,Bin,week,7,8,0.101079390699082
US National,Season peak week,Bin,week,8,9,0.0837284374054272
US National,Season peak week,Bin,week,9,10,0.057702007464945
US National,Season peak week,Bin,week,10,11,0.0377282356501564
US National,Season peak week,Bin,week,11,12,0.0216886916170685
US National,Season peak week,Bin,week,12,13,0.0109956622616766
US National,Season peak week,Bin,week,13,14,0.00443861595884193
US National,Season peak week,Bin,week,14,15,0.00141228689599516
US National,Season peak week,Bin,week,15,16,0.000504388177141128
US National,Season peak week,Bin,week,16,17,0.000100877635428226
US National,Season peak week,Bin,week,17,18,0.000100877635428226
US National,Season peak week,Bin,week,18,19,0.000100877635428226
US National,Season peak week,Bin,week,19,20,0.000100877635428226
US National,Season peak week,Bin,week,20,21,0.000100877635428226
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.9,2,0.000296120817293456
