Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.054183634558892
US National,Season onset,Bin,week,41,42,0.00699886291138797
US National,Season onset,Bin,week,42,43,0.00019248259576361
US National,Season onset,Bin,week,43,44,0.000100504483390307
US National,Season onset,Bin,week,44,45,0.00617105990002825
US National,Season onset,Bin,week,45,46,0.051148356850573
US National,Season onset,Bin,week,46,47,0.00727479724850788
US National,Season onset,Bin,week,47,48,0.00635501612477486
US National,Season onset,Bin,week,48,49,0.0504125319515866
US National,Season onset,Bin,week,49,50,0.0333965811625257
US National,Season onset,Bin,week,50,51,0.23795590308075
US National,Season onset,Bin,week,51,52,0.237496012518883
US National,Season onset,Bin,week,52,53,0.0850882803163216
US National,Season onset,Bin,week,1,2,0.00525127877629523
US National,Season onset,Bin,week,2,3,0.00773468781037439
US National,Season onset,Bin,week,3,4,0.0484809915917473
US National,Season onset,Bin,week,4,5,0.0146330462383721
US National,Season onset,Bin,week,5,6,0.054183634558892
US National,Season onset,Bin,week,6,7,0.00617105990002825
US National,Season onset,Bin,week,7,8,0.000100504483390307
US National,Season onset,Bin,week,8,9,0.000100504483390307
US National,Season onset,Bin,week,9,10,0.000100504483390307
US National,Season onset,Bin,week,10,11,0.000100504483390307
US National,Season onset,Bin,week,11,12,0.000100504483390307
US National,Season onset,Bin,week,12,13,0.000100504483390307
US National,Season onset,Bin,week,13,14,0.000100504483390307
US National,Season onset,Bin,week,14,15,0.000100504483390307
US National,Season onset,Bin,week,15,16,0.000100504483390307
US National,Season onset,Bin,week,16,17,0.000100504483390307
US National,Season onset,Bin,week,17,18,0.000100504483390307
US National,Season onset,Bin,week,18,19,0.000100504483390307
US National,Season onset,Bin,week,19,20,0.000100504483390307
US National,Season onset,Bin,week,20,21,0.000100504483390307
US National,Season onset,Bin,week,none,none,0.0853642146534415
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00663917110954632
US National,Season peak week,Bin,week,41,42,0.0109646916809174
US National,Season peak week,Bin,week,42,43,0.0110652851825772
US National,Season peak week,Bin,week,43,44,0.011668846192536
US National,Season peak week,Bin,week,44,45,0.00794688663112363
US National,Season peak week,Bin,week,45,46,0.00583442309626798
US National,Season peak week,Bin,week,46,47,0.0027160245448144
