Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0187418178567337
US National,Season onset,Bin,week,41,42,0.0131591591766627
US National,Season onset,Bin,week,42,43,0.00398088982129171
US National,Season onset,Bin,week,43,44,0.00558945249182065
US National,Season onset,Bin,week,44,45,0.0139161298451469
US National,Season onset,Bin,week,45,46,0.0262169032080152
US National,Season onset,Bin,week,46,47,0.044194956584515
US National,Season onset,Bin,week,47,48,0.0674718046404043
US National,Season onset,Bin,week,48,49,0.0811918980066805
US National,Season onset,Bin,week,49,50,0.10446874606257
US National,Season onset,Bin,week,50,51,0.137870076809435
US National,Season onset,Bin,week,51,52,0.134747572801938
US National,Season onset,Bin,week,52,53,0.0849767513491015
US National,Season onset,Bin,week,1,2,0.0380445699030809
US National,Season onset,Bin,week,2,3,0.0295286498826336
US National,Season onset,Bin,week,3,4,0.042018665912623
US National,Season onset,Bin,week,4,5,0.0400316179078519
US National,Season onset,Bin,week,5,6,0.0260276605408941
US National,Season onset,Bin,week,6,7,0.0130645378431022
US National,Season onset,Bin,week,7,8,0.00473786048977592
US National,Season onset,Bin,week,8,9,0.00076376448023385
US National,Season onset,Bin,week,9,10,0.000101415145310171
US National,Season onset,Bin,week,10,11,0.000101415145310171
US National,Season onset,Bin,week,11,12,0.000101415145310171
US National,Season onset,Bin,week,12,13,0.000101415145310171
US National,Season onset,Bin,week,13,14,0.000101415145310171
US National,Season onset,Bin,week,14,15,0.000101415145310171
US National,Season onset,Bin,week,15,16,0.000101415145310171
US National,Season onset,Bin,week,16,17,0.000101415145310171
US National,Season onset,Bin,week,17,18,0.000101415145310171
US National,Season onset,Bin,week,18,19,0.000101415145310171
US National,Season onset,Bin,week,19,20,0.000101415145310171
US National,Season onset,Bin,week,20,21,0.000101415145310171
US National,Season onset,Bin,week,none,none,0.0680395326417675
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.0073300532181946
US National,Season peak week,Bin,week,41,42,0.00622552465106938
US National,Season peak week,Bin,week,42,43,0.00903705191284265
US National,Season peak week,Bin,week,43,44,0.00712922984235365
US National,Season peak week,Bin,week,44,45,0.00753087659403555
US National,Season peak week,Bin,week,45,46,0.00642634802691033
US National,Season peak week,Bin,week,46,47,0.00552264283562607
US National,Season peak week,Bin,week,47,48,0.00803293503363792
US National,Season peak week,Bin,week,48,49,0.0156642233155939
US National,Season peak week,Bin,week,49,50,0.0258058037955618
US National,Season peak week,Bin,week,50,51,0.0411687920473943
US National,Season peak week,Bin,week,51,52,0.050205843960237
US National,Season peak week,Bin,week,52,53,0.0598453660006025
US National,Season peak week,Bin,week,1,2,0.0648659503966262
US National,Season peak week,Bin,week,2,3,0.06356059845366
US National,Season peak week,Bin,week,3,4,0.0667737724671152
US National,Season peak week,Bin,week,4,5,0.069284064665127
US National,Season peak week,Bin,week,5,6,0.0714931217993774
US National,Season peak week,Bin,week,6,7,0.0798272918967768
US National,Season peak week,Bin,week,7,8,0.0833417009739934
