Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0198463566830911
US National,Season onset,Bin,week,41,42,0.0139229383584831
US National,Season onset,Bin,week,42,43,0.00546091218047178
US National,Season onset,Bin,week,43,44,0.00536688966738276
US National,Season onset,Bin,week,44,45,0.0147691409762843
US National,Season onset,Bin,week,45,46,0.025863797520788
US National,Season onset,Bin,week,46,47,0.0369584540652918
US National,Season onset,Bin,week,47,48,0.0551047990914717
US National,Season onset,Bin,week,48,49,0.0782343373113695
US National,Season onset,Bin,week,49,50,0.109543834170011
US National,Season onset,Bin,week,50,51,0.154392572913472
US National,Season onset,Bin,week,51,52,0.142263668724989
US National,Season onset,Bin,week,52,53,0.0948763221281251
US National,Season onset,Bin,week,1,2,0.0412834896673865
US National,Season onset,Bin,week,2,3,0.0247355273637199
US National,Season onset,Bin,week,3,4,0.02567575249461
US National,Season onset,Bin,week,4,5,0.0280263153218354
US National,Season onset,Bin,week,5,6,0.0239833472590077
US National,Season onset,Bin,week,6,7,0.0152392535417293
US National,Season onset,Bin,week,7,8,0.00630711479827291
US National,Season onset,Bin,week,8,9,0.000759786526021022
US National,Season onset,Bin,week,9,10,0.000101628934397916
US National,Season onset,Bin,week,10,11,0.000101628934397916
US National,Season onset,Bin,week,11,12,0.000101628934397916
US National,Season onset,Bin,week,12,13,0.000101628934397916
US National,Season onset,Bin,week,13,14,0.000101628934397916
US National,Season onset,Bin,week,14,15,0.000101628934397916
US National,Season onset,Bin,week,15,16,0.000101628934397916
US National,Season onset,Bin,week,16,17,0.000101628934397916
US National,Season onset,Bin,week,17,18,0.000101628934397916
US National,Season onset,Bin,week,18,19,0.000101628934397916
US National,Season onset,Bin,week,19,20,0.000101628934397916
US National,Season onset,Bin,week,20,21,0.000101628934397916
US National,Season onset,Bin,week,none,none,0.0761658420234111
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00744017695556002
US National,Season peak week,Bin,week,41,42,0.00955157852402976
US National,Season peak week,Bin,week,42,43,0.00894832093303841
US National,Season peak week,Bin,week,43,44,0.0077418057510557
US National,Season peak week,Bin,week,44,45,0.00623366177357732
US National,Season peak week,Bin,week,45,46,0.00552986125075407
US National,Season peak week,Bin,week,46,47,0.0064347476372411
US National,Season peak week,Bin,week,47,48,0.00924994972853408
US National,Season peak week,Bin,week,48,49,0.013070581138146
US National,Season peak week,Bin,week,49,50,0.0248341041624774
US National,Season peak week,Bin,week,50,51,0.0345867685501709
US National,Season peak week,Bin,week,51,52,0.0443394329378645
US National,Season peak week,Bin,week,52,53,0.0488638648702996
US National,Season peak week,Bin,week,1,2,0.0594208727126483
US National,Season peak week,Bin,week,2,3,0.0620349889402775
US National,Season peak week,Bin,week,3,4,0.06907299416851
US National,Season peak week,Bin,week,4,5,0.0807359742610094
US National,Season peak week,Bin,week,5,6,0.0826462899658154
US National,Season peak week,Bin,week,6,7,0.0946108988538106
US National,Season peak week,Bin,week,7,8,0.0831490046249749
