Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0172930446163532
US National,Season onset,Bin,week,41,42,0.0131367848149008
US National,Season onset,Bin,week,42,43,0.00463534431192987
US National,Season onset,Bin,week,43,44,0.00529656746216094
US National,Season onset,Bin,week,44,45,0.0139869288651979
US National,Season onset,Bin,week,45,46,0.0292895217705455
US National,Season onset,Bin,week,46,47,0.0455367191762233
US National,Season onset,Bin,week,47,48,0.0700964361848059
US National,Season onset,Bin,week,48,49,0.0811483088386681
US National,Season onset,Bin,week,49,50,0.101835147395897
US National,Season onset,Bin,week,50,51,0.136218751207913
US National,Season onset,Bin,week,51,52,0.134801844457418
US National,Season onset,Bin,week,52,53,0.0875716194409128
US National,Season onset,Bin,week,1,2,0.0400580130743087
US National,Season onset,Bin,week,2,3,0.0274003127698853
US National,Season onset,Bin,week,3,4,0.0399635526242757
US National,Season onset,Bin,week,4,5,0.0384521854237475
US National,Season onset,Bin,week,5,6,0.024944341069027
US National,Season onset,Bin,week,6,7,0.01530937516566
US National,Season onset,Bin,week,7,8,0.00321843756143471
US National,Season onset,Bin,week,8,9,0.000573544960510431
US National,Season onset,Bin,week,9,10,0.00019570316037839
US National,Season onset,Bin,week,10,11,0.00010124271034538
US National,Season onset,Bin,week,11,12,0.00010124271034538
US National,Season onset,Bin,week,12,13,0.00010124271034538
US National,Season onset,Bin,week,13,14,0.00010124271034538
US National,Season onset,Bin,week,14,15,0.00010124271034538
US National,Season onset,Bin,week,15,16,0.00010124271034538
US National,Season onset,Bin,week,16,17,0.00010124271034538
US National,Season onset,Bin,week,17,18,0.00010124271034538
US National,Season onset,Bin,week,18,19,0.00010124271034538
US National,Season onset,Bin,week,19,20,0.00010124271034538
US National,Season onset,Bin,week,20,21,0.00010124271034538
US National,Season onset,Bin,week,none,none,0.0679238458340467
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00703871292106586
US National,Season peak week,Bin,week,41,42,0.00723981900452489
US National,Season peak week,Bin,week,42,43,0.00985419808949221
US National,Season peak week,Bin,week,43,44,0.00693815987933635
US National,Season peak week,Bin,week,44,45,0.00633484162895928
US National,Season peak week,Bin,week,45,46,0.00532931121166415
US National,Season peak week,Bin,week,46,47,0.00623428858722976
US National,Season peak week,Bin,week,47,48,0.00864756158873806
