Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0511910593649962
US National,Season onset,Bin,week,41,42,0.00560372861438235
US National,Season onset,Bin,week,42,43,0.000100227920143251
US National,Season onset,Bin,week,43,44,0.000100227920143251
US National,Season onset,Bin,week,44,45,0.00734650383422473
US National,Season onset,Bin,week,45,46,0.0491731091104418
US National,Season onset,Bin,week,46,47,0.00789685390364864
US National,Season onset,Bin,week,47,48,0.00716305381108342
US National,Season onset,Bin,week,48,49,0.0503655342608603
US National,Season onset,Bin,week,49,50,0.0366067825252626
US National,Season onset,Bin,week,50,51,0.238218357957555
US National,Season onset,Bin,week,51,52,0.238585258003837
US National,Season onset,Bin,week,52,53,0.0833865384262949
US National,Season onset,Bin,week,1,2,0.00707132879951277
US National,Season onset,Bin,week,2,3,0.00697960378794212
US National,Season onset,Bin,week,3,4,0.0523834845154146
US National,Season onset,Bin,week,4,5,0.0132169045747464
US National,Season onset,Bin,week,5,6,0.0509158843302842
US National,Season onset,Bin,week,6,7,0.00707132879951277
US National,Season onset,Bin,week,7,8,0.000191952931713903
US National,Season onset,Bin,week,8,9,0.000100227920143251
US National,Season onset,Bin,week,9,10,0.000100227920143251
US National,Season onset,Bin,week,10,11,0.000100227920143251
US National,Season onset,Bin,week,11,12,0.000100227920143251
US National,Season onset,Bin,week,12,13,0.000100227920143251
US National,Season onset,Bin,week,13,14,0.000100227920143251
US National,Season onset,Bin,week,14,15,0.000100227920143251
US National,Season onset,Bin,week,15,16,0.000100227920143251
US National,Season onset,Bin,week,16,17,0.000100227920143251
US National,Season onset,Bin,week,17,18,0.000100227920143251
US National,Season onset,Bin,week,18,19,0.000100227920143251
US National,Season onset,Bin,week,19,20,0.000100227920143251
US National,Season onset,Bin,week,20,21,0.000100227920143251
US National,Season onset,Bin,week,none,none,0.0851293136461373
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00914389067524116
US National,Season peak week,Bin,week,41,42,0.0114549839228296
US National,Season peak week,Bin,week,42,43,0.0127612540192926
US National,Season peak week,Bin,week,43,44,0.0109525723472669
