Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0581473766436157
US National,Season onset,Bin,week,41,42,0.00853127541250458
US National,Season onset,Bin,week,42,43,0.00010041446112437
US National,Season onset,Bin,week,43,44,0.000197320908841384
US National,Season onset,Bin,week,44,45,0.00891890120337264
US National,Season onset,Bin,week,45,46,0.0590195346730688
US National,Season onset,Bin,week,46,47,0.00824055606935354
US National,Season onset,Bin,week,47,48,0.00833746251707056
US National,Season onset,Bin,week,48,49,0.0620236345522963
US National,Season onset,Bin,week,49,50,0.0375063032798918
US National,Season onset,Bin,week,50,51,0.252929336554814
US National,Season onset,Bin,week,51,52,0.217461576690387
US National,Season onset,Bin,week,52,53,0.0793698886936418
US National,Season onset,Bin,week,1,2,0.0079498367262025
US National,Season onset,Bin,week,2,3,0.00843436896478757
US National,Season onset,Bin,week,3,4,0.06027931849339
US National,Season onset,Bin,week,4,5,0.0148301945141105
US National,Season onset,Bin,week,5,6,0.0624112603431643
US National,Season onset,Bin,week,6,7,0.0086281818602216
US National,Season onset,Bin,week,7,8,0.000197320908841384
US National,Season onset,Bin,week,8,9,0.00010041446112437
US National,Season onset,Bin,week,9,10,0.00010041446112437
US National,Season onset,Bin,week,10,11,0.00010041446112437
US National,Season onset,Bin,week,11,12,0.00010041446112437
US National,Season onset,Bin,week,12,13,0.00010041446112437
US National,Season onset,Bin,week,13,14,0.00010041446112437
US National,Season onset,Bin,week,14,15,0.00010041446112437
US National,Season onset,Bin,week,15,16,0.00010041446112437
US National,Season onset,Bin,week,16,17,0.00010041446112437
US National,Season onset,Bin,week,17,18,0.00010041446112437
US National,Season onset,Bin,week,18,19,0.00010041446112437
US National,Season onset,Bin,week,19,20,0.00010041446112437
US National,Season onset,Bin,week,20,21,0.00010041446112437
US National,Season onset,Bin,week,none,none,0.0351805485346834
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00616971781126732
US National,Season peak week,Bin,week,41,42,0.0120360068777182
US National,Season peak week,Bin,week,42,43,0.0115302923030242
US National,Season peak week,Bin,week,43,44,0.011631435217963
US National,Season peak week,Bin,week,44,45,0.010013148578942
US National,Season peak week,Bin,week,45,46,0.00768686153534945
US National,Season peak week,Bin,week,46,47,0.0070800040457166
US National,Season peak week,Bin,week,47,48,0.00910286234449277
US National,Season peak week,Bin,week,48,49,0.0111257206432689
US National,Season peak week,Bin,week,49,50,0.0198240113280065
US National,Season peak week,Bin,week,50,51,0.0304440173965814
US National,Season peak week,Bin,week,51,52,0.0368160210377263
US National,Season peak week,Bin,week,52,53,0.0474360271063012
US National,Season peak week,Bin,week,1,2,0.0525943157681804
US National,Season peak week,Bin,week,2,3,0.0606857489632851
US National,Season peak week,Bin,week,3,4,0.0671588955193689
US National,Season peak week,Bin,week,4,5,0.0838474764842723
US National,Season peak week,Bin,week,5,6,0.0925457671690098
US National,Season peak week,Bin,week,6,7,0.0901183372104784
US National,Season peak week,Bin,week,7,8,0.0910286234449277
US National,Season peak week,Bin,week,8,9,0.0806109032062304
US National,Season peak week,Bin,week,9,10,0.0640234651562658
US National,Season peak week,Bin,week,10,11,0.047031455446546
US National,Season peak week,Bin,week,11,12,0.0250834429048245
US National,Season peak week,Bin,week,12,13,0.0145645797511884
US National,Season peak week,Bin,week,13,14,0.00616971781126732
US National,Season peak week,Bin,week,14,15,0.00161828663902094
US National,Season peak week,Bin,week,15,16,0.00101142914938809
US National,Season peak week,Bin,week,16,17,0.000505714574694043
US National,Season peak week,Bin,week,17,18,0.000202285829877617
US National,Season peak week,Bin,week,18,19,0.000101142914938809
US National,Season peak week,Bin,week,19,20,0.000101142914938809
US National,Season peak week,Bin,week,20,21,0.000101142914938809
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.000394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.00118448326917382
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0015793110255651
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00246767347744546
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00325732899022801
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0053301747112822
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0106603494225644
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0139176784127924
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0160892310729444
US National,Season peak percentage,Bin,percent,2.9,3,0.0180633698549008
US National,Season peak percentage,Bin,percent,3,3.1,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0237883723225743
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0259599249827263
US National,Season peak percentage,Bin,percent,3.4,3.5,0.025565097226335
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0265521666173132
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0246767347744546
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0225051821143026
