Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0170098345383707
US National,Season onset,Bin,week,41,42,0.012853632134563
US National,Season onset,Bin,week,42,43,0.00454122732694768
US National,Season onset,Bin,week,43,44,0.00567473707344068
US National,Season onset,Bin,week,44,45,0.0140816010265971
US National,Season onset,Bin,week,45,46,0.0292895234587115
US National,Season onset,Bin,week,46,47,0.0495037806045034
US National,Season onset,Bin,week,47,48,0.0706626292057061
US National,Season onset,Bin,week,48,49,0.0843592053091632
US National,Season onset,Bin,week,49,50,0.10939087887755
US National,Season onset,Bin,week,50,51,0.136311735356759
US National,Season onset,Bin,week,51,52,0.142262661525847
US National,Season onset,Bin,week,52,53,0.0913491820792034
US National,Season onset,Bin,week,1,2,0.0407190800691826
US National,Season onset,Bin,week,2,3,0.0236219747262465
US National,Season onset,Bin,week,3,4,0.0247554844727395
US National,Season onset,Bin,week,4,5,0.0261723716558558
US National,Season onset,Bin,week,5,6,0.025322239345986
US National,Season onset,Bin,week,6,7,0.0130425504256452
US National,Season onset,Bin,week,7,8,0.0050135230546531
US National,Season onset,Bin,week,8,9,0.000857320650845427
US National,Season onset,Bin,week,9,10,0.00010164748651676
US National,Season onset,Bin,week,10,11,0.00010164748651676
US National,Season onset,Bin,week,11,12,0.00010164748651676
US National,Season onset,Bin,week,12,13,0.00010164748651676
US National,Season onset,Bin,week,13,14,0.00010164748651676
US National,Season onset,Bin,week,14,15,0.00010164748651676
US National,Season onset,Bin,week,15,16,0.00010164748651676
US National,Season onset,Bin,week,16,17,0.00010164748651676
US National,Season onset,Bin,week,17,18,0.00010164748651676
US National,Season onset,Bin,week,18,19,0.00010164748651676
US National,Season onset,Bin,week,19,20,0.00010164748651676
US National,Season onset,Bin,week,20,21,0.00010164748651676
US National,Season onset,Bin,week,none,none,0.0719850572432812
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00593860090588827
US National,Season peak week,Bin,week,41,42,0.00764972320080523
US National,Season peak week,Bin,week,42,43,0.00885757423251132
US National,Season peak week,Bin,week,43,44,0.0085556114745848
US National,Season peak week,Bin,week,44,45,0.00674383492702567
US National,Season peak week,Bin,week,45,46,0.00613990941117262
US National,Season peak week,Bin,week,46,47,0.0054353296426774
US National,Season peak week,Bin,week,47,48,0.00664318067438349
US National,Season peak week,Bin,week,48,49,0.0149974836436839
US National,Season peak week,Bin,week,49,50,0.0277805737292401
US National,Season peak week,Bin,week,50,51,0.0436839456467036
US National,Season peak week,Bin,week,51,52,0.0569703069954706
US National,Season peak week,Bin,week,52,53,0.0635128334172119
US National,Season peak week,Bin,week,1,2,0.0681429290387519
US National,Season peak week,Bin,week,2,3,0.0651233014594867
US National,Season peak week,Bin,week,3,4,0.0666331152491193
US National,Season peak week,Bin,week,4,5,0.0732762959235028
US National,Season peak week,Bin,week,5,6,0.079214896829391
US National,Season peak week,Bin,week,6,7,0.0830397584297937
US National,Season peak week,Bin,week,7,8,0.0836436839456467
US National,Season peak week,Bin,week,8,9,0.0655259184700554
US National,Season peak week,Bin,week,9,10,0.0570709612481127
US National,Season peak week,Bin,week,10,11,0.0399597382989431
US National,Season peak week,Bin,week,11,12,0.0232511323603422
US National,Season peak week,Bin,week,12,13,0.0139909411172622
US National,Season peak week,Bin,week,13,14,0.00915953699043784
US National,Season peak week,Bin,week,14,15,0.00463009562154001
US National,Season peak week,Bin,week,15,16,0.00231504781077
US National,Season peak week,Bin,week,16,17,0.00130850528434826
US National,Season peak week,Bin,week,17,18,0.000503271263210871
US National,Season peak week,Bin,week,18,19,0.000100654252642174
US National,Season peak week,Bin,week,19,20,0.000100654252642174
US National,Season peak week,Bin,week,20,21,0.000100654252642174
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00305991511203238
US National,Season peak percentage,Bin,percent,2,2.1,0.00444181225940184
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00493534695489093
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00769914124962985
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00908103839699931
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0151021616819662
US National,Season peak percentage,Bin,percent,2.9,3,0.0176685420985095
US National,Season peak percentage,Bin,percent,3,3.1,0.0172737143421182
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0177672490376073
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0178659559767052
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0210245780278354
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.9,4,0.0225051821143026
US National,Season peak percentage,Bin,percent,4,4.1,0.0202349225150528
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0197413878195637
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.7,4.8,0.017964662915803
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.9,5,0.0177672490376073
US National,Season peak percentage,Bin,percent,5,5.1,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0176685420985095
US National,Season peak percentage,Bin,percent,5.5,5.6,0.016878886585727
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0160892310729444
