Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0544495525618835
US National,Season onset,Bin,week,41,42,0.00653776968609175
US National,Season onset,Bin,week,42,43,0.000100485998365408
US National,Season onset,Bin,week,43,44,0.000100485998365408
US National,Season onset,Bin,week,44,45,0.00699757566378648
US National,Season onset,Bin,week,45,46,0.0534379794109551
US National,Season onset,Bin,week,46,47,0.00635384729501385
US National,Season onset,Bin,week,47,48,0.00598600251285806
US National,Season onset,Bin,week,48,49,0.0494836480027803
US National,Season onset,Bin,week,49,50,0.0344020119343929
US National,Season onset,Bin,week,50,51,0.23303819429852
US National,Season onset,Bin,week,51,52,0.246004722869512
US National,Season onset,Bin,week,52,53,0.076428278295692
US National,Season onset,Bin,week,1,2,0.00800914881471491
US National,Season onset,Bin,week,2,3,0.00672169207716964
US National,Season onset,Bin,week,3,4,0.0519666002823319
US National,Season onset,Bin,week,4,5,0.013067014569357
US National,Season onset,Bin,week,5,6,0.0534379794109551
US National,Season onset,Bin,week,6,7,0.00672169207716964
US National,Season onset,Bin,week,7,8,0.000100485998365408
US National,Season onset,Bin,week,8,9,0.000100485998365408
US National,Season onset,Bin,week,9,10,0.000100485998365408
US National,Season onset,Bin,week,10,11,0.000100485998365408
US National,Season onset,Bin,week,11,12,0.000100485998365408
US National,Season onset,Bin,week,12,13,0.000100485998365408
US National,Season onset,Bin,week,13,14,0.000100485998365408
US National,Season onset,Bin,week,14,15,0.000100485998365408
US National,Season onset,Bin,week,15,16,0.000100485998365408
US National,Season onset,Bin,week,16,17,0.000100485998365408
US National,Season onset,Bin,week,17,18,0.000100485998365408
US National,Season onset,Bin,week,18,19,0.000100485998365408
US National,Season onset,Bin,week,19,20,0.000100485998365408
US National,Season onset,Bin,week,20,21,0.000100485998365408
US National,Season onset,Bin,week,none,none,0.0853485142629699
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00682936627498242
US National,Season peak week,Bin,week,41,42,0.0108466405543838
US National,Season peak week,Bin,week,42,43,0.011348799839309
US National,Season peak week,Bin,week,43,44,0.0118509591242342
US National,Season peak week,Bin,week,44,45,0.00923973084262328
US National,Season peak week,Bin,week,45,46,0.00572461584814703
US National,Season peak week,Bin,week,46,47,0.0042181379933715
US National,Season peak week,Bin,week,47,48,0.00361554685146128
US National,Season peak week,Bin,week,48,49,0.00682936627498242
US National,Season peak week,Bin,week,49,50,0.0125539821231295
US National,Season peak week,Bin,week,50,51,0.0206889625389173
US National,Season peak week,Bin,week,51,52,0.0380636737973285
US National,Season peak week,Bin,week,52,53,0.0442904489304007
US National,Season peak week,Bin,week,1,2,0.0464999497840715
US National,Season peak week,Bin,week,2,3,0.0526262930601587
US National,Season peak week,Bin,week,3,4,0.0617655920457969
US National,Season peak week,Bin,week,4,5,0.0756251883097318
US National,Season peak week,Bin,week,5,6,0.0981219242743798
US National,Season peak week,Bin,week,6,7,0.109269860399719
US National,Season peak week,Bin,week,7,8,0.105654313548258
US National,Season peak week,Bin,week,8,9,0.0916942854273376
US National,Season peak week,Bin,week,9,10,0.0659837300391684
US National,Season peak week,Bin,week,10,11,0.044993471929296
US National,Season peak week,Bin,week,11,12,0.0272170332429447
US National,Season peak week,Bin,week,12,13,0.0157678015466506
US National,Season peak week,Bin,week,13,14,0.00984232198453349
US National,Season peak week,Bin,week,14,15,0.00502159284925178
US National,Season peak week,Bin,week,15,16,0.00200863713970071
US National,Season peak week,Bin,week,16,17,0.00100431856985036
US National,Season peak week,Bin,week,17,18,0.000301295570955107
US National,Season peak week,Bin,week,18,19,0.000301295570955107
US National,Season peak week,Bin,week,19,20,0.000100431856985036
US National,Season peak week,Bin,week,20,21,0.000100431856985036
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00552758858947784
US National,Season peak percentage,Bin,percent,2,2.1,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00888362451880367
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00868621064060804
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.5,2.6,0.011450004935347
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0140163853518902
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0143125061691837
US National,Season peak percentage,Bin,percent,2.8,2.9,0.015793110255651
US National,Season peak percentage,Bin,percent,2.9,3,0.0197413878195637
US National,Season peak percentage,Bin,percent,3,3.1,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.1,3.2,0.021221991906031
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0230974237488895
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.8,3.9,0.020136215575955
US National,Season peak percentage,Bin,percent,3.9,4,0.0196426808804659
US National,Season peak percentage,Bin,percent,4,4.1,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0153982824992597
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0152008686210641
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.9,5,0.0141150922909881
US National,Season peak percentage,Bin,percent,5,5.1,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.6,5.7,0.014707333925575
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.9,6,0.0122396604481295
US National,Season peak percentage,Bin,percent,6,6.1,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0112525910571513
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0150034547428684
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0128319020827164
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0126344882045208
US National,Season peak percentage,Bin,percent,6.7,6.8,0.011943539630836
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0106603494225644
US National,Season peak percentage,Bin,percent,6.9,7,0.011450004935347
US National,Season peak percentage,Bin,percent,7,7.1,0.0101668147270753
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0126344882045208
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0101668147270753
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0131280229000099
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.9,8,0.00829138288421676
US National,Season peak percentage,Bin,percent,8,8.1,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00898233145790149
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00454051919849965
US National,Season peak percentage,Bin,percent,8.9,9,0.00384957062481492
US National,Season peak percentage,Bin,percent,9,9.1,0.00493534695489093
US National,Season peak percentage,Bin,percent,9.1,9.2,0.0053301747112822
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00404698450301056
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.9,10,0.00177672490376073
US National,Season peak percentage,Bin,percent,10,10.1,0.001085776330076
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00207284572105419
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00207284572105419
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.9,11,0.00138189714736946
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000987069390978186
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000394827756391274
US National,Season peak percentage,Bin,percent,13,100,0.000789655512782549
US National,1 wk ahead,Point,percent,NA,NA,3.3
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.9,1,0.00069094857368473
US National,1 wk ahead,Bin,percent,1,1.1,0.001085776330076
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00256638041654328
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00305991511203238
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00572500246767348
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00710689961504294
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0103642286052709
US National,1 wk ahead,Bin,percent,1.6,1.7,0.013621557595499
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0169775935248248
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0183594906721943
US National,1 wk ahead,Bin,percent,1.9,2,0.020136215575955
US National,1 wk ahead,Bin,percent,2,2.1,0.0247754417135525
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0264534596782154
US National,1 wk ahead,Bin,percent,2.2,2.3,0.028822426216563
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0308952719376172
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0294146678511499
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0345474286842365
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0327707037804758
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0338564801105518
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0333629454150627
US National,1 wk ahead,Bin,percent,2.9,3,0.0307965649985194
US National,1 wk ahead,Bin,percent,3,3.1,0.0323758760240845
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0279340637646827
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0324745829631823
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0318823413285954
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0258612180436285
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0306978580594216
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0268482874346066
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0241832000789655
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0249728555917481
US National,1 wk ahead,Bin,percent,3.9,4,0.0256638041654328
