Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0557315927608757
US National,Season onset,Bin,week,41,42,0.00625096402310303
US National,Season onset,Bin,week,42,43,0.000100310729168394
US National,Season onset,Bin,week,43,44,0.000100310729168394
US National,Season onset,Bin,week,44,45,0.00698537038655791
US National,Season onset,Bin,week,45,46,0.0527021665116243
US National,Season onset,Bin,week,46,47,0.00597556163680745
US National,Season onset,Bin,week,47,48,0.00698537038655791
US National,Season onset,Bin,week,48,49,0.0480203259445994
US National,Season onset,Bin,week,49,50,0.0321387883348876
US National,Season onset,Bin,week,50,51,0.232172721580911
US National,Season onset,Bin,week,51,52,0.251634490212465
US National,Season onset,Bin,week,52,53,0.0822620226406833
US National,Season onset,Bin,week,1,2,0.00716897197742163
US National,Season onset,Bin,week,2,3,0.00634276481853489
US National,Season onset,Bin,week,3,4,0.0487547323080543
US National,Season onset,Bin,week,4,5,0.0125852189079014
US National,Season onset,Bin,week,5,6,0.0492137362852136
US National,Season onset,Bin,week,6,7,0.00827058152260395
US National,Season onset,Bin,week,7,8,0.000100310729168394
US National,Season onset,Bin,week,8,9,0.000100310729168394
US National,Season onset,Bin,week,9,10,0.000100310729168394
US National,Season onset,Bin,week,10,11,0.000100310729168394
US National,Season onset,Bin,week,11,12,0.000100310729168394
US National,Season onset,Bin,week,12,13,0.000100310729168394
US National,Season onset,Bin,week,13,14,0.000100310729168394
US National,Season onset,Bin,week,14,15,0.000100310729168394
US National,Season onset,Bin,week,15,16,0.000100310729168394
US National,Season onset,Bin,week,16,17,0.000100310729168394
US National,Season onset,Bin,week,17,18,0.000100310729168394
US National,Season onset,Bin,week,18,19,0.000100310729168394
US National,Season onset,Bin,week,19,20,0.000100310729168394
US National,Season onset,Bin,week,20,21,0.000100310729168394
US National,Season onset,Bin,week,none,none,0.0851996480945028
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00743195741689264
US National,Season peak week,Bin,week,41,42,0.0119513909812192
US National,Season peak week,Bin,week,42,43,0.0151652104047404
US National,Season peak week,Bin,week,43,44,0.0102440494124736
US National,Season peak week,Bin,week,44,45,0.00723109370292257
US National,Season peak week,Bin,week,45,46,0.00522245656322185
US National,Season peak week,Bin,week,46,47,0.00411770613638646
US National,Season peak week,Bin,week,47,48,0.00331425128050618
US National,Season peak week,Bin,week,48,49,0.00682936627498242
US National,Season peak week,Bin,week,49,50,0.0163703926885608
US National,Season peak week,Bin,week,50,51,0.0244049412473637
US National,Season peak week,Bin,week,51,52,0.0354524455157176
US National,Season peak week,Bin,week,52,53,0.0446921763583409
US National,Season peak week,Bin,week,1,2,0.0490107462086974
US National,Season peak week,Bin,week,2,3,0.0511198152053831
US National,Season peak week,Bin,week,3,4,0.0574470221954404
US National,Season peak week,Bin,week,4,5,0.076026915737672
US National,Season peak week,Bin,week,5,6,0.0952094004218138
US National,Season peak week,Bin,week,6,7,0.11228281610927
US National,Season peak week,Bin,week,7,8,0.109370292256704
US National,Season peak week,Bin,week,8,9,0.0918951491413076
US National,Season peak week,Bin,week,9,10,0.0622677513307221
US National,Season peak week,Bin,week,10,11,0.0455960630712062
US National,Season peak week,Bin,week,11,12,0.0222958722506779
US National,Season peak week,Bin,week,12,13,0.0172742794014261
US National,Season peak week,Bin,week,13,14,0.00964145827056342
US National,Season peak week,Bin,week,14,15,0.00431856985035653
US National,Season peak week,Bin,week,15,16,0.00200863713970071
US National,Season peak week,Bin,week,16,17,0.00070302299889525
US National,Season peak week,Bin,week,17,18,0.000602591141910214
