Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0168048684118589
US National,Season onset,Bin,week,41,42,0.0135962439918036
US National,Season onset,Bin,week,42,43,0.004536598570471
US National,Season onset,Bin,week,43,44,0.00368725681222107
US National,Season onset,Bin,week,44,45,0.0132187587659147
US National,Season onset,Bin,week,45,46,0.0269025982043858
US National,Season onset,Bin,week,46,47,0.0469093151764953
US National,Season onset,Bin,week,47,48,0.0653117199385771
US National,Season onset,Bin,week,48,49,0.0865452638948254
US National,Season onset,Bin,week,49,50,0.0981529345909078
US National,Season onset,Bin,week,50,51,0.138826967680432
US National,Season onset,Bin,week,51,52,0.139676309438682
US National,Season onset,Bin,week,52,53,0.086828377814242
US National,Season onset,Bin,week,1,2,0.0417188933205235
US National,Season onset,Bin,week,2,3,0.0310549356891633
US National,Season onset,Bin,week,3,4,0.0378496697551627
US National,Season onset,Bin,week,4,5,0.0347354166415796
US National,Season onset,Bin,week,5,6,0.0240714590102194
US National,Season onset,Bin,week,6,7,0.0149174422824146
US National,Season onset,Bin,week,7,8,0.00510282640930429
US National,Season onset,Bin,week,8,9,0.000478632392165777
US National,Season onset,Bin,week,9,10,0.000101147166276919
US National,Season onset,Bin,week,10,11,0.000101147166276919
US National,Season onset,Bin,week,11,12,0.000101147166276919
US National,Season onset,Bin,week,12,13,0.000101147166276919
US National,Season onset,Bin,week,13,14,0.000101147166276919
US National,Season onset,Bin,week,14,15,0.000101147166276919
US National,Season onset,Bin,week,15,16,0.000101147166276919
US National,Season onset,Bin,week,16,17,0.000101147166276919
US National,Season onset,Bin,week,17,18,0.000101147166276919
US National,Season onset,Bin,week,18,19,0.000101147166276919
US National,Season onset,Bin,week,19,20,0.000101147166276919
US National,Season onset,Bin,week,20,21,0.000101147166276919
US National,Season onset,Bin,week,none,none,0.0678597452133269
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.0068266238329485
US National,Season peak week,Bin,week,41,42,0.0076297560485895
US National,Season peak week,Bin,week,42,43,0.00803132215641
US National,Season peak week,Bin,week,43,44,0.00873406284509587
US National,Season peak week,Bin,week,44,45,0.0076297560485895
US National,Season peak week,Bin,week,45,46,0.00652544925208313
US National,Season peak week,Bin,week,46,47,0.00461801023993575
US National,Season peak week,Bin,week,47,48,0.0076297560485895
US National,Season peak week,Bin,week,48,49,0.0148579459893585
