Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0155511790350531
US National,Season onset,Bin,week,41,42,0.0130868271177133
US National,Season onset,Bin,week,42,43,0.00531464030148806
US National,Season onset,Bin,week,43,44,0.00569377136569417
US National,Season onset,Bin,week,44,45,0.0143190030763832
US National,Season onset,Bin,week,45,46,0.0303372905390914
US National,Season onset,Bin,week,46,47,0.0475877539604694
US National,Season onset,Bin,week,47,48,0.0655964795102597
US National,Season onset,Bin,week,48,49,0.0804773737803496
US National,Season onset,Bin,week,49,50,0.100476537417222
US National,Season onset,Bin,week,50,51,0.13820007830573
US National,Season onset,Bin,week,51,52,0.13573572638839
US National,Season onset,Bin,week,52,53,0.0902399986836569
US National,Season onset,Bin,week,1,2,0.0412373086350171
US National,Season onset,Bin,week,2,3,0.0296738111767307
US National,Season onset,Bin,week,3,4,0.0416164396992232
US National,Season onset,Bin,week,4,5,0.032422511392225
US National,Season onset,Bin,week,5,6,0.0255033694704635
US National,Season onset,Bin,week,6,7,0.0126129132874557
US National,Season onset,Bin,week,7,8,0.00408246434281819
US National,Season onset,Bin,week,8,9,0.000670284764963194
US National,Season onset,Bin,week,9,10,0.000291153700757083
US National,Season onset,Bin,week,10,11,0.000101588168654027
US National,Season onset,Bin,week,11,12,0.000101588168654027
US National,Season onset,Bin,week,12,13,0.000101588168654027
US National,Season onset,Bin,week,13,14,0.000101588168654027
US National,Season onset,Bin,week,14,15,0.000101588168654027
US National,Season onset,Bin,week,15,16,0.000101588168654027
US National,Season onset,Bin,week,16,17,0.000101588168654027
US National,Season onset,Bin,week,17,18,0.000101588168654027
US National,Season onset,Bin,week,18,19,0.000101588168654027
US National,Season onset,Bin,week,19,20,0.000101588168654027
US National,Season onset,Bin,week,20,21,0.000101588168654027
US National,Season onset,Bin,week,none,none,0.068155614193651
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00592726542093631
US National,Season peak week,Bin,week,41,42,0.00884066706851517
US National,Season peak week,Bin,week,42,43,0.00853928069117942
US National,Season peak week,Bin,week,43,44,0.00693188667872212
US National,Season peak week,Bin,week,44,45,0.00673096242716496
US National,Season peak week,Bin,week,45,46,0.00532449266626482
US National,Season peak week,Bin,week,46,47,0.00562587904360056
US National,Season peak week,Bin,week,47,48,0.00874020494273659
US National,Season peak week,Bin,week,48,49,0.0147679324894515
US National,Season peak week,Bin,week,49,50,0.0273256982117742
US National,Season peak week,Bin,week,50,51,0.0377737592927466
US National,Season peak week,Bin,week,51,52,0.047518585493269
US National,Season peak week,Bin,week,52,53,0.0564597146875628
US National,Season peak week,Bin,week,1,2,0.0638939119951778
US National,Season peak week,Bin,week,2,3,0.0606791239702632
US National,Season peak week,Bin,week,3,4,0.0624874422342777
US National,Season peak week,Bin,week,4,5,0.0702230259192285
US National,Season peak week,Bin,week,5,6,0.0776572232268435
US National,Season peak week,Bin,week,6,7,0.0829817158931083
US National,Season peak week,Bin,week,7,8,0.0843881856540084
US National,Season peak week,Bin,week,8,9,0.0709262607996785
US National,Season peak week,Bin,week,9,10,0.0587703435804702
US National,Season peak week,Bin,week,10,11,0.0457102672292546
US National,Season peak week,Bin,week,11,12,0.0309423347398031
US National,Season peak week,Bin,week,12,13,0.0233072131806309
US National,Season peak week,Bin,week,13,14,0.0149688567410086
US National,Season peak week,Bin,week,14,15,0.00733373518183645
US National,Season peak week,Bin,week,15,16,0.00241109101868595
US National,Season peak week,Bin,week,16,17,0.00170785613823588
US National,Season peak week,Bin,week,17,18,0.000803697006228652
US National,Season peak week,Bin,week,18,19,0.000100462125778581
US National,Season peak week,Bin,week,19,20,0.000100462125778581
US National,Season peak week,Bin,week,20,21,0.000100462125778581
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.9,2,0.00276379429473892
US National,Season peak percentage,Bin,percent,2,2.1,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00444181225940184
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00760043431053203
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0084887967624124
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00967328003158622
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0112525910571513
US National,Season peak percentage,Bin,percent,2.8,2.9,0.014707333925575
US National,Season peak percentage,Bin,percent,2.9,3,0.015793110255651
US National,Season peak percentage,Bin,percent,3,3.1,0.0171750074030204
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0197413878195637
US National,Season peak percentage,Bin,percent,3.2,3.3,0.021221991906031
US National,Season peak percentage,Bin,percent,3.3,3.4,0.025565097226335
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0253676833481394
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024479320896259
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0246767347744546
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.9,4,0.0218142335406179
US National,Season peak percentage,Bin,percent,4,4.1,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0214194057842266
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0213206988451288
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0172737143421182
