Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0307487954098587
US National,Season onset,Bin,week,41,42,0.0140742690483827
US National,Season onset,Bin,week,42,43,0.00270950806458344
US National,Season onset,Bin,week,43,44,0.00168481650047039
US National,Season onset,Bin,week,44,45,0.0156578832838302
US National,Season onset,Bin,week,45,46,0.0289788736172998
US National,Season onset,Bin,week,46,47,0.0281404896102982
US National,Season onset,Bin,week,47,48,0.0451876310859972
US National,Season onset,Bin,week,48,49,0.0510563191350083
US National,Season onset,Bin,week,49,50,0.0812381433870654
US National,Season onset,Bin,week,50,51,0.181192147777366
US National,Season onset,Bin,week,51,52,0.194233676775168
US National,Season onset,Bin,week,52,53,0.100148360433879
US National,Season onset,Bin,week,1,2,0.021619725111397
US National,Season onset,Bin,week,2,3,0.0170551899621662
US National,Season onset,Bin,week,3,4,0.02963095006719
US National,Season onset,Bin,week,4,5,0.0309351029669702
US National,Season onset,Bin,week,5,6,0.0293514887315228
US National,Season onset,Bin,week,6,7,0.0124906548129353
US National,Season onset,Bin,week,7,8,0.00177797027902612
US National,Season onset,Bin,week,8,9,0.000287509822134411
US National,Season onset,Bin,week,9,10,0.000101202265022947
US National,Season onset,Bin,week,10,11,0.000101202265022947
US National,Season onset,Bin,week,11,12,0.000101202265022947
US National,Season onset,Bin,week,12,13,0.000101202265022947
US National,Season onset,Bin,week,13,14,0.000101202265022947
US National,Season onset,Bin,week,14,15,0.000101202265022947
US National,Season onset,Bin,week,15,16,0.000101202265022947
US National,Season onset,Bin,week,16,17,0.000101202265022947
US National,Season onset,Bin,week,17,18,0.000101202265022947
US National,Season onset,Bin,week,18,19,0.000101202265022947
US National,Season onset,Bin,week,19,20,0.000101202265022947
US National,Season onset,Bin,week,20,21,0.000101202265022947
US National,Season onset,Bin,week,none,none,0.0805860669371753
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00543587678679283
US National,Season peak week,Bin,week,41,42,0.00905979464465472
US National,Season peak week,Bin,week,42,43,0.00825447956512985
US National,Season peak week,Bin,week,43,44,0.00815381518018925
US National,Season peak week,Bin,week,44,45,0.00775115764042682
US National,Season peak week,Bin,week,45,46,0.00674451379102074
US National,Season peak week,Bin,week,46,47,0.00583853432655526
US National,Season peak week,Bin,week,47,48,0.00614052748137709
US National,Season peak week,Bin,week,48,49,0.0114757398832293
US National,Season peak week,Bin,week,49,50,0.0230521441513992
US National,Season peak week,Bin,week,50,51,0.0316086168713509
US National,Season peak week,Bin,week,51,52,0.0426816992148178
US National,Season peak week,Bin,week,52,53,0.050835514395007
US National,Season peak week,Bin,week,1,2,0.0560700624119187
US National,Season peak week,Bin,week,2,3,0.0612039460438897
US National,Season peak week,Bin,week,3,4,0.0648278639017516
US National,Season peak week,Bin,week,4,5,0.0774109120193276
US National,Season peak week,Bin,week,5,6,0.0843567545802295
US National,Season peak week,Bin,week,6,7,0.0954298369236964
US National,Season peak week,Bin,week,7,8,0.0912019327561909
US National,Season peak week,Bin,week,8,9,0.0770082544795651
US National,Season peak week,Bin,week,9,10,0.0622105898932957
US National,Season peak week,Bin,week,10,11,0.0427823635997584
US National,Season peak week,Bin,week,11,12,0.0317092812562915
US National,Season peak week,Bin,week,12,13,0.0155023152808536
US National,Season peak week,Bin,week,13,14,0.00986510972417958
US National,Season peak week,Bin,week,14,15,0.0063418562512583
US National,Season peak week,Bin,week,15,16,0.00352325347292128
US National,Season peak week,Bin,week,16,17,0.00211395208375277
US National,Season peak week,Bin,week,17,18,0.000905979464465472
US National,Season peak week,Bin,week,18,19,0.000301993154821824
US National,Season peak week,Bin,week,19,20,0.000100664384940608
US National,Season peak week,Bin,week,20,21,0.000100664384940608
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
