Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0198910956526636
US National,Season onset,Bin,week,41,42,0.0152735018702291
US National,Season onset,Bin,week,42,43,0.00443629197267885
US National,Season onset,Bin,week,43,44,0.00594407769755541
US National,Season onset,Bin,week,44,45,0.0139541893609621
US National,Season onset,Bin,week,45,46,0.031105251981433
US National,Season onset,Bin,week,46,47,0.0488217342487327
US National,Season onset,Bin,week,47,48,0.070590390651638
US National,Season onset,Bin,week,48,49,0.0876472166643042
US National,Season onset,Bin,week,49,50,0.103950149814532
US National,Season onset,Bin,week,50,51,0.140231243819374
US National,Season onset,Bin,week,51,52,0.141079373289617
US National,Season onset,Bin,week,52,53,0.0897204220360094
US National,Season onset,Bin,week,1,2,0.0366652118419154
US National,Season onset,Bin,week,2,3,0.022341247455588
US National,Season onset,Bin,week,3,4,0.0244144528272933
US National,Season onset,Bin,week,4,5,0.0275242608848512
US National,Season onset,Bin,week,5,6,0.0221527742399785
US National,Season onset,Bin,week,6,7,0.0161216313404722
US National,Season onset,Bin,week,7,8,0.00443629197267885
US National,Season onset,Bin,week,8,9,0.000572591052682655
US National,Season onset,Bin,week,9,10,0.000195644621463514
US National,Season onset,Bin,week,10,11,0.000101408013658729
US National,Season onset,Bin,week,11,12,0.000101408013658729
US National,Season onset,Bin,week,12,13,0.000101408013658729
US National,Season onset,Bin,week,13,14,0.000101408013658729
US National,Season onset,Bin,week,14,15,0.000101408013658729
US National,Season onset,Bin,week,15,16,0.000101408013658729
US National,Season onset,Bin,week,16,17,0.000101408013658729
US National,Season onset,Bin,week,17,18,0.000101408013658729
US National,Season onset,Bin,week,18,19,0.000101408013658729
US National,Season onset,Bin,week,19,20,0.000101408013658729
US National,Season onset,Bin,week,20,21,0.000101408013658729
US National,Season onset,Bin,week,none,none,0.0718154665531002
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00744616623062991
US National,Season peak week,Bin,week,41,42,0.00845240491044476
US National,Season peak week,Bin,week,42,43,0.00976051519420406
US National,Season peak week,Bin,week,43,44,0.00915677198631515
US National,Season peak week,Bin,week,44,45,0.00714429462668545
US National,Season peak week,Bin,week,45,46,0.00482994566311129
US National,Season peak week,Bin,week,46,47,0.0047293217951298
US National,Season peak week,Bin,week,47,48,0.00724491849466694
US National,Season peak week,Bin,week,48,49,0.0141879653853894
US National,Season peak week,Bin,week,49,50,0.0255584624672972
US National,Season peak week,Bin,week,50,51,0.0461863554035017
US National,Season peak week,Bin,week,51,52,0.0522237874823908
US National,Season peak week,Bin,week,52,53,0.0621855504125579
US National,Season peak week,Bin,week,1,2,0.0660092573958543
US National,Season peak week,Bin,week,2,3,0.0669148722076877
US National,Season peak week,Bin,week,3,4,0.0640974039042061
US National,Season peak week,Bin,week,4,5,0.0692292211712618
US National,Season peak week,Bin,week,5,6,0.0818072046689475
US National,Season peak week,Bin,week,6,7,0.085228416180318
US National,Season peak week,Bin,week,7,8,0.0800965989132622
US National,Season peak week,Bin,week,8,9,0.0769772590058362
US National,Season peak week,Bin,week,9,10,0.054336888710002
US National,Season peak week,Bin,week,10,11,0.0344133628496679
US National,Season peak week,Bin,week,11,12,0.0255584624672972
US National,Season peak week,Bin,week,12,13,0.0150935801972228
US National,Season peak week,Bin,week,13,14,0.01016301066613
US National,Season peak week,Bin,week,14,15,0.00623867981485208
US National,Season peak week,Bin,week,15,16,0.0027168444355001
US National,Season peak week,Bin,week,16,17,0.000804990943851882
US National,Season peak week,Bin,week,17,18,0.000603743207888911
US National,Season peak week,Bin,week,18,19,0.000402495471925941
US National,Season peak week,Bin,week,19,20,0.000100623867981485
US National,Season peak week,Bin,week,20,21,0.000100623867981485
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00276379429473892
US National,Season peak percentage,Bin,percent,2,2.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00602112328496693
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00700819267594512
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0095745730924884
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00878491757970585
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0122396604481295
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0123383673872273
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0138189714736946
US National,Season peak percentage,Bin,percent,2.9,3,0.0153982824992597
US National,Season peak percentage,Bin,percent,3,3.1,0.0187543184285855
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0175698351594117
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.3,3.4,0.020136215575955
US National,Season peak percentage,Bin,percent,3.4,3.5,0.019050439245879
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0189517323067812
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.9,4,0.0214194057842266
US National,Season peak percentage,Bin,percent,4,4.1,0.020136215575955
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0200375086368572
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0154969894383575
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.9,5,0.0174711282203139
US National,Season peak percentage,Bin,percent,5,5.1,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0191491461849768
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0175698351594117
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.9,6,0.0159905241338466
US National,Season peak percentage,Bin,percent,6,6.1,0.014707333925575
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0154969894383575
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0161879380120422
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0121409535090317
US National,Season peak percentage,Bin,percent,6.9,7,0.0133254367782055
US National,Season peak percentage,Bin,percent,7,7.1,0.0126344882045208
US National,Season peak percentage,Bin,percent,7.1,7.2,0.011943539630836
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0109564702398579
