Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0573174118904747
US National,Season onset,Bin,week,41,42,0.0072889607588875
US National,Season onset,Bin,week,42,43,0.000100406615707978
US National,Season onset,Bin,week,43,44,0.000100406615707978
US National,Season onset,Bin,week,44,45,0.00699753288821806
US National,Season onset,Bin,week,45,46,0.058191695502483
US National,Season onset,Bin,week,46,47,0.0068032476411051
US National,Season onset,Bin,week,47,48,0.00690039026466158
US National,Season onset,Bin,week,48,49,0.0567345561491358
US National,Season onset,Bin,week,49,50,0.0369174609436139
US National,Season onset,Bin,week,50,51,0.252476942615443
US National,Season onset,Bin,week,51,52,0.247619811437619
US National,Season onset,Bin,week,52,53,0.0829630645093855
US National,Season onset,Bin,week,1,2,0.00709467551177454
US National,Season onset,Bin,week,2,3,0.00651181977043566
US National,Season onset,Bin,week,3,4,0.0560545577842405
US National,Season onset,Bin,week,4,5,0.0160317968789707
US National,Season onset,Bin,week,5,6,0.0534317069482155
US National,Season onset,Bin,week,6,7,0.0063175345233227
US National,Season onset,Bin,week,7,8,0.000100406615707978
US National,Season onset,Bin,week,8,9,0.000100406615707978
US National,Season onset,Bin,week,9,10,0.000100406615707978
US National,Season onset,Bin,week,10,11,0.000100406615707978
US National,Season onset,Bin,week,11,12,0.000100406615707978
US National,Season onset,Bin,week,12,13,0.000100406615707978
US National,Season onset,Bin,week,13,14,0.000100406615707978
US National,Season onset,Bin,week,14,15,0.000100406615707978
US National,Season onset,Bin,week,15,16,0.000100406615707978
US National,Season onset,Bin,week,16,17,0.000100406615707978
US National,Season onset,Bin,week,17,18,0.000100406615707978
US National,Season onset,Bin,week,18,19,0.000100406615707978
US National,Season onset,Bin,week,19,20,0.000100406615707978
US National,Season onset,Bin,week,20,21,0.000100406615707978
US National,Season onset,Bin,week,none,none,0.0327403281306853
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00654450261780105
US National,Season peak week,Bin,week,41,42,0.00896093435360451
US National,Season peak week,Bin,week,42,43,0.0094643576318969
US National,Season peak week,Bin,week,43,44,0.0110753121224325
US National,Season peak week,Bin,week,44,45,0.0102698348771647
US National,Season peak week,Bin,week,45,46,0.00714861055175191
US National,Season peak week,Bin,week,46,47,0.00563834071687475
US National,Season peak week,Bin,week,47,48,0.00745066451872735
US National,Season peak week,Bin,week,48,49,0.0105718888441402
US National,Season peak week,Bin,week,49,50,0.0198348771647201
US National,Season peak week,Bin,week,50,51,0.0279903342730568
US National,Season peak week,Bin,week,51,52,0.0375553765606122
US National,Season peak week,Bin,week,52,53,0.0426902939991945
US National,Season peak week,Bin,week,1,2,0.0512484897301651
US National,Season peak week,Bin,week,2,3,0.0593032621828433
US National,Season peak week,Bin,week,3,4,0.0705799436165928
US National,Season peak week,Bin,week,4,5,0.0836689488521949
US National,Season peak week,Bin,week,5,6,0.0955497382198953
US National,Season peak week,Bin,week,6,7,0.1045106725735
US National,Season peak week,Bin,week,7,8,0.106725734997986
US National,Season peak week,Bin,week,8,9,0.0851792186870721
US National,Season peak week,Bin,week,9,10,0.0637333870318164
US National,Season peak week,Bin,week,10,11,0.0349375755134917
US National,Season peak week,Bin,week,11,12,0.0211437776882803
US National,Season peak week,Bin,week,12,13,0.0108739428111156
US National,Season peak week,Bin,week,13,14,0.00402738622633911
US National,Season peak week,Bin,week,14,15,0.00201369311316955
US National,Season peak week,Bin,week,15,16,0.000201369311316955
US National,Season peak week,Bin,week,16,17,0.000503423278292388
US National,Season peak week,Bin,week,17,18,0.000201369311316955
US National,Season peak week,Bin,week,18,19,0.000201369311316955
US National,Season peak week,Bin,week,19,20,0.000100684655658478
US National,Season peak week,Bin,week,20,21,0.000100684655658478
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.8,1.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.9,2,0.000493534695489093
US National,Season peak percentage,Bin,percent,2,2.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,2.1,2.2,0.001085776330076
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00148060408646728
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00256638041654328
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00315862205113019
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00917974533609713
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0107590563616622
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0155956963774553
US National,Season peak percentage,Bin,percent,2.9,3,0.0163853518902379
US National,Season peak percentage,Bin,percent,3,3.1,0.022307768236107
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0194452670022703
US National,Season peak percentage,Bin,percent,3.2,3.3,0.024479320896259
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0253676833481394
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0258612180436285
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0268482874346067
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0279340637646827
US National,Season peak percentage,Bin,percent,3.7,3.8,0.026650873556411
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0256638041654328
US National,Season peak percentage,Bin,percent,3.9,4,0.0227025959924983
US National,Season peak percentage,Bin,percent,4,4.1,0.0236896653834765
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0213206988451288
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0197413878195637
US National,Season peak percentage,Bin,percent,4.6,4.7,0.020136215575955
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011943539630836
US National,Season peak percentage,Bin,percent,4.9,5,0.0153982824992597
US National,Season peak percentage,Bin,percent,5,5.1,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.3,5.4,0.017964662915803
US National,Season peak percentage,Bin,percent,5.4,5.5,0.014707333925575
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.9,6,0.012535781265423
US National,Season peak percentage,Bin,percent,6,6.1,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0124370743263251
