Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0627749792892966
US National,Season onset,Bin,week,41,42,0.00776505363593876
US National,Season onset,Bin,week,42,43,0.000100531366776031
US National,Season onset,Bin,week,43,44,0.000100531366776031
US National,Season onset,Bin,week,44,45,0.00708591875132941
US National,Season onset,Bin,week,45,46,0.0659766151738836
US National,Season onset,Bin,week,46,47,0.00757101509747895
US National,Season onset,Bin,week,47,48,0.00834716925131821
US National,Season onset,Bin,week,48,49,0.0566627653278124
US National,Season onset,Bin,week,49,50,0.0404605473664178
US National,Season onset,Bin,week,50,51,0.252350631364537
US National,Season onset,Bin,week,51,52,0.214416097095643
US National,Season onset,Bin,week,52,53,0.0827609487506576
US National,Season onset,Bin,week,1,2,0.00970543902053692
US National,Season onset,Bin,week,2,3,0.00727995728978922
US National,Season onset,Bin,week,3,4,0.0600584397508592
US National,Season onset,Bin,week,4,5,0.0151385180974118
US National,Season onset,Bin,week,5,6,0.0566627653278124
US National,Season onset,Bin,week,6,7,0.00815313071285839
US National,Season onset,Bin,week,7,8,0.000100531366776031
US National,Season onset,Bin,week,8,9,0.000100531366776031
US National,Season onset,Bin,week,9,10,0.000100531366776031
US National,Season onset,Bin,week,10,11,0.000100531366776031
US National,Season onset,Bin,week,11,12,0.000100531366776031
US National,Season onset,Bin,week,12,13,0.000100531366776031
US National,Season onset,Bin,week,13,14,0.000100531366776031
US National,Season onset,Bin,week,14,15,0.000100531366776031
US National,Season onset,Bin,week,15,16,0.000100531366776031
US National,Season onset,Bin,week,16,17,0.000100531366776031
US National,Season onset,Bin,week,17,18,0.000100531366776031
US National,Season onset,Bin,week,18,19,0.000100531366776031
US National,Season onset,Bin,week,19,20,0.000100531366776031
US National,Season onset,Bin,week,20,21,0.000100531366776031
US National,Season onset,Bin,week,none,none,0.0352215068280027
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00656035526846992
US National,Season peak week,Bin,week,41,42,0.0107993540573274
US National,Season peak week,Bin,week,42,43,0.0102947113443682
US National,Season peak week,Bin,week,43,44,0.0109002825999193
US National,Season peak week,Bin,week,44,45,0.00908356883326605
US National,Season peak week,Bin,week,45,46,0.00767056923698022
US National,Season peak week,Bin,week,46,47,0.00787242632216391
US National,Season peak week,Bin,week,47,48,0.00827614049253129
US National,Season peak week,Bin,week,48,49,0.0118086394832459
US National,Season peak week,Bin,week,49,50,0.0192773516350424
US National,Season peak week,Bin,week,50,51,0.0271497779572063
US National,Season peak week,Bin,week,51,52,0.0372426322163908
US National,Season peak week,Bin,week,52,53,0.047537343560759
US National,Season peak week,Bin,week,1,2,0.0528865563181268
US National,Season peak week,Bin,week,2,3,0.0593459830440048
US National,Season peak week,Bin,week,3,4,0.0723657650383528
US National,Season peak week,Bin,week,4,5,0.08205490512717
US National,Season peak week,Bin,week,5,6,0.0894226887363746
US National,Season peak week,Bin,week,6,7,0.100423899878886
US National,Season peak week,Bin,week,7,8,0.0926524020993137
