Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0276798776879128
US National,Season onset,Bin,week,41,42,0.0143564050908113
US National,Season onset,Bin,week,42,43,0.00177830159005117
US National,Season onset,Bin,week,43,44,0.00121927476779517
US National,Season onset,Bin,week,44,45,0.0148222607760246
US National,Season onset,Bin,week,45,46,0.0325247768141315
US National,Season onset,Bin,week,46,47,0.0309408674844061
US National,Season onset,Bin,week,47,48,0.0474321587409583
US National,Season onset,Bin,week,48,49,0.052277057867177
US National,Season onset,Bin,week,49,50,0.084793784695068
US National,Season onset,Bin,week,50,51,0.17638101240801
US National,Season onset,Bin,week,51,52,0.193617672760904
US National,Season onset,Bin,week,52,53,0.0926201602066521
US National,Season onset,Bin,week,1,2,0.0249779147136754
US National,Season onset,Bin,week,2,3,0.018083250572518
US National,Season onset,Bin,week,3,4,0.0302886695251075
US National,Season onset,Bin,week,4,5,0.0265618240434008
US National,Season onset,Bin,week,5,6,0.0315930654437048
US National,Season onset,Bin,week,6,7,0.014449576227854
US National,Season onset,Bin,week,7,8,0.0016851304530085
US National,Season onset,Bin,week,8,9,0.000101221123283154
US National,Season onset,Bin,week,9,10,0.000101221123283154
US National,Season onset,Bin,week,10,11,0.000101221123283154
US National,Season onset,Bin,week,11,12,0.000101221123283154
US National,Season onset,Bin,week,12,13,0.000101221123283154
US National,Season onset,Bin,week,13,14,0.000101221123283154
US National,Season onset,Bin,week,14,15,0.000101221123283154
US National,Season onset,Bin,week,15,16,0.000101221123283154
US National,Season onset,Bin,week,16,17,0.000101221123283154
US National,Season onset,Bin,week,17,18,0.000101221123283154
US National,Season onset,Bin,week,18,19,0.000101221123283154
US National,Season onset,Bin,week,19,20,0.000101221123283154
US National,Season onset,Bin,week,20,21,0.000101221123283154
US National,Season onset,Bin,week,none,none,0.080601083528148
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00725733293014817
US National,Season peak week,Bin,week,41,42,0.0083660921278097
US National,Season peak week,Bin,week,42,43,0.0116923697207943
US National,Season peak week,Bin,week,43,44,0.00897086987198871
US National,Season peak week,Bin,week,44,45,0.00927325874407822
US National,Season peak week,Bin,week,45,46,0.00544299969761113
US National,Season peak week,Bin,week,46,47,0.00624937002318315
US National,Season peak week,Bin,week,47,48,0.00826529583711319
US National,Season peak week,Bin,week,48,49,0.0135067029533313
US National,Season peak week,Bin,week,49,50,0.0209656284648725
US National,Season peak week,Bin,week,50,51,0.0320532204414877
US National,Season peak week,Bin,week,51,52,0.0406209051506905
US National,Season peak week,Bin,week,52,53,0.0493901824412862
US National,Season peak week,Bin,week,1,2,0.0544299969761113
US National,Season peak week,Bin,week,2,3,0.0554379598830763
US National,Season peak week,Bin,week,3,4,0.0661223666969055
US National,Season peak week,Bin,week,4,5,0.0771091623828243
US National,Season peak week,Bin,week,5,6,0.0845680878943655
US National,Season peak week,Bin,week,6,7,0.0916238282431207
US National,Season peak week,Bin,week,7,8,0.086886402580385
US National,Season peak week,Bin,week,8,9,0.0748916439875013
US National,Season peak week,Bin,week,9,10,0.0672311258945671
US National,Season peak week,Bin,week,10,11,0.0438463864529785
US National,Season peak week,Bin,week,11,12,0.0321540167321843
US National,Season peak week,Bin,week,12,13,0.0181433323253704
US National,Season peak week,Bin,week,13,14,0.0110875919766153
US National,Season peak week,Bin,week,14,15,0.00685414776736216
US National,Season peak week,Bin,week,15,16,0.00352787017437758
US National,Season peak week,Bin,week,16,17,0.00191512952323354
US National,Season peak week,Bin,week,17,18,0.00110875919766153
US National,Season peak week,Bin,week,18,19,0.000604777744179014
US National,Season peak week,Bin,week,19,20,0.000302388872089507
US National,Season peak week,Bin,week,20,21,0.000100796290696502
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00325732899022801
US National,Season peak percentage,Bin,percent,1.9,2,0.00483664001579311
US National,Season peak percentage,Bin,percent,2,2.1,0.00483664001579311
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0069094857368473
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00937715921429277
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0104629355443688
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01085776330076
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0152008686210641
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0154969894383575
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0161879380120422
US National,Season peak percentage,Bin,percent,2.9,3,0.0171750074030204
US National,Season peak percentage,Bin,percent,3,3.1,0.0191491461849768
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.2,3.3,0.017964662915803
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0231961306879874
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0230974237488895
US National,Season peak percentage,Bin,percent,3.6,3.7,0.017964662915803
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022307768236107
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021221991906031
US National,Season peak percentage,Bin,percent,3.9,4,0.0206297502714441
US National,Season peak percentage,Bin,percent,4,4.1,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0204323363932484
