Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0207178826169561
US National,Season onset,Bin,week,41,42,0.0114924000945668
US National,Season onset,Bin,week,42,43,0.00631483337281777
US National,Season onset,Bin,week,43,44,0.00462035699115444
US National,Season onset,Bin,week,44,45,0.0164816916627978
US National,Season onset,Bin,week,45,46,0.0264602747992596
US National,Season onset,Bin,week,46,47,0.038415747047662
US National,Season onset,Bin,week,47,48,0.0572432623994768
US National,Season onset,Bin,week,48,49,0.0772945662491596
US National,Season onset,Bin,week,49,50,0.112784432687331
US National,Season onset,Bin,week,50,51,0.147050510627633
US National,Season onset,Bin,week,51,52,0.144791208785416
US National,Season onset,Bin,week,52,53,0.0966869070615289
US National,Season onset,Bin,week,1,2,0.043499176192652
US National,Season onset,Bin,week,2,3,0.0233537347662102
US National,Season onset,Bin,week,3,4,0.0273075129900913
US National,Season onset,Bin,week,4,5,0.0241068353802828
US National,Season onset,Bin,week,5,6,0.0245775232640781
US National,Season onset,Bin,week,6,7,0.0144106649740981
US National,Season onset,Bin,week,7,8,0.00405553153059999
US National,Season onset,Bin,week,8,9,0.000854853920791476
US National,Season onset,Bin,week,9,10,0.000101753306718883
US National,Season onset,Bin,week,10,11,0.000101753306718883
US National,Season onset,Bin,week,11,12,0.000101753306718883
US National,Season onset,Bin,week,12,13,0.000101753306718883
US National,Season onset,Bin,week,13,14,0.000101753306718883
US National,Season onset,Bin,week,14,15,0.000101753306718883
US National,Season onset,Bin,week,15,16,0.000101753306718883
US National,Season onset,Bin,week,16,17,0.000101753306718883
US National,Season onset,Bin,week,17,18,0.000101753306718883
US National,Season onset,Bin,week,18,19,0.000101753306718883
US National,Season onset,Bin,week,19,20,0.000101753306718883
US National,Season onset,Bin,week,20,21,0.000101753306718883
US National,Season onset,Bin,week,none,none,0.0762590529048098
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00745141476185681
US National,Season peak week,Bin,week,41,42,0.00876044708488571
US National,Season peak week,Bin,week,42,43,0.00906253146712315
US National,Season peak week,Bin,week,43,44,0.00916322626120229
US National,Season peak week,Bin,week,44,45,0.00684724599738193
US National,Season peak week,Bin,week,45,46,0.00614238243882791
US National,Season peak week,Bin,week,46,47,0.00422918135132414
US National,Season peak week,Bin,week,47,48,0.00876044708488571
US National,Season peak week,Bin,week,48,49,0.0131910180243681
US National,Season peak week,Bin,week,49,50,0.0260799516664988
US National,Season peak week,Bin,week,50,51,0.0371563790152049
US National,Season peak week,Bin,week,51,52,0.0476286375994361
US National,Season peak week,Bin,week,52,53,0.053771020038264
US National,Season peak week,Bin,week,1,2,0.0642432786224952
US National,Season peak week,Bin,week,2,3,0.0618266035645957
US National,Season peak week,Bin,week,3,4,0.0649481421810492
US National,Season peak week,Bin,week,4,5,0.0733058100896184
US National,Season peak week,Bin,week,5,6,0.0811600040277918
US National,Season peak week,Bin,week,6,7,0.0871009968784614
US National,Season peak week,Bin,week,7,8,0.0885107239955694
US National,Season peak week,Bin,week,8,9,0.0784412445876548
US National,Season peak week,Bin,week,9,10,0.0615245191823583
US National,Season peak week,Bin,week,10,11,0.0374584633974424
US National,Season peak week,Bin,week,11,12,0.0252743933138657
US National,Season peak week,Bin,week,12,13,0.0163125566408217
US National,Season peak week,Bin,week,13,14,0.0107743429664686
US National,Season peak week,Bin,week,14,15,0.00624307723290706
US National,Season peak week,Bin,week,15,16,0.00221528546974121
US National,Season peak week,Bin,week,16,17,0.00110764273487061
US National,Season peak week,Bin,week,17,18,0.000805558352633169
US National,Season peak week,Bin,week,18,19,0.000201389588158292
US National,Season peak week,Bin,week,19,20,0.000201389588158292
US National,Season peak week,Bin,week,20,21,0.000100694794079146
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00276379429473892
US National,Season peak percentage,Bin,percent,1.9,2,0.00335603592932583
US National,Season peak percentage,Bin,percent,2,2.1,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00523146777218439
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00651465798045603
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00858750370151022
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0095745730924884
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0105616424834666
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0127331951436186
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0142137992300859
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0152008686210641
US National,Season peak percentage,Bin,percent,2.9,3,0.0164840588293357
US National,Season peak percentage,Bin,percent,3,3.1,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0194452670022703
