Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0485340097993585
US National,Season onset,Bin,week,41,42,0.00749197949252288
US National,Season onset,Bin,week,42,43,0.000100523797452951
US National,Season onset,Bin,week,43,44,0.000100523797452951
US National,Season onset,Bin,week,44,45,0.00807551546844945
US National,Season onset,Bin,week,45,46,0.0546611375465876
US National,Season onset,Bin,week,46,47,0.00700569951258407
US National,Season onset,Bin,week,47,48,0.00729746750054736
US National,Season onset,Bin,week,48,49,0.0555364415104774
US National,Season onset,Bin,week,49,50,0.0370578022728026
US National,Season onset,Bin,week,50,51,0.251507273425818
US National,Season onset,Bin,week,51,52,0.260649337048668
US National,Season onset,Bin,week,52,53,0.0779053205876628
US National,Season onset,Bin,week,1,2,0.00836728345641274
US National,Season onset,Bin,week,2,3,0.00729746750054736
US National,Season onset,Bin,week,3,4,0.0551474175265264
US National,Season onset,Bin,week,4,5,0.0174120910832746
US National,Season onset,Bin,week,5,6,0.054077601570661
US National,Season onset,Bin,week,6,7,0.00758923548851064
US National,Season onset,Bin,week,7,8,0.000100523797452951
US National,Season onset,Bin,week,8,9,0.000100523797452951
US National,Season onset,Bin,week,9,10,0.000100523797452951
US National,Season onset,Bin,week,10,11,0.000100523797452951
US National,Season onset,Bin,week,11,12,0.000100523797452951
US National,Season onset,Bin,week,12,13,0.000100523797452951
US National,Season onset,Bin,week,13,14,0.000100523797452951
US National,Season onset,Bin,week,14,15,0.000100523797452951
US National,Season onset,Bin,week,15,16,0.000100523797452951
US National,Season onset,Bin,week,16,17,0.000100523797452951
US National,Season onset,Bin,week,17,18,0.000100523797452951
US National,Season onset,Bin,week,18,19,0.000100523797452951
US National,Season onset,Bin,week,19,20,0.000100523797452951
US National,Season onset,Bin,week,20,21,0.000100523797452951
US National,Season onset,Bin,week,none,none,0.0327785384493411
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00735738762346301
US National,Season peak week,Bin,week,41,42,0.00836524894174562
US National,Season peak week,Bin,week,42,43,0.0108849022374521
US National,Season peak week,Bin,week,43,44,0.0137069139286434
US National,Season peak week,Bin,week,44,45,0.00886917960088692
US National,Season peak week,Bin,week,45,46,0.00765974601894779
US National,Season peak week,Bin,week,46,47,0.00403144527313042
US National,Season peak week,Bin,week,47,48,0.00584559564603911
US National,Season peak week,Bin,week,48,49,0.009675468655513
US National,Season peak week,Bin,week,49,50,0.0154202781697238
US National,Season peak week,Bin,week,50,51,0.0274138278572868
US National,Season peak week,Bin,week,51,52,0.0346704293489216
US National,Season peak week,Bin,week,52,53,0.0484781294093933
US National,Season peak week,Bin,week,1,2,0.0528119330780085
US National,Season peak week,Bin,week,2,3,0.0547268695827454
US National,Season peak week,Bin,week,3,4,0.0713565813344084
US National,Season peak week,Bin,week,4,5,0.0798226164079823
US National,Season peak week,Bin,week,5,6,0.0995766982463213
US National,Season peak week,Bin,week,6,7,0.107337230397097
US National,Season peak week,Bin,week,7,8,0.107639588792582
US National,Season peak week,Bin,week,8,9,0.0828462003628301
US National,Season peak week,Bin,week,9,10,0.0615803265470671
US National,Season peak week,Bin,week,10,11,0.0372908687764564
US National,Season peak week,Bin,week,11,12,0.0260028220116912
US National,Season peak week,Bin,week,12,13,0.0107841161056239
US National,Season peak week,Bin,week,13,14,0.0038298730094739
US National,Season peak week,Bin,week,14,15,0.00110864745011086
US National,Season peak week,Bin,week,15,16,0.000403144527313042
US National,Season peak week,Bin,week,16,17,0.00010078613182826
US National,Season peak week,Bin,week,17,18,0.00010078613182826
US National,Season peak week,Bin,week,18,19,0.00010078613182826
US National,Season peak week,Bin,week,19,20,0.00010078613182826
US National,Season peak week,Bin,week,20,21,0.00010078613182826
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
