Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0193726011963469
US National,Season onset,Bin,week,41,42,0.0139203207114106
US National,Season onset,Bin,week,42,43,0.0053658806402173
US National,Season onset,Bin,week,43,44,0.00602391449184755
US National,Season onset,Bin,week,44,45,0.015236388414671
US National,Season onset,Bin,week,45,46,0.0261409493845438
US National,Season onset,Bin,week,46,47,0.0376095393700995
US National,Season onset,Bin,week,47,48,0.0564105065595353
US National,Season onset,Bin,week,48,49,0.0719213044908197
US National,Season onset,Bin,week,49,50,0.110463287229163
US National,Season onset,Bin,week,50,51,0.146655149068827
US National,Season onset,Bin,week,51,52,0.148629250623717
US National,Season onset,Bin,week,52,53,0.101626832650128
US National,Season onset,Bin,week,1,2,0.041557742479881
US National,Season onset,Bin,week,2,3,0.0236028188139699
US National,Season onset,Bin,week,3,4,0.0268929880721212
US National,Season onset,Bin,week,4,5,0.0267049784002268
US National,Season onset,Bin,week,5,6,0.0249188865172304
US National,Season onset,Bin,week,6,7,0.0127922626800444
US National,Season onset,Bin,week,7,8,0.00545988547616448
US National,Season onset,Bin,week,8,9,0.00122966785854145
US National,Season onset,Bin,week,9,10,0.000101609827175305
US National,Season onset,Bin,week,10,11,0.000195614663122484
US National,Season onset,Bin,week,11,12,0.000101609827175305
US National,Season onset,Bin,week,12,13,0.000101609827175305
US National,Season onset,Bin,week,13,14,0.000101609827175305
US National,Season onset,Bin,week,14,15,0.000101609827175305
US National,Season onset,Bin,week,15,16,0.000101609827175305
US National,Season onset,Bin,week,16,17,0.000101609827175305
US National,Season onset,Bin,week,17,18,0.000101609827175305
US National,Season onset,Bin,week,18,19,0.000101609827175305
US National,Season onset,Bin,week,19,20,0.000101609827175305
US National,Season onset,Bin,week,20,21,0.000101609827175305
US National,Season onset,Bin,week,none,none,0.0761515221084427
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00693327974276527
US National,Season peak week,Bin,week,41,42,0.0082395498392283
US National,Season peak week,Bin,week,42,43,0.0082395498392283
US National,Season peak week,Bin,week,43,44,0.0082395498392283
US National,Season peak week,Bin,week,44,45,0.00673231511254019
US National,Season peak week,Bin,week,45,46,0.00602893890675241
US National,Season peak week,Bin,week,46,47,0.00391881028938907
US National,Season peak week,Bin,week,47,48,0.00783762057877814
US National,Season peak week,Bin,week,48,49,0.0134646302250804
US National,Season peak week,Bin,week,49,50,0.0246181672025723
US National,Season peak week,Bin,week,50,51,0.034967845659164
US National,Season peak week,Bin,week,51,52,0.0507435691318328
US National,Season peak week,Bin,week,52,53,0.0531551446945338
US National,Season peak week,Bin,week,1,2,0.057475884244373
US National,Season peak week,Bin,week,2,3,0.064911575562701
US National,Season peak week,Bin,week,3,4,0.068629421221865
US National,Season peak week,Bin,week,4,5,0.0743569131832797
US National,Season peak week,Bin,week,5,6,0.0813906752411576
US National,Season peak week,Bin,week,6,7,0.0920418006430868
US National,Season peak week,Bin,week,7,8,0.086314308681672
US National,Season peak week,Bin,week,8,9,0.0724477491961415
US National,Season peak week,Bin,week,9,10,0.0642081993569132
US National,Season peak week,Bin,week,10,11,0.0384847266881029
US National,Season peak week,Bin,week,11,12,0.0272307073954984
US National,Season peak week,Bin,week,12,13,0.0151728295819936
US National,Season peak week,Bin,week,13,14,0.0116559485530547
US National,Season peak week,Bin,week,14,15,0.00653135048231511
US National,Season peak week,Bin,week,15,16,0.00331591639871383
US National,Season peak week,Bin,week,16,17,0.00120578778135048
US National,Season peak week,Bin,week,17,18,0.000904340836012862
US National,Season peak week,Bin,week,18,19,0.000301446945337621
US National,Season peak week,Bin,week,19,20,0.00020096463022508
US National,Season peak week,Bin,week,20,21,0.00010048231511254
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00305991511203238
US National,Season peak percentage,Bin,percent,2,2.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00878491757970585
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00937715921429277
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00937715921429277
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0102655216661731
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0139176784127924
US National,Season peak percentage,Bin,percent,2.8,2.9,0.015793110255651
US National,Season peak percentage,Bin,percent,2.9,3,0.0149047478037706
US National,Season peak percentage,Bin,percent,3,3.1,0.0174711282203139
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0186556114894877
US National,Season peak percentage,Bin,percent,3.2,3.3,0.017964662915803
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0185569045503899
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0231961306879874
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0225051821143026
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.9,4,0.0222090612970092
US National,Season peak percentage,Bin,percent,4,4.1,0.021221991906031
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0216168196624223
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0204323363932484
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0200375086368572
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.9,5,0.0188530253676833
US National,Season peak percentage,Bin,percent,5,5.1,0.0156944033165532
