Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0585461420416867
US National,Season onset,Bin,week,41,42,0.00689637067541901
US National,Season onset,Bin,week,42,43,0.000100348127225892
US National,Season onset,Bin,week,43,44,0.000100348127225892
US National,Season onset,Bin,week,44,45,0.00747888689383557
US National,Season onset,Bin,week,45,46,0.0549539586947847
US National,Season onset,Bin,week,46,47,0.00699345671182177
US National,Season onset,Bin,week,47,48,0.00738180085743281
US National,Season onset,Bin,week,48,49,0.0563131632044233
US National,Season onset,Bin,week,49,50,0.0350513212322191
US National,Season onset,Bin,week,50,51,0.249805633755122
US National,Season onset,Bin,week,51,52,0.252135698628788
US National,Season onset,Bin,week,52,53,0.0841768556520151
US National,Season onset,Bin,week,1,2,0.00844974725786315
US National,Season onset,Bin,week,2,3,0.00738180085743281
US National,Season onset,Bin,week,3,4,0.0547597866219791
US National,Season onset,Bin,week,4,5,0.0151486837696535
US National,Season onset,Bin,week,5,6,0.0525268077847157
US National,Season onset,Bin,week,6,7,0.00767305896664108
US National,Season onset,Bin,week,7,8,0.000100348127225892
US National,Season onset,Bin,week,8,9,0.000100348127225892
US National,Season onset,Bin,week,9,10,0.000100348127225892
US National,Season onset,Bin,week,10,11,0.000100348127225892
US National,Season onset,Bin,week,11,12,0.000100348127225892
US National,Season onset,Bin,week,12,13,0.000100348127225892
US National,Season onset,Bin,week,13,14,0.000100348127225892
US National,Season onset,Bin,week,14,15,0.000100348127225892
US National,Season onset,Bin,week,15,16,0.000100348127225892
US National,Season onset,Bin,week,16,17,0.000100348127225892
US National,Season onset,Bin,week,17,18,0.000100348127225892
US National,Season onset,Bin,week,18,19,0.000100348127225892
US National,Season onset,Bin,week,19,20,0.000100348127225892
US National,Season onset,Bin,week,20,21,0.000100348127225892
US National,Season onset,Bin,week,none,none,0.0327212563585529
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00926858754785412
US National,Season peak week,Bin,week,41,42,0.0100745516824501
US National,Season peak week,Bin,week,42,43,0.0114849889179931
