Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0177787820005087
US National,Season onset,Bin,week,41,42,0.0135248471201976
US National,Season onset,Bin,week,42,43,0.00511150924580457
US National,Season onset,Bin,week,43,44,0.00567870056317938
US National,Season onset,Bin,week,44,45,0.0139029746651142
US National,Season onset,Bin,week,45,46,0.0277991619407971
US National,Season onset,Bin,week,46,47,0.0449094333482706
US National,Season onset,Bin,week,47,48,0.0668408309534301
US National,Season onset,Bin,week,48,49,0.0815878052051752
US National,Season onset,Bin,week,49,50,0.100494182451002
US National,Season onset,Bin,week,50,51,0.132635023768908
US National,Season onset,Bin,week,51,52,0.141142893529531
US National,Season onset,Bin,week,52,53,0.0840456342471327
US National,Season onset,Bin,week,1,2,0.0414117535577926
US National,Season onset,Bin,week,2,3,0.0350781171804405
US National,Season onset,Bin,week,3,4,0.0382922013122311
US National,Season onset,Bin,week,4,5,0.0372523505637107
US National,Season onset,Bin,week,5,6,0.0243960140365482
US National,Season onset,Bin,week,6,7,0.0129576558028228
US National,Season onset,Bin,week,7,8,0.0049224454733463
US National,Season onset,Bin,week,8,9,0.00104663813795174
US National,Season onset,Bin,week,9,10,0.000101319275660387
US National,Season onset,Bin,week,10,11,0.000101319275660387
US National,Season onset,Bin,week,11,12,0.000101319275660387
US National,Season onset,Bin,week,12,13,0.000101319275660387
US National,Season onset,Bin,week,13,14,0.000101319275660387
US National,Season onset,Bin,week,14,15,0.000101319275660387
US National,Season onset,Bin,week,15,16,0.000101319275660387
US National,Season onset,Bin,week,16,17,0.000101319275660387
US National,Season onset,Bin,week,17,18,0.000101319275660387
US National,Season onset,Bin,week,18,19,0.000101319275660387
US National,Season onset,Bin,week,19,20,0.000101319275660387
US National,Season onset,Bin,week,20,21,0.000101319275660387
US National,Season onset,Bin,week,none,none,0.0679752135881797
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00593740565563047
US National,Season peak week,Bin,week,41,42,0.00935896145718023
US National,Season peak week,Bin,week,42,43,0.00925832746301701
US National,Season peak week,Bin,week,43,44,0.00774881755056858
US National,Season peak week,Bin,week,44,45,0.0060380396497937
US National,Season peak week,Bin,week,45,46,0.00664184361477307
US National,Season peak week,Bin,week,46,47,0.00422662775485559
US National,Season peak week,Bin,week,47,48,0.00825198752138472
US National,Season peak week,Bin,week,48,49,0.0128811512528932
US National,Season peak week,Bin,week,49,50,0.0250578645466439
US National,Season peak week,Bin,week,50,51,0.0376371138170474
US National,Season peak week,Bin,week,51,52,0.0501157290932877
US National,Season peak week,Bin,week,52,53,0.0596759585387944
US National,Season peak week,Bin,week,1,2,0.0567575727080608
US National,Season peak week,Bin,week,2,3,0.0600784945154473
US National,Season peak week,Bin,week,3,4,0.0629968803461809
US National,Season peak week,Bin,week,4,5,0.0724564757975244
US National,Season peak week,Bin,week,5,6,0.0786957834356446
US National,Season peak week,Bin,week,6,7,0.0814129012780517
US National,Season peak week,Bin,week,7,8,0.0879541108986616
US National,Season peak week,Bin,week,8,9,0.0726577437858509
US National,Season peak week,Bin,week,9,10,0.0602797625037738
US National,Season peak week,Bin,week,10,11,0.0428700815135353
US National,Season peak week,Bin,week,11,12,0.0330079500855389
US National,Season peak week,Bin,week,12,13,0.0231458186575425
US National,Season peak week,Bin,week,13,14,0.0115729093287713
US National,Season peak week,Bin,week,14,15,0.00623930763812016
US National,Season peak week,Bin,week,15,16,0.00422662775485559
US National,Season peak week,Bin,week,16,17,0.00191204588910134
US National,Season peak week,Bin,week,17,18,0.000503169970816142
US National,Season peak week,Bin,week,18,19,0.000100633994163228
US National,Season peak week,Bin,week,19,20,0.000100633994163228
US National,Season peak week,Bin,week,20,21,0.000201267988326457
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
