Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0535843496009141
US National,Season onset,Bin,week,41,42,0.00767156936211637
US National,Season onset,Bin,week,42,43,0.000100328646204696
US National,Season onset,Bin,week,43,44,0.000100328646204696
US National,Season onset,Bin,week,44,45,0.00708916623012316
US National,Season onset,Bin,week,45,46,0.060476119996167
US National,Season onset,Bin,week,46,47,0.00835103968277511
US National,Season onset,Bin,week,47,48,0.00660383028679549
US National,Season onset,Bin,week,48,49,0.0570787683928733
US National,Season onset,Bin,week,49,50,0.0346562478111349
US National,Season onset,Bin,week,50,51,0.248883533195969
US National,Season onset,Bin,week,51,52,0.253348623874584
US National,Season onset,Bin,week,52,53,0.082995707766571
US National,Season onset,Bin,week,1,2,0.0071862334187887
US National,Season onset,Bin,week,2,3,0.00757450217345084
US National,Season onset,Bin,week,3,4,0.0536814167895796
US National,Season onset,Bin,week,4,5,0.0126219959840586
US National,Season onset,Bin,week,5,6,0.0562051636948835
US National,Season onset,Bin,week,6,7,0.00767156936211637
US National,Season onset,Bin,week,7,8,0.000100328646204696
US National,Season onset,Bin,week,8,9,0.000100328646204696
US National,Season onset,Bin,week,9,10,0.000100328646204696
US National,Season onset,Bin,week,10,11,0.000100328646204696
US National,Season onset,Bin,week,11,12,0.000100328646204696
US National,Season onset,Bin,week,12,13,0.000100328646204696
US National,Season onset,Bin,week,13,14,0.000100328646204696
US National,Season onset,Bin,week,14,15,0.000100328646204696
US National,Season onset,Bin,week,15,16,0.000100328646204696
US National,Season onset,Bin,week,16,17,0.000100328646204696
US National,Season onset,Bin,week,17,18,0.000100328646204696
US National,Season onset,Bin,week,18,19,0.000100328646204696
US National,Season onset,Bin,week,19,20,0.000100328646204696
US National,Season onset,Bin,week,20,21,0.000100328646204696
US National,Season onset,Bin,week,none,none,0.0327149040378242
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00766902119071645
US National,Season peak week,Bin,week,41,42,0.0115035317860747
US National,Season peak week,Bin,week,42,43,0.0115035317860747
US National,Season peak week,Bin,week,43,44,0.00968718466195762
US National,Season peak week,Bin,week,44,45,0.00938446014127144
US National,Season peak week,Bin,week,45,46,0.00645812310797175
US National,Season peak week,Bin,week,46,47,0.00565085771947528
US National,Season peak week,Bin,week,47,48,0.00635721493440969
US National,Season peak week,Bin,week,48,49,0.0100908173562059
US National,Season peak week,Bin,week,49,50,0.0187689202825429
US National,Season peak week,Bin,week,50,51,0.0250252270433905
US National,Season peak week,Bin,week,51,52,0.034409687184662
US National,Season peak week,Bin,week,52,53,0.0426841574167508
US National,Season peak week,Bin,week,1,2,0.0532795156407669
US National,Season peak week,Bin,week,2,3,0.0625630676084763
US National,Season peak week,Bin,week,3,4,0.070635721493441
US National,Season peak week,Bin,week,4,5,0.0833501513622603
US National,Season peak week,Bin,week,5,6,0.100706357214934
US National,Season peak week,Bin,week,6,7,0.100100908173562
US National,Season peak week,Bin,week,7,8,0.1
