Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0288355442987186
US National,Season onset,Bin,week,41,42,0.0144684488134346
US National,Season onset,Bin,week,42,43,0.00168733140120155
US National,Season onset,Bin,week,43,44,0.00122086726206896
US National,Season onset,Bin,week,44,45,0.0165208910256181
US National,Season onset,Bin,week,45,46,0.033406892862218
US National,Season onset,Bin,week,46,47,0.0329404287230854
US National,Season onset,Bin,week,47,48,0.0488935022814201
US National,Season onset,Bin,week,48,49,0.0491733807648997
US National,Season onset,Bin,week,49,50,0.0825722131267935
US National,Season onset,Bin,week,50,51,0.175211991158527
US National,Season onset,Bin,week,51,52,0.191818114511647
US National,Season onset,Bin,week,52,53,0.0919014959094454
US National,Season onset,Bin,week,1,2,0.0217452893839031
US National,Season onset,Bin,week,2,3,0.0167074766812711
US National,Season onset,Bin,week,3,4,0.031261157822208
US National,Season onset,Bin,week,4,5,0.0288355442987186
US National,Season onset,Bin,week,5,6,0.0333136000343915
US National,Season onset,Bin,week,6,7,0.0157745484030059
US National,Season onset,Bin,week,7,8,0.00159403857337503
US National,Season onset,Bin,week,8,9,0.000194646155977249
US National,Season onset,Bin,week,9,10,0.00010135332815073
US National,Season onset,Bin,week,10,11,0.00010135332815073
US National,Season onset,Bin,week,11,12,0.00010135332815073
US National,Season onset,Bin,week,12,13,0.00010135332815073
US National,Season onset,Bin,week,13,14,0.00010135332815073
US National,Season onset,Bin,week,14,15,0.00010135332815073
US National,Season onset,Bin,week,15,16,0.00010135332815073
US National,Season onset,Bin,week,16,17,0.00010135332815073
US National,Season onset,Bin,week,17,18,0.00010135332815073
US National,Season onset,Bin,week,18,19,0.00010135332815073
US National,Season onset,Bin,week,19,20,0.00010135332815073
US National,Season onset,Bin,week,20,21,0.00010135332815073
US National,Season onset,Bin,week,none,none,0.0807063565702631
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00814397747838327
US National,Season peak week,Bin,week,41,42,0.00834506334204705
US National,Season peak week,Bin,week,42,43,0.0106575507741806
US National,Season peak week,Bin,week,43,44,0.00955157852402976
US National,Season peak week,Bin,week,44,45,0.00864669213754273
US National,Season peak week,Bin,week,45,46,0.00633420470540921
US National,Season peak week,Bin,week,46,47,0.0038206314096119
US National,Season peak week,Bin,week,47,48,0.00723909109189624
US National,Season peak week,Bin,week,48,49,0.0134727528654736
US National,Season peak week,Bin,week,49,50,0.0207118439573698
US National,Season peak week,Bin,week,50,51,0.0314699376633823
US National,Season peak week,Bin,week,51,52,0.0414236879147396
US National,Season peak week,Bin,week,52,53,0.0508747235069375
US National,Season peak week,Bin,week,1,2,0.0561029559621959
US National,Season peak week,Bin,week,2,3,0.0628393323949326
US National,Season peak week,Bin,week,3,4,0.0681681077820229
US National,Season peak week,Bin,week,4,5,0.07279308264629
US National,Season peak week,Bin,week,5,6,0.0911924391715262
US National,Season peak week,Bin,week,6,7,0.0914940679670219
US National,Season peak week,Bin,week,7,8,0.0863663784435954
US National,Season peak week,Bin,week,8,9,0.075608284737583
US National,Season peak week,Bin,week,9,10,0.059722501508144
US National,Season peak week,Bin,week,10,11,0.0461492057108385
US National,Season peak week,Bin,week,11,12,0.0264427910717877
US National,Season peak week,Bin,week,12,13,0.0197064146390509
US National,Season peak week,Bin,week,13,14,0.00975266438769354
US National,Season peak week,Bin,week,14,15,0.00693746229640056
US National,Season peak week,Bin,week,15,16,0.00341845968228433
US National,Season peak week,Bin,week,16,17,0.00120651518198271
US National,Season peak week,Bin,week,17,18,0.000703800522823246
US National,Season peak week,Bin,week,18,19,0.000402171727327569
US National,Season peak week,Bin,week,19,20,0.000201085863663784
US National,Season peak week,Bin,week,20,21,0.000100542931831892
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00167801796466292
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00315862205113019
US National,Season peak percentage,Bin,percent,1.9,2,0.00384957062481492
US National,Season peak percentage,Bin,percent,2,2.1,0.00365215674661929
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00888362451880367
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00898233145790149
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0109564702398579
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0113512979962491
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0131280229000099
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0153982824992597
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0158918171947488
US National,Season peak percentage,Bin,percent,2.9,3,0.0173724212812161
US National,Season peak percentage,Bin,percent,3,3.1,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0247754417135525
US National,Season peak percentage,Bin,percent,3.7,3.8,0.017964662915803
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.9,4,0.0194452670022703
US National,Season peak percentage,Bin,percent,4,4.1,0.019050439245879
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0183594906721943
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0151021616819662
US National,Season peak percentage,Bin,percent,4.4,4.5,0.016878886585727
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0161879380120422
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0152008686210641
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.9,5,0.0172737143421182
US National,Season peak percentage,Bin,percent,5,5.1,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0174711282203139
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.5,5.6,0.011943539630836
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.7,5.8,0.015793110255651
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.9,6,0.0153982824992597
US National,Season peak percentage,Bin,percent,6,6.1,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01085776330076
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0156944033165532
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.7,6.8,0.011450004935347
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.9,7,0.01085776330076
US National,Season peak percentage,Bin,percent,7,7.1,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0123383673872273
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.9,8,0.00839008982331458
US National,Season peak percentage,Bin,percent,8,8.1,0.00769914124962985
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00769914124962985
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00454051919849965
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.9,9,0.00355344980752147
US National,Season peak percentage,Bin,percent,9,9.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00463922613759747
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00375086368571711
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.9,10,0.00236896653834765
US National,Season peak percentage,Bin,percent,10,10.1,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00246767347744546
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.6,10.7,0.001085776330076
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.9,11,0.000592241634586912
US National,Season peak percentage,Bin,percent,11,11.1,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.2,11.3,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000789655512782549
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.5,0.6,0.001085776330076
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00375086368571711
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0058237094067713
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0126344882045208
US National,1 wk ahead,Bin,percent,0.9,1,0.0192478531240746
US National,1 wk ahead,Bin,percent,1,1.1,0.0306978580594216
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0403711380910078
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0481689862797355
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0523146777218438
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0622840785707235
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0605073536669628
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0624814924489192
US National,1 wk ahead,Bin,percent,1.7,1.8,0.058237094067713
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0562629552857566
US National,1 wk ahead,Bin,percent,1.9,2,0.0507353666962787
US National,1 wk ahead,Bin,percent,2,2.1,0.0507353666962787
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0459974336195835
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0449116572895075
US National,1 wk ahead,Bin,percent,2.3,2.4,0.039186654821834
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0341526009278452
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0271444082519001
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0250715625308459
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0216168196624223
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0181620767939986
US National,1 wk ahead,Bin,percent,2.9,3,0.0149047478037706
US National,1 wk ahead,Bin,percent,3,3.1,0.0152995755601619
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0137202645345968
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0106603494225644
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00868621064060803
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00779784818872767
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00740302043233639
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00621853716316257
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00523146777218438
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00513276083308657
US National,1 wk ahead,Bin,percent,3.9,4,0.00414569144210838
US National,1 wk ahead,Bin,percent,4,4.1,0.00276379429473892
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00256638041654328
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00167801796466292
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00197413878195637
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00138189714736946
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00128319020827164
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00128319020827164
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000987069390978186
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00069094857368473
US National,1 wk ahead,Bin,percent,4.9,5,0.000888362451880367
US National,1 wk ahead,Bin,percent,5,5.1,0.000789655512782549
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00069094857368473
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000296120817293456
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,5.9,6,0.000394827756391274
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000493534695489093
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.9,7,0.000197413878195637
US National,1 wk ahead,Bin,percent,7,7.1,0.000197413878195637
