Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0572562296664624
US National,Season onset,Bin,week,41,42,0.00679598566245916
US National,Season onset,Bin,week,42,43,0.000100299438851034
US National,Season onset,Bin,week,43,44,0.000100299438851034
US National,Season onset,Bin,week,44,45,0.00669894673168223
US National,Season onset,Bin,week,45,46,0.0552184121201469
US National,Season onset,Bin,week,46,47,0.00640782993935144
US National,Season onset,Bin,week,47,48,0.00776637497022846
US National,Season onset,Bin,week,48,49,0.0580325411126779
US National,Season onset,Bin,week,49,50,0.0361987816878688
US National,Season onset,Bin,week,50,51,0.246773261473806
US National,Season onset,Bin,week,51,52,0.254924531659068
US National,Season onset,Bin,week,52,53,0.0840389745608949
US National,Season onset,Bin,week,1,2,0.00844564748566696
US National,Season onset,Bin,week,2,3,0.00718414138556688
US National,Season onset,Bin,week,3,4,0.0530835556430545
US National,Season onset,Bin,week,4,5,0.0142679833322827
US National,Season onset,Bin,week,5,6,0.0552184121201469
US National,Season onset,Bin,week,6,7,0.00737821924712074
US National,Season onset,Bin,week,7,8,0.000100299438851034
US National,Season onset,Bin,week,8,9,0.000100299438851034
US National,Season onset,Bin,week,9,10,0.000100299438851034
US National,Season onset,Bin,week,10,11,0.000100299438851034
US National,Season onset,Bin,week,11,12,0.000100299438851034
US National,Season onset,Bin,week,12,13,0.000100299438851034
US National,Season onset,Bin,week,13,14,0.000100299438851034
US National,Season onset,Bin,week,14,15,0.000100299438851034
US National,Season onset,Bin,week,15,16,0.000100299438851034
US National,Season onset,Bin,week,16,17,0.000100299438851034
US National,Season onset,Bin,week,17,18,0.000100299438851034
US National,Season onset,Bin,week,18,19,0.000100299438851034
US National,Season onset,Bin,week,19,20,0.000100299438851034
US National,Season onset,Bin,week,20,21,0.000100299438851034
US National,Season onset,Bin,week,none,none,0.0327053801798993
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00827530527803007
US National,Season peak week,Bin,week,41,42,0.010293672419013
US National,Season peak week,Bin,week,42,43,0.0131193864163891
US National,Season peak week,Bin,week,43,44,0.0111010192754062
US National,Season peak week,Bin,week,44,45,0.00978908063376728
US National,Season peak week,Bin,week,45,46,0.00655969320819457
US National,Season peak week,Bin,week,46,47,0.00484408113835907
US National,Season peak week,Bin,week,47,48,0.0053486729236048
US National,Season peak week,Bin,week,48,49,0.00999091734786558
US National,Season peak week,Bin,week,49,50,0.0192754061963871
US National,Season peak week,Bin,week,50,51,0.0278534665455646
US National,Season peak week,Bin,week,51,52,0.0372388737511353
US National,Season peak week,Bin,week,52,53,0.0433948935311333
US National,Season peak week,Bin,week,1,2,0.0523766273085074
US National,Season peak week,Bin,week,2,3,0.0619638712281764
US National,Season peak week,Bin,week,3,4,0.0681198910081744
US National,Season peak week,Bin,week,4,5,0.0846705015642345
US National,Season peak week,Bin,week,5,6,0.0981935614088203
US National,Season peak week,Bin,week,6,7,0.102835805833081
US National,Season peak week,Bin,week,7,8,0.103340397618327
US National,Season peak week,Bin,week,8,9,0.0835603996366939
US National,Season peak week,Bin,week,9,10,0.059642749016046
US National,Season peak week,Bin,week,10,11,0.039761832677364
US National,Season peak week,Bin,week,11,12,0.0217983651226158
US National,Season peak week,Bin,week,12,13,0.00958724391966899
US National,Season peak week,Bin,week,13,14,0.00454132606721163
US National,Season peak week,Bin,week,14,15,0.0017156120698355
US National,Season peak week,Bin,week,15,16,0.000302755071147442
US National,Season peak week,Bin,week,16,17,0.000100918357049147
US National,Season peak week,Bin,week,17,18,0.000100918357049147
US National,Season peak week,Bin,week,18,19,0.000100918357049147
US National,Season peak week,Bin,week,19,20,0.000100918357049147
US National,Season peak week,Bin,week,20,21,0.000100918357049147
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.9,2,0.000296120817293456
US National,Season peak percentage,Bin,percent,2,2.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,2.1,2.2,0.001085776330076
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00167801796466292
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00256638041654328
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00414569144210838
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00592241634586912
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00760043431053203
US National,Season peak percentage,Bin,percent,2.7,2.8,0.010364228605271
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0149047478037706
US National,Season peak percentage,Bin,percent,2.9,3,0.0170763004639226
US National,Season peak percentage,Bin,percent,3,3.1,0.0180633698549008
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0246767347744546
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0240844931398677
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0264534596782154
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0290198400947587
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0268482874346067
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.9,4,0.0240844931398677
US National,Season peak percentage,Bin,percent,4,4.1,0.0211232849669332
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0207284572105419
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0202349225150528
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0203336294541506
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0200375086368572
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0180633698549008
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.9,5,0.0167801796466292
US National,Season peak percentage,Bin,percent,5,5.1,0.0161879380120422
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0101668147270753
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.9,6,0.0143125061691837
US National,Season peak percentage,Bin,percent,6,6.1,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0152008686210641
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.9,7,0.0112525910571513
US National,Season peak percentage,Bin,percent,7,7.1,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.1,7.2,0.012535781265423
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0145099200473793
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.4,7.5,0.011450004935347
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00829138288421676
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.9,8,0.0112525910571513
US National,Season peak percentage,Bin,percent,8,8.1,0.00779784818872767
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00809396900602112
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0058237094067713
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00542888165038002
US National,Season peak percentage,Bin,percent,8.9,9,0.00414569144210838
