Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0183477077613062
US National,Season onset,Bin,week,41,42,0.0111626051865928
US National,Season onset,Bin,week,42,43,0.00492291084539425
US National,Season onset,Bin,week,43,44,0.00473382919869127
US National,Season onset,Bin,week,44,45,0.0155114830607614
US National,Season onset,Bin,week,45,46,0.0244928612791532
US National,Season onset,Bin,week,46,47,0.0469935772368085
US National,Season onset,Bin,week,47,48,0.0695888340178152
US National,Season onset,Bin,week,48,49,0.0806501103499398
US National,Season onset,Bin,week,49,50,0.10031460160705
US National,Season onset,Bin,week,50,51,0.135672869540509
US National,Season onset,Bin,week,51,52,0.136334655303969
US National,Season onset,Bin,week,52,53,0.0905768968018466
US National,Season onset,Bin,week,1,2,0.0392412297219861
US National,Season onset,Bin,week,2,3,0.0307325556203517
US National,Season onset,Bin,week,3,4,0.039808474662095
US National,Season onset,Bin,week,4,5,0.0387685256052286
US National,Season onset,Bin,week,5,6,0.0247764837492077
US National,Season onset,Bin,week,6,7,0.0135261257703801
US National,Season onset,Bin,week,7,8,0.00397750261187933
US National,Season onset,Bin,week,8,9,0.000574032971225593
US National,Season onset,Bin,week,9,10,0.000195869677819622
US National,Season onset,Bin,week,10,11,0.00010132885446813
US National,Season onset,Bin,week,11,12,0.00010132885446813
US National,Season onset,Bin,week,12,13,0.00010132885446813
US National,Season onset,Bin,week,13,14,0.00010132885446813
US National,Season onset,Bin,week,14,15,0.00010132885446813
US National,Season onset,Bin,week,15,16,0.00010132885446813
US National,Season onset,Bin,week,16,17,0.00010132885446813
US National,Season onset,Bin,week,17,18,0.00010132885446813
US National,Season onset,Bin,week,18,19,0.00010132885446813
US National,Season onset,Bin,week,19,20,0.00010132885446813
US National,Season onset,Bin,week,20,21,0.00010132885446813
US National,Season onset,Bin,week,none,none,0.0679816400208398
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0058256327842507
US National,Season peak week,Bin,week,41,42,0.00763358778625954
US National,Season peak week,Bin,week,42,43,0.0102450783447168
US National,Season peak week,Bin,week,43,44,0.00813579750903977
US National,Season peak week,Bin,week,44,45,0.00693049417436722
US National,Season peak week,Bin,week,45,46,0.0045198875050221
US National,Season peak week,Bin,week,46,47,0.00612695861791884
US National,Season peak week,Bin,week,47,48,0.00672961028525512
US National,Season peak week,Bin,week,48,49,0.0160707111289675
US National,Season peak week,Bin,week,49,50,0.0242065086380072
US National,Season peak week,Bin,week,50,51,0.0381679389312977
US National,Season peak week,Bin,week,51,52,0.0521293692245882
US National,Season peak week,Bin,week,52,53,0.0549417436721575
US National,Season peak week,Bin,week,1,2,0.0594616311771796
US National,Season peak week,Bin,week,2,3,0.0628766572920852
US National,Season peak week,Bin,week,3,4,0.0617717959019687
US National,Season peak week,Bin,week,4,5,0.0701084773001205
US National,Season peak week,Bin,week,5,6,0.0729208517476898
US National,Season peak week,Bin,week,6,7,0.0837685817597429
US National,Season peak week,Bin,week,7,8,0.081960626757734
US National,Season peak week,Bin,week,8,9,0.0772398553635998
US National,Season peak week,Bin,week,9,10,0.0595620731217356
US National,Season peak week,Bin,week,10,11,0.0460024106066693
US National,Season peak week,Bin,week,11,12,0.0338489353153877
US National,Season peak week,Bin,week,12,13,0.0233025311370028
US National,Season peak week,Bin,week,13,14,0.0127561269586179
US National,Season peak week,Bin,week,14,15,0.00572519083969466
US National,Season peak week,Bin,week,15,16,0.00411811972679791
US National,Season peak week,Bin,week,16,17,0.00170751305745279
US National,Season peak week,Bin,week,17,18,0.00060265166733628
US National,Season peak week,Bin,week,18,19,0.000200883889112093
US National,Season peak week,Bin,week,19,20,0.00030132583366814
US National,Season peak week,Bin,week,20,21,0.000100441944556047
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.9,2,0.00286250123383674
US National,Season peak percentage,Bin,percent,2,2.1,0.00315862205113019
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00473793307669529
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0079952620669233
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0116474188135426
US National,Season peak percentage,Bin,percent,2.6,2.7,0.011450004935347
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0140163853518902
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0145099200473793
US National,Season peak percentage,Bin,percent,2.9,3,0.0164840588293357
US National,Season peak percentage,Bin,percent,3,3.1,0.0167801796466292
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0220116474188135
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.3,3.4,0.021221991906031
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0229000098706939
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.9,4,0.0258612180436285
US National,Season peak percentage,Bin,percent,4,4.1,0.0206297502714441
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0210245780278354
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0200375086368572
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0191491461849768
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0139176784127924
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.9,5,0.0182607837330964
US National,Season peak percentage,Bin,percent,5,5.1,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0165827657684335
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0184581976112921
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0178659559767052
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0171750074030204
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.9,6,0.015793110255651
US National,Season peak percentage,Bin,percent,6,6.1,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0161879380120422
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0110551771789557
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0154969894383575
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0131280229000099
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0111538841180535
US National,Season peak percentage,Bin,percent,6.9,7,0.0130293159609121
US National,Season peak percentage,Bin,percent,7,7.1,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00750172737143421
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.9,8,0.00720560655414076
US National,Season peak percentage,Bin,percent,8,8.1,0.00769914124962985
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00513276083308657
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00394827756391274
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00404698450301056
US National,Season peak percentage,Bin,percent,8.9,9,0.00483664001579311
US National,Season peak percentage,Bin,percent,9,9.1,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00167801796466292
US National,Season peak percentage,Bin,percent,9.9,10,0.0015793110255651
US National,Season peak percentage,Bin,percent,10,10.1,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.3,10.4,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.9,11,0.000888362451880367
US National,Season peak percentage,Bin,percent,11,11.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.9,12,0.000296120817293456
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000296120817293456
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000888362451880367
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00217155266015201
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00542888165038002
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0132267298391077
US National,1 wk ahead,Bin,percent,0.9,1,0.0178659559767052
US National,1 wk ahead,Bin,percent,1,1.1,0.0286250123383674
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0436284670812358
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0483664001579311
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0579409732504195
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0598164050932781
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0644556312308755
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0651465798045603
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0652452867436581
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0664297700128319
