Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0603319374770931
US National,Season onset,Bin,week,41,42,0.00844173148868792
US National,Season onset,Bin,week,42,43,0.000100502114850814
US National,Season onset,Bin,week,43,44,0.000100502114850814
US National,Season onset,Bin,week,44,45,0.00679288382176663
US National,Season onset,Bin,week,45,46,0.0623687493009371
US National,Season onset,Bin,week,46,47,0.00756881213561194
US National,Season onset,Bin,week,47,48,0.00737483005715061
US National,Season onset,Bin,week,48,49,0.0567432690255586
US National,Season onset,Bin,week,49,50,0.0399638192386537
US National,Season onset,Bin,week,50,51,0.257223747115341
US National,Season onset,Bin,week,51,52,0.214256716736157
US National,Season onset,Bin,week,52,53,0.0809910288332246
US National,Season onset,Bin,week,1,2,0.00882969564561057
US National,Season onset,Bin,week,2,3,0.0076658031748426
US National,Season onset,Bin,week,3,4,0.0579071614963265
US National,Season onset,Bin,week,4,5,0.0152311042348344
US National,Season onset,Bin,week,5,6,0.0618837941047838
US National,Season onset,Bin,week,6,7,0.00960562395945588
US National,Season onset,Bin,week,7,8,0.000100502114850814
US National,Season onset,Bin,week,8,9,0.000100502114850814
US National,Season onset,Bin,week,9,10,0.000100502114850814
US National,Season onset,Bin,week,10,11,0.000100502114850814
US National,Season onset,Bin,week,11,12,0.000100502114850814
US National,Season onset,Bin,week,12,13,0.000100502114850814
US National,Season onset,Bin,week,13,14,0.000100502114850814
US National,Season onset,Bin,week,14,15,0.000100502114850814
US National,Season onset,Bin,week,15,16,0.000100502114850814
US National,Season onset,Bin,week,16,17,0.000100502114850814
US National,Season onset,Bin,week,17,18,0.000100502114850814
US National,Season onset,Bin,week,18,19,0.000100502114850814
US National,Season onset,Bin,week,19,20,0.000100502114850814
US National,Season onset,Bin,week,20,21,0.000100502114850814
US National,Season onset,Bin,week,none,none,0.0352112583163512
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00921052631578947
US National,Season peak week,Bin,week,41,42,0.011336032388664
US National,Season peak week,Bin,week,42,43,0.0119433198380567
US National,Season peak week,Bin,week,43,44,0.0110323886639676
US National,Season peak week,Bin,week,44,45,0.00890688259109312
US National,Season peak week,Bin,week,45,46,0.00607287449392713
US National,Season peak week,Bin,week,46,47,0.00678137651821862
US National,Season peak week,Bin,week,47,48,0.00961538461538462
US National,Season peak week,Bin,week,48,49,0.0151821862348178
US National,Season peak week,Bin,week,49,50,0.0192307692307692
US National,Season peak week,Bin,week,50,51,0.0291497975708502
US National,Season peak week,Bin,week,51,52,0.0370445344129555
US National,Season peak week,Bin,week,52,53,0.0440283400809717
US National,Season peak week,Bin,week,1,2,0.0493927125506073
US National,Season peak week,Bin,week,2,3,0.0631578947368421
US National,Season peak week,Bin,week,3,4,0.0682186234817814
US National,Season peak week,Bin,week,4,5,0.080668016194332
US National,Season peak week,Bin,week,5,6,0.0913967611336032
US National,Season peak week,Bin,week,6,7,0.0980769230769231
US National,Season peak week,Bin,week,7,8,0.0907894736842105
US National,Season peak week,Bin,week,8,9,0.084919028340081
US National,Season peak week,Bin,week,9,10,0.065080971659919
US National,Season peak week,Bin,week,10,11,0.0409919028340081
US National,Season peak week,Bin,week,11,12,0.026417004048583
US National,Season peak week,Bin,week,12,13,0.0111336032388664
US National,Season peak week,Bin,week,13,14,0.00637651821862348
US National,Season peak week,Bin,week,14,15,0.00202429149797571
US National,Season peak week,Bin,week,15,16,0.000708502024291498
US National,Season peak week,Bin,week,16,17,0.000607287449392713
US National,Season peak week,Bin,week,17,18,0.000202429149797571
US National,Season peak week,Bin,week,18,19,0.000101214574898785
US National,Season peak week,Bin,week,19,20,0.000101214574898785
US National,Season peak week,Bin,week,20,21,0.000101214574898785
US National,Season peak percentage,Point,percent,NA,NA,5.2
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.9,2,0.000394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.000592241634586912
US National,Season peak percentage,Bin,percent,2.1,2.2,0.000888362451880367
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00256638041654328
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00404698450301056
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00414569144210838
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00996940084887968
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0142137992300859
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0158918171947488
