Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0284437977711151
US National,Season onset,Bin,week,41,42,0.0139928466486697
US National,Season onset,Bin,week,42,43,0.00196592603708603
US National,Season onset,Bin,week,43,44,0.00177946215163512
US National,Season onset,Bin,week,44,45,0.0149251660759242
US National,Season onset,Bin,week,45,46,0.030867828281977
US National,Season onset,Bin,week,46,47,0.0315204518810551
US National,Season onset,Bin,week,47,48,0.0416827336381297
US National,Season onset,Bin,week,48,49,0.0509126959679497
US National,Season onset,Bin,week,49,50,0.0783228871292334
US National,Season onset,Bin,week,50,51,0.178733689444548
US National,Season onset,Bin,week,51,52,0.203346922324068
US National,Season onset,Bin,week,52,53,0.0964098840179715
US National,Season onset,Bin,week,1,2,0.0243415922911951
US National,Season onset,Bin,week,2,3,0.0150183980186497
US National,Season onset,Bin,week,3,4,0.0299355088547224
US National,Season onset,Bin,week,4,5,0.0277911741720369
US National,Season onset,Bin,week,5,6,0.0325460032510351
US National,Season onset,Bin,week,6,7,0.0138063827632188
US National,Season onset,Bin,week,7,8,0.00159299826618421
US National,Season onset,Bin,week,8,9,0.000194519125302388
US National,Season onset,Bin,week,9,10,0.000101287182576934
US National,Season onset,Bin,week,10,11,0.000101287182576934
US National,Season onset,Bin,week,11,12,0.000101287182576934
US National,Season onset,Bin,week,12,13,0.000101287182576934
US National,Season onset,Bin,week,13,14,0.000101287182576934
US National,Season onset,Bin,week,14,15,0.000101287182576934
US National,Season onset,Bin,week,15,16,0.000101287182576934
US National,Season onset,Bin,week,16,17,0.000101287182576934
US National,Season onset,Bin,week,17,18,0.000101287182576934
US National,Season onset,Bin,week,18,19,0.000101287182576934
US National,Season onset,Bin,week,19,20,0.000101287182576934
US National,Season onset,Bin,week,20,21,0.000101287182576934
US National,Season onset,Bin,week,none,none,0.0806536856973697
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00664652567975831
US National,Season peak week,Bin,week,41,42,0.0117824773413897
US National,Season peak week,Bin,week,42,43,0.00936555891238671
