Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0191533059386361
US National,Season onset,Bin,week,41,42,0.0112306022503572
US National,Season onset,Bin,week,42,43,0.00500562078099523
US National,Season onset,Bin,week,43,44,0.00509993868204617
US National,Season onset,Bin,week,44,45,0.0151919540944967
US National,Season onset,Bin,week,45,46,0.0287737318458319
US National,Season onset,Bin,week,46,47,0.047165722550765
US National,Season onset,Bin,week,47,48,0.0710281515166526
US National,Season onset,Bin,week,48,49,0.0787622194028296
US National,Season onset,Bin,week,49,50,0.0980030712172212
US National,Season onset,Bin,week,50,51,0.13403250941868
US National,Season onset,Bin,week,51,52,0.13705068225231
US National,Season onset,Bin,week,52,53,0.0822519817417144
US National,Season onset,Bin,week,1,2,0.0452793645297462
US National,Season onset,Bin,week,2,3,0.0325464478878695
US National,Season onset,Bin,week,3,4,0.0385827935551296
US National,Season onset,Bin,week,4,5,0.0377339324456711
US National,Season onset,Bin,week,5,6,0.0240578367932849
US National,Season onset,Bin,week,6,7,0.0138715034797835
US National,Season onset,Bin,week,7,8,0.00519425658309711
US National,Season onset,Bin,week,8,9,0.000949951035804849
US National,Season onset,Bin,week,9,10,0.000101089926346397
US National,Season onset,Bin,week,10,11,0.000101089926346397
US National,Season onset,Bin,week,11,12,0.000101089926346397
US National,Season onset,Bin,week,12,13,0.000101089926346397
US National,Season onset,Bin,week,13,14,0.000101089926346397
US National,Season onset,Bin,week,14,15,0.000101089926346397
US National,Season onset,Bin,week,15,16,0.000101089926346397
US National,Season onset,Bin,week,16,17,0.000101089926346397
US National,Season onset,Bin,week,17,18,0.000101089926346397
US National,Season onset,Bin,week,18,19,0.000101089926346397
US National,Season onset,Bin,week,19,20,0.000101089926346397
US National,Season onset,Bin,week,20,21,0.000101089926346397
US National,Season onset,Bin,week,none,none,0.0678213428809207
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00602772754671489
US National,Season peak week,Bin,week,41,42,0.0065300381756078
US National,Season peak week,Bin,week,42,43,0.00803697006228652
US National,Season peak week,Bin,week,43,44,0.00914205344585091
US National,Season peak week,Bin,week,44,45,0.00713281093027928
US National,Season peak week,Bin,week,45,46,0.00482218203737191
US National,Season peak week,Bin,week,46,47,0.00442033353425758
US National,Season peak week,Bin,week,47,48,0.0081374321880651
US National,Season peak week,Bin,week,48,49,0.0152702431183444
US National,Season peak week,Bin,week,49,50,0.0301386377335744
US National,Season peak week,Bin,week,50,51,0.036970062286518
US National,Season peak week,Bin,week,51,52,0.0481213582479405
US National,Season peak week,Bin,week,52,53,0.0533453887884268
US National,Season peak week,Bin,week,1,2,0.0624874422342777
US National,Season peak week,Bin,week,2,3,0.0586698814546916
US National,Season peak week,Bin,week,3,4,0.0650994575045208
US National,Season peak week,Bin,week,4,5,0.0680128591520996
US National,Season peak week,Bin,week,5,6,0.0767530640948362
US National,Season peak week,Bin,week,6,7,0.088808519188266
US National,Season peak week,Bin,week,7,8,0.0805706248744223
US National,Season peak week,Bin,week,8,9,0.0778581474784006
US National,Season peak week,Bin,week,9,10,0.0595740405866988
US National,Season peak week,Bin,week,10,11,0.04319871408479
US National,Season peak week,Bin,week,11,12,0.0325497287522604
US National,Season peak week,Bin,week,12,13,0.0220012055455093
US National,Season peak week,Bin,week,13,14,0.0127586899738798
US National,Season peak week,Bin,week,14,15,0.00673096242716496
US National,Season peak week,Bin,week,15,16,0.00401848503114326
US National,Season peak week,Bin,week,16,17,0.00170785613823588
