Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0599033027350711
US National,Season onset,Bin,week,41,42,0.0089206301365285
US National,Season onset,Bin,week,42,43,0.000100433926514467
US National,Season onset,Bin,week,43,44,0.000100433926514467
US National,Season onset,Bin,week,44,45,0.0080483030388348
US National,Season onset,Bin,week,45,46,0.0580617233066067
US National,Season onset,Bin,week,46,47,0.00969603200114511
US National,Season onset,Bin,week,47,48,0.00833907873806603
US National,Season onset,Bin,week,48,49,0.0578678728404525
US National,Season onset,Bin,week,49,50,0.0365443215634955
US National,Season onset,Bin,week,50,51,0.260926236136929
US National,Season onset,Bin,week,51,52,0.216340628921474
US National,Season onset,Bin,week,52,53,0.0812268540120281
US National,Season onset,Bin,week,1,2,0.00814522827191188
US National,Season onset,Bin,week,2,3,0.00736982640729526
US National,Season onset,Bin,week,3,4,0.0595156018027628
US National,Season onset,Bin,week,4,5,0.0151238450534614
US National,Season onset,Bin,week,5,6,0.0601940784343024
US National,Season onset,Bin,week,6,7,0.00698212547498695
US National,Season onset,Bin,week,7,8,0.000100433926514467
US National,Season onset,Bin,week,8,9,0.000100433926514467
US National,Season onset,Bin,week,9,10,0.000100433926514467
US National,Season onset,Bin,week,10,11,0.000100433926514467
US National,Season onset,Bin,week,11,12,0.000100433926514467
US National,Season onset,Bin,week,12,13,0.000100433926514467
US National,Season onset,Bin,week,13,14,0.000100433926514467
US National,Season onset,Bin,week,14,15,0.000100433926514467
US National,Season onset,Bin,week,15,16,0.000100433926514467
US National,Season onset,Bin,week,16,17,0.000100433926514467
US National,Season onset,Bin,week,17,18,0.000100433926514467
US National,Season onset,Bin,week,18,19,0.000100433926514467
US National,Season onset,Bin,week,19,20,0.000100433926514467
US National,Season onset,Bin,week,20,21,0.000100433926514467
US National,Season onset,Bin,week,none,none,0.0351873683004164
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00929574618571284
US National,Season peak week,Bin,week,41,42,0.00939678690512276
US National,Season peak week,Bin,week,42,43,0.0108113569768617
US National,Season peak week,Bin,week,43,44,0.0132363342426998
US National,Season peak week,Bin,week,44,45,0.00939678690512276
US National,Season peak week,Bin,week,45,46,0.00788117611397393
US National,Season peak week,Bin,week,46,47,0.00565828028695564
US National,Season peak week,Bin,week,47,48,0.00919470546630292
US National,Season peak week,Bin,week,48,49,0.0139436192785693
US National,Season peak week,Bin,week,49,50,0.0187935738102455
US National,Season peak week,Bin,week,50,51,0.0274830756794988
US National,Season peak week,Bin,week,51,52,0.0380923512175407
US National,Season peak week,Bin,week,52,53,0.0463776902091543
US National,Season peak week,Bin,week,1,2,0.0547640699201778
US National,Season peak week,Bin,week,2,3,0.058401535818935
US National,Season peak week,Bin,week,3,4,0.0657775083358594
US National,Season peak week,Bin,week,4,5,0.0778013539456401
US National,Season peak week,Bin,week,5,6,0.0905324845912903
US National,Season peak week,Bin,week,6,7,0.101444882287562
