Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0207397816605578
US National,Season onset,Bin,week,41,42,0.0128596723454299
US National,Season onset,Bin,week,42,43,0.00629291458282335
US National,Season onset,Bin,week,43,44,0.00685577953390392
US National,Season onset,Bin,week,44,45,0.0146420780238517
US National,Season onset,Bin,week,45,46,0.0243045930174014
US National,Season onset,Bin,week,46,47,0.0364061894656335
US National,Season onset,Bin,week,47,48,0.0562940844038134
US National,Season onset,Bin,week,48,49,0.073930519537671
US National,Season onset,Bin,week,49,50,0.109953876406827
US National,Season onset,Bin,week,50,51,0.151324450311248
US National,Season onset,Bin,week,51,52,0.150573963709808
US National,Season onset,Bin,week,52,53,0.0967265500564338
US National,Season onset,Bin,week,1,2,0.0427853255778798
US National,Season onset,Bin,week,2,3,0.0227098089893398
US National,Season onset,Bin,week,3,4,0.0248674579684819
US National,Season onset,Bin,week,4,5,0.0287137018008658
US National,Season onset,Bin,week,5,6,0.0211150249612782
US National,Season onset,Bin,week,6,7,0.0152049429749323
US National,Season onset,Bin,week,7,8,0.00516718468066223
US National,Season onset,Bin,week,8,9,0.00132094084827838
US National,Season onset,Bin,week,9,10,0.000101400120937163
US National,Season onset,Bin,week,10,11,0.000101400120937163
US National,Season onset,Bin,week,11,12,0.000101400120937163
US National,Season onset,Bin,week,12,13,0.000101400120937163
US National,Season onset,Bin,week,13,14,0.000101400120937163
US National,Season onset,Bin,week,14,15,0.000101400120937163
US National,Season onset,Bin,week,15,16,0.000101400120937163
US National,Season onset,Bin,week,16,17,0.000101400120937163
US National,Season onset,Bin,week,17,18,0.000101400120937163
US National,Season onset,Bin,week,18,19,0.000101400120937163
US National,Season onset,Bin,week,19,20,0.000101400120937163
US National,Season onset,Bin,week,20,21,0.000101400120937163
US National,Season onset,Bin,week,none,none,0.075994357691633
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00705360741636437
US National,Season peak week,Bin,week,41,42,0.00947198710197501
US National,Season peak week,Bin,week,42,43,0.00886739218057235
US National,Season peak week,Bin,week,43,44,0.010378879484079
US National,Season peak week,Bin,week,44,45,0.00816203143893591
US National,Season peak week,Bin,week,45,46,0.0043329302700524
US National,Season peak week,Bin,week,46,47,0.00523982265215639
US National,Season peak week,Bin,week,47,48,0.00836356307940347
US National,Season peak week,Bin,week,48,49,0.0145102781136638
US National,Season peak week,Bin,week,49,50,0.0222692462716646
US National,Season peak week,Bin,week,50,51,0.0339580814187827
US National,Season peak week,Bin,week,51,52,0.0474607013301088
US National,Season peak week,Bin,week,52,53,0.0529020556227328
US National,Season peak week,Bin,week,1,2,0.0570334542523176
US National,Season peak week,Bin,week,2,3,0.0587464731962918
US National,Season peak week,Bin,week,3,4,0.070838371624345
US National,Season peak week,Bin,week,4,5,0.0743651753325272
US National,Season peak week,Bin,week,5,6,0.0831318016928658
US National,Season peak week,Bin,week,6,7,0.0912938331318017
US National,Season peak week,Bin,week,7,8,0.0870616686819831
US National,Season peak week,Bin,week,8,9,0.0745667069729948
US National,Season peak week,Bin,week,9,10,0.0602579604997985
US National,Season peak week,Bin,week,10,11,0.0418178153970173
US National,Season peak week,Bin,week,11,12,0.0262998790810157
US National,Season peak week,Bin,week,12,13,0.0182386134623136
US National,Season peak week,Bin,week,13,14,0.0115880693268843
US National,Season peak week,Bin,week,14,15,0.00564288593309149
US National,Season peak week,Bin,week,15,16,0.00292220878677952
US National,Season peak week,Bin,week,16,17,0.00141072148327287
US National,Season peak week,Bin,week,17,18,0.00060459492140266
US National,Season peak week,Bin,week,18,19,0.000806126561870214
US National,Season peak week,Bin,week,19,20,0.000201531640467553
US National,Season peak week,Bin,week,20,21,0.000201531640467553
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00256638041654328
US National,Season peak percentage,Bin,percent,1.9,2,0.00315862205113019
US National,Season peak percentage,Bin,percent,2,2.1,0.00404698450301056
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0058237094067713
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00730431349323858
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00878491757970585
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0109564702398579
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0110551771789557
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0127331951436186
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,2.9,3,0.0143125061691837
US National,Season peak percentage,Bin,percent,3,3.1,0.0174711282203139
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0172737143421182
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0245780278353568
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.9,4,0.0211232849669332
US National,Season peak percentage,Bin,percent,4,4.1,0.0216168196624223
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0188530253676833
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0202349225150528
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0152008686210641
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0213206988451288
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.9,5,0.015793110255651
US National,Season peak percentage,Bin,percent,5,5.1,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0170763004639226
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0171750074030204
US National,Season peak percentage,Bin,percent,5.4,5.5,0.015793110255651
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0170763004639226
US National,Season peak percentage,Bin,percent,5.9,6,0.0145099200473793
US National,Season peak percentage,Bin,percent,6,6.1,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0106603494225644
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0155956963774553
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.8,6.9,0.011943539630836
US National,Season peak percentage,Bin,percent,6.9,7,0.0112525910571513
US National,Season peak percentage,Bin,percent,7,7.1,0.0120422465699339
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0122396604481295
US National,Season peak percentage,Bin,percent,7.2,7.3,0.011943539630836
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00760043431053203
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.9,8,0.00967328003158622
US National,Season peak percentage,Bin,percent,8,8.1,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00829138288421676
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00365215674661929
US National,Season peak percentage,Bin,percent,8.9,9,0.00355344980752147
US National,Season peak percentage,Bin,percent,9,9.1,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00167801796466292
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.9,10,0.00187543184285855
US National,Season peak percentage,Bin,percent,10,10.1,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.6,10.7,0.001085776330076
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.9,11,0.000888362451880367
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.9,1,0.000296120817293456
