Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0196748111251595
US National,Season onset,Bin,week,41,42,0.0124288348675324
US National,Season onset,Bin,week,42,43,0.00405361555676849
US National,Season onset,Bin,week,43,44,0.00499465143438241
US National,Season onset,Bin,week,44,45,0.0155342532636583
US National,Season onset,Bin,week,45,46,0.0311554488320493
US National,Season onset,Bin,week,46,47,0.0502584771476118
US National,Season onset,Bin,week,47,48,0.073596166912437
US National,Season onset,Bin,week,48,49,0.0846062866805198
US National,Season onset,Bin,week,49,50,0.109543737437289
US National,Season onset,Bin,week,50,51,0.140880232161832
US National,Season onset,Bin,week,51,52,0.140692024986309
US National,Season onset,Bin,week,52,53,0.0878058086644072
US National,Season onset,Bin,week,1,2,0.0365193533344487
US National,Season onset,Bin,week,2,3,0.0213686757048646
US National,Season onset,Bin,week,3,4,0.023627161811138
US National,Season onset,Bin,week,4,5,0.0277677196726392
US National,Season onset,Bin,week,5,6,0.0232507474600924
US National,Season onset,Bin,week,6,7,0.0144050102105216
US National,Season onset,Bin,week,7,8,0.00405361555676849
US National,Season onset,Bin,week,8,9,0.000665886397358384
US National,Season onset,Bin,week,9,10,0.000289472046312817
US National,Season onset,Bin,week,10,11,0.000101264870790034
US National,Season onset,Bin,week,11,12,0.000101264870790034
US National,Season onset,Bin,week,12,13,0.000101264870790034
US National,Season onset,Bin,week,13,14,0.000101264870790034
US National,Season onset,Bin,week,14,15,0.000101264870790034
US National,Season onset,Bin,week,15,16,0.000101264870790034
US National,Season onset,Bin,week,16,17,0.000101264870790034
US National,Season onset,Bin,week,17,18,0.000101264870790034
US National,Season onset,Bin,week,18,19,0.000101264870790034
US National,Season onset,Bin,week,19,20,0.000101264870790034
US National,Season onset,Bin,week,20,21,0.000101264870790034
US National,Season onset,Bin,week,none,none,0.0717140951572092
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00754147812971342
US National,Season peak week,Bin,week,41,42,0.00904977375565611
US National,Season peak week,Bin,week,42,43,0.00844645550527903
US National,Season peak week,Bin,week,43,44,0.00774258421317245
US National,Season peak week,Bin,week,44,45,0.00633484162895928
US National,Season peak week,Bin,week,45,46,0.00643539467068879
US National,Season peak week,Bin,week,46,47,0.00402212166918049
US National,Season peak week,Bin,week,47,48,0.0065359477124183
US National,Season peak week,Bin,week,48,49,0.0140774258421317
US National,Season peak week,Bin,week,49,50,0.0269482151835093
US National,Season peak week,Bin,week,50,51,0.0418300653594771
US National,Season peak week,Bin,week,51,52,0.0511814982403218
US National,Season peak week,Bin,week,52,53,0.0626445449974862
US National,Season peak week,Bin,week,1,2,0.0693815987933635
US National,Season peak week,Bin,week,2,3,0.0673705379587732
US National,Season peak week,Bin,week,3,4,0.0633484162895928
US National,Season peak week,Bin,week,4,5,0.0716943187531423
US National,Season peak week,Bin,week,5,6,0.0795374560080442
US National,Season peak week,Bin,week,6,7,0.0913021618903972
US National,Season peak week,Bin,week,7,8,0.085771744595274
US National,Season peak week,Bin,week,8,9,0.0650578179989945
US National,Season peak week,Bin,week,9,10,0.0588235294117647
