Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0332980676799164
US National,Season onset,Bin,week,41,42,0.0146482016083346
US National,Season onset,Bin,week,42,43,0.00159329535822737
US National,Season onset,Bin,week,43,44,0.00224604067073273
US National,Season onset,Bin,week,44,45,0.0131562123226081
US National,Season onset,Bin,week,45,46,0.031619579733474
US National,Season onset,Bin,week,46,47,0.0289153491530947
US National,Season onset,Bin,week,47,48,0.0432757460282126
US National,Season onset,Bin,week,48,49,0.0508289417872032
US National,Season onset,Bin,week,49,50,0.0788969902249338
US National,Season onset,Bin,week,50,51,0.182310497591855
US National,Season onset,Bin,week,51,52,0.196111398484825
US National,Season onset,Bin,week,52,53,0.0912059018321778
US National,Season onset,Bin,week,1,2,0.0222946466976831
US National,Season onset,Bin,week,2,3,0.0178186788405035
US National,Season onset,Bin,week,3,4,0.0327385716977689
US National,Season onset,Bin,week,4,5,0.0309668344209687
US National,Season onset,Bin,week,5,6,0.0297545931263158
US National,Season onset,Bin,week,6,7,0.0140887056261872
US National,Season onset,Bin,week,7,8,0.00196629267965901
US National,Season onset,Bin,week,8,9,0.000381054063574559
US National,Season onset,Bin,week,9,10,0.000101306072500832
US National,Season onset,Bin,week,10,11,0.000101306072500832
US National,Season onset,Bin,week,11,12,0.000101306072500832
US National,Season onset,Bin,week,12,13,0.000101306072500832
US National,Season onset,Bin,week,13,14,0.000101306072500832
US National,Season onset,Bin,week,14,15,0.000101306072500832
US National,Season onset,Bin,week,15,16,0.000101306072500832
US National,Season onset,Bin,week,16,17,0.000101306072500832
US National,Season onset,Bin,week,17,18,0.000101306072500832
US National,Season onset,Bin,week,18,19,0.000101306072500832
US National,Season onset,Bin,week,19,20,0.000101306072500832
US National,Season onset,Bin,week,20,21,0.000101306072500832
US National,Season onset,Bin,week,none,none,0.0806687275017341
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00825780463242699
US National,Season peak week,Bin,week,41,42,0.00986908358509567
US National,Season peak week,Bin,week,42,43,0.00916414904330312
US National,Season peak week,Bin,week,43,44,0.00845921450151057
US National,Season peak week,Bin,week,44,45,0.00825780463242699
US National,Season peak week,Bin,week,45,46,0.00574018126888218
US National,Season peak week,Bin,week,46,47,0.00503524672708963
US National,Season peak week,Bin,week,47,48,0.00614300100704935
US National,Season peak week,Bin,week,48,49,0.0118831822759315
US National,Season peak week,Bin,week,49,50,0.0220543806646526
US National,Season peak week,Bin,week,50,51,0.0262839879154079
US National,Season peak week,Bin,week,51,52,0.0416918429003021
US National,Season peak week,Bin,week,52,53,0.0506545820745217
US National,Season peak week,Bin,week,1,2,0.0547834843907352
US National,Season peak week,Bin,week,2,3,0.0583081570996979
US National,Season peak week,Bin,week,3,4,0.0680765357502518
US National,Season peak week,Bin,week,4,5,0.0738167170191339
US National,Season peak week,Bin,week,5,6,0.0885196374622357
US National,Season peak week,Bin,week,6,7,0.0952668680765358
US National,Season peak week,Bin,week,7,8,0.0832829808660625
US National,Season peak week,Bin,week,8,9,0.0760322255790534
US National,Season peak week,Bin,week,9,10,0.0659617321248741
US National,Season peak week,Bin,week,10,11,0.0469284994964753
US National,Season peak week,Bin,week,11,12,0.0319234642497482
US National,Season peak week,Bin,week,12,13,0.0201409869083585
US National,Season peak week,Bin,week,13,14,0.0121852970795569
US National,Season peak week,Bin,week,14,15,0.00614300100704935
US National,Season peak week,Bin,week,15,16,0.00261832829808661
US National,Season peak week,Bin,week,16,17,0.000906344410876133
US National,Season peak week,Bin,week,17,18,0.000906344410876133
US National,Season peak week,Bin,week,18,19,0.000201409869083585
US National,Season peak week,Bin,week,19,20,0.00040281973816717
US National,Season peak week,Bin,week,20,21,0.000100704934541793
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00246767347744546
US National,Season peak percentage,Bin,percent,1.9,2,0.00394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.00503405389398875
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00681077879774948
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00888362451880367
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01085776330076
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0130293159609121
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0142137992300859
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0174711282203139
US National,Season peak percentage,Bin,percent,2.9,3,0.0163853518902379
US National,Season peak percentage,Bin,percent,3,3.1,0.0182607837330964
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0240844931398677
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0246767347744546
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.9,4,0.020136215575955
US National,Season peak percentage,Bin,percent,4,4.1,0.0211232849669332
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0202349225150528
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0202349225150528
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0151021616819662
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0138189714736946
US National,Season peak percentage,Bin,percent,4.9,5,0.014707333925575
US National,Season peak percentage,Bin,percent,5,5.1,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.4,5.5,0.015793110255651
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0158918171947488
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0126344882045208
US National,Season peak percentage,Bin,percent,5.9,6,0.0120422465699339
US National,Season peak percentage,Bin,percent,6,6.1,0.013621557595499
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0155956963774553
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.9,7,0.0117461257526404
US National,Season peak percentage,Bin,percent,7,7.1,0.0135228506564011
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.4,7.5,0.010364228605271
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00730431349323858
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0079952620669233
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.9,8,0.0095745730924884
US National,Season peak percentage,Bin,percent,8,8.1,0.00769914124962985
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0053301747112822
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00493534695489093
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.9,9,0.00414569144210838
US National,Season peak percentage,Bin,percent,9,9.1,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.9,10,0.00207284572105419
US National,Season peak percentage,Bin,percent,10,10.1,0.00207284572105419
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.2,10.3,0.001085776330076
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.6,10.7,0.001085776330076
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.9,11,0.000197413878195637
US National,Season peak percentage,Bin,percent,11,11.1,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000394827756391274
US National,1 wk ahead,Point,percent,NA,NA,3.3
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000296120817293456
US National,1 wk ahead,Bin,percent,0.9,1,0.000592241634586911
US National,1 wk ahead,Bin,percent,1,1.1,0.00138189714736946
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00148060408646728
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00404698450301056
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00345474286842365
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00769914124962985
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00947586615339058
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0106603494225644
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0152008686210641
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0192478531240746
US National,1 wk ahead,Bin,percent,1.9,2,0.0204323363932484
US National,1 wk ahead,Bin,percent,2,2.1,0.0204323363932484
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0265521666173132
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0281314776428783
US National,1 wk ahead,Bin,percent,2.3,2.4,0.032079755206791
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0335603592932583
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0321784621458889
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0361267397098016
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0323758760240845
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0325732899022801
US National,1 wk ahead,Bin,percent,2.9,3,0.0300069094857368
US National,1 wk ahead,Bin,percent,3,3.1,0.0329681176586714
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0312900996940085
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0305004441812259
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0313888066331063
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0316849274503998
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0286250123383674
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0250715625308459
US National,1 wk ahead,Bin,percent,3.7,3.8,0.027736649886487
US National,1 wk ahead,Bin,percent,3.8,3.9,0.026650873556411
US National,1 wk ahead,Bin,percent,3.9,4,0.0243806139571612
US National,1 wk ahead,Bin,percent,4,4.1,0.0203336294541506
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0211232849669332
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0192478531240746
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0177672490376073
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0175698351594117
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0163853518902379
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0123383673872273
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0140163853518902
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0139176784127924
US National,1 wk ahead,Bin,percent,4.9,5,0.0115487118744448
US National,1 wk ahead,Bin,percent,5,5.1,0.011450004935347
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0104629355443688
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00878491757970585
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00720560655414076
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00700819267594512
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00681077879774948
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00898233145790149
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00740302043233639
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00661336491955384
US National,1 wk ahead,Bin,percent,5.9,6,0.00592241634586911
US National,1 wk ahead,Bin,percent,6,6.1,0.00592241634586911
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00552758858947784
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00454051919849965
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00276379429473892
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00315862205113019
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00365215674661929
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00335603592932583
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00286250123383674
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00177672490376073
US National,1 wk ahead,Bin,percent,6.9,7,0.0015793110255651
US National,1 wk ahead,Bin,percent,7,7.1,0.00217155266015201
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00227025959924983
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00138189714736946
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00167801796466292
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00128319020827164
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00167801796466292
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00138189714736946
US National,1 wk ahead,Bin,percent,7.7,7.8,0.0015793110255651
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000987069390978186
US National,1 wk ahead,Bin,percent,7.9,8,0.00148060408646728
US National,1 wk ahead,Bin,percent,8,8.1,0.001085776330076
US National,1 wk ahead,Bin,percent,8.1,8.2,0.00128319020827164
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000592241634586911
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000789655512782549
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000592241634586911
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.6,8.7,0.00069094857368473
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.9,9,0.00069094857368473
US National,1 wk ahead,Bin,percent,9,9.1,0.000394827756391274
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.4,9.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000394827756391274
US National,1 wk ahead,Bin,percent,9.8,9.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.9,10,0.000394827756391274
US National,1 wk ahead,Bin,percent,10,10.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000592241634586911
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000493534695489093
US National,1 wk ahead,Bin,percent,10.3,10.4,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
