Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0520261286636393
US National,Season onset,Bin,week,41,42,0.00789830284748878
US National,Season onset,Bin,week,42,43,0.000100246310331201
US National,Season onset,Bin,week,43,44,0.000100246310331201
US National,Season onset,Bin,week,44,45,0.00753133548103431
US National,Season onset,Bin,week,45,46,0.0480812294742537
US National,Season onset,Bin,week,46,47,0.0069808844313526
US National,Season onset,Bin,week,47,48,0.00734785179780707
US National,Season onset,Bin,week,48,49,0.0543196747039798
US National,Season onset,Bin,week,49,50,0.0327603419247794
US National,Season onset,Bin,week,50,51,0.236243746623786
US National,Season onset,Bin,week,51,52,0.240096903971558
US National,Season onset,Bin,week,52,53,0.0812917761383837
US National,Season onset,Bin,week,1,2,0.00532953128230746
US National,Season onset,Bin,week,2,3,0.00688914258973898
US National,Season onset,Bin,week,3,4,0.0508334847226623
US National,Season onset,Bin,week,4,5,0.0145954572852829
US National,Season onset,Bin,week,5,6,0.0544114165455934
US National,Season onset,Bin,week,6,7,0.00661391706489812
US National,Season onset,Bin,week,7,8,0.000100246310331201
US National,Season onset,Bin,week,8,9,0.000100246310331201
US National,Season onset,Bin,week,9,10,0.000100246310331201
US National,Season onset,Bin,week,10,11,0.000100246310331201
US National,Season onset,Bin,week,11,12,0.000100246310331201
US National,Season onset,Bin,week,12,13,0.000100246310331201
US National,Season onset,Bin,week,13,14,0.000100246310331201
US National,Season onset,Bin,week,14,15,0.000100246310331201
US National,Season onset,Bin,week,15,16,0.000100246310331201
US National,Season onset,Bin,week,16,17,0.000100246310331201
US National,Season onset,Bin,week,17,18,0.000100246310331201
US National,Season onset,Bin,week,18,19,0.000100246310331201
US National,Season onset,Bin,week,19,20,0.000100246310331201
US National,Season onset,Bin,week,20,21,0.000100246310331201
US National,Season onset,Bin,week,none,none,0.0851449334861557
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00803697006228652
US National,Season peak week,Bin,week,41,42,0.0116536065903154
US National,Season peak week,Bin,week,42,43,0.0128591520996584
US National,Season peak week,Bin,week,43,44,0.0120554550934298
US National,Season peak week,Bin,week,44,45,0.00803697006228652
US National,Season peak week,Bin,week,45,46,0.00512356841470766
US National,Season peak week,Bin,week,46,47,0.00281293952180028
US National,Season peak week,Bin,week,47,48,0.00311432589913603
US National,Season peak week,Bin,week,48,49,0.00582680329515773
US National,Season peak week,Bin,week,49,50,0.0157725537472373
US National,Season peak week,Bin,week,50,51,0.0260196905766526
US National,Season peak week,Bin,week,51,52,0.0382760699216395
US National,Season peak week,Bin,week,52,53,0.0450070323488045
US National,Season peak week,Bin,week,1,2,0.0496282901346192
US National,Season peak week,Bin,week,2,3,0.0527426160337553
US National,Season peak week,Bin,week,3,4,0.0615832831022704
US National,Season peak week,Bin,week,4,5,0.0748442837050432
US National,Season peak week,Bin,week,5,6,0.0942334739803094
US National,Season peak week,Bin,week,6,7,0.105284307815953
US National,Season peak week,Bin,week,7,8,0.110910186859554
US National,Season peak week,Bin,week,8,9,0.0925256178420735
US National,Season peak week,Bin,week,9,10,0.0612818967249347
US National,Season peak week,Bin,week,10,11,0.0416917821981113
US National,Season peak week,Bin,week,11,12,0.0233072131806309
US National,Season peak week,Bin,week,12,13,0.0161744022503516
US National,Season peak week,Bin,week,13,14,0.0115531444645369
US National,Season peak week,Bin,week,14,15,0.00522403054048624
US National,Season peak week,Bin,week,15,16,0.00291340164757886
US National,Season peak week,Bin,week,16,17,0.00070323488045007
US National,Season peak week,Bin,week,17,18,0.000401848503114326
US National,Season peak week,Bin,week,18,19,0.000200924251557163
US National,Season peak week,Bin,week,19,20,0.000100462125778581
US National,Season peak week,Bin,week,20,21,0.000100462125778581
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00227025959924983
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00305991511203238
US National,Season peak percentage,Bin,percent,1.9,2,0.00365215674661929
US National,Season peak percentage,Bin,percent,2,2.1,0.00513276083308657
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00750172737143421
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00661336491955385
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00908103839699931
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0139176784127924
